wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771600464.835315,13028.000,51.400,12.583,0.072
1771600465.336542,8724.000,0.000,6.917,0.072
1771600465.837952,8724.000,0.000,6.250,0.072
1771600466.710403,12026.000,50.700,10.750,0.072
1771600467.715840,13028.000,71.300,12.667,0.072
1771600468.713568,13429.000,43.100,13.500,0.072
1771600469.717200,13428.000,38.500,12.417,0.072
1771600470.715406,13429.000,86.200,12.750,0.072
1771600471.718216,13428.000,84.700,12.500,0.072
1771600472.713511,13429.000,83.900,13.000,0.072
1771600473.719741,13529.000,75.500,12.667,0.072
1771600474.719409,13529.000,84.600,13.000,0.072
1771600475.701996,13429.000,85.900,13.500,0.072
1771600476.706746,13429.000,84.600,12.917,0.072
1771600477.723100,13429.000,58.000,12.833,0.072
1771600478.720116,13427.000,42.100,12.833,0.072
1771600479.723976,13428.000,78.700,13.083,0.072
1771600480.703867,13429.000,45.900,13.583,0.072
1771600481.723185,13527.000,50.000,13.167,0.072
1771600482.704374,13428.000,42.600,13.083,0.072
1771600483.723751,13427.000,45.400,12.750,0.072
1771600484.703748,13429.000,83.000,13.667,0.072
1771600485.703397,13428.000,75.900,12.833,0.072
1771600486.707102,13427.000,51.000,13.083,0.072
1771600487.711578,13527.000,41.300,13.000,0.072
1771600488.705961,13529.000,41.000,13.167,0.072
1771600489.707224,13429.000,48.000,12.833,0.072
1771600490.706359,13429.000,44.400,12.667,0.072
1771600491.712146,13428.000,84.500,13.000,0.072
1771600492.739806,13528.000,41.700,12.583,0.072
1771600493.714322,13429.000,84.300,13.083,0.072
1771600494.717583,13429.000,73.100,12.417,0.072
1771600495.717247,13429.000,66.200,11.750,0.072
1771600496.717482,13429.000,84.600,12.500,0.072
1771600497.723483,13529.000,62.300,13.167,0.072
1771600498.722670,13429.000,55.000,12.583,0.072
1771600499.722173,13527.000,66.200,11.833,0.072
1771600500.722166,13528.000,84.500,12.333,0.072
1771600501.727270,13429.000,86.100,12.417,0.072
1771600502.723958,13028.000,42.400,11.667,0.072
1771600503.745910,13828.000,48.600,12.667,0.072
1771600504.744568,13028.000,79.200,12.167,0.072
1771600505.739517,13128.000,48.300,12.917,0.072
1771600506.727312,13128.000,78.800,13.250,0.072
1771600507.723715,13529.000,68.200,13.083,0.072
1771600508.724695,13429.000,86.200,12.833,0.072
1771600509.738869,13529.000,47.800,12.250,0.072
1771600510.752679,13529.000,69.300,13.583,0.072
1771600511.746963,13128.000,46.400,12.250,0.072
1771600512.749073,13529.000,53.200,12.417,0.072
1771600513.746390,13529.000,49.200,13.417,0.072
1771600514.753743,13927.000,85.100,12.667,0.072
1771600515.749435,13528.000,68.100,12.500,0.072
1771600516.746654,13529.000,51.400,13.000,0.072
1771600517.748615,13428.000,66.600,12.417,0.072
1771600518.749838,13527.000,49.600,13.000,0.072
1771600519.747345,13427.000,54.200,12.167,0.072
1771600520.754390,13429.000,68.500,12.833,0.072
1771600521.737557,13427.000,61.800,12.417,0.072
1771600522.738236,13427.000,43.500,13.417,0.072
1771600523.763071,13028.000,45.300,12.750,0.072
1771600524.769904,13128.000,48.500,12.750,0.072
1771600525.758191,13529.000,79.800,13.583,0.072
1771600526.758186,13429.000,49.700,14.333,0.072
1771600527.759705,13429.000,74.800,13.750,0.072
1771600528.763245,13529.000,52.200,13.583,0.072
1771600529.767098,13429.000,55.700,13.333,0.072
1771600530.762714,13827.000,56.900,13.000,0.072
1771600531.752185,13828.000,78.400,13.417,0.072
1771600532.767533,13429.000,47.300,12.417,0.072
1771600533.765291,13927.000,84.900,13.083,0.072
1771600534.767632,13428.000,74.100,13.000,0.072
1771600535.750715,13428.000,81.000,13.083,0.072
1771600536.753614,13429.000,48.800,12.583,0.072
1771600537.748798,13428.000,38.700,12.500,0.072
1771600538.750406,13429.000,85.600,12.750,0.072
1771600539.773175,13427.000,46.700,12.833,0.072
1771600540.775637,13429.000,84.600,14.417,0.072
1771600541.774523,13429.000,48.900,13.833,0.072
1771600542.771567,13429.000,82.800,14.667,0.072
1771600543.775697,13429.000,62.200,13.417,0.072
1771600544.775318,13429.000,62.600,13.750,0.072
1771600545.777853,13429.000,76.100,12.833,0.072
1771600546.776805,13028.000,58.300,13.083,0.072
1771600547.778513,13429.000,73.900,12.333,0.072
1771600548.781624,13429.000,42.800,12.750,0.072
1771600549.780424,13429.000,73.700,12.917,0.072
1771600550.779642,13429.000,58.700,12.667,0.072
1771600551.780212,13429.000,42.200,12.500,0.072
1771600552.777174,13429.000,75.100,12.750,0.072
1771600553.766340,13429.000,72.600,11.750,0.072
1771600554.762588,13028.000,62.300,12.750,0.072
1771600555.769595,13429.000,57.000,12.333,0.072
1771600556.769144,13429.000,84.500,12.583,0.072
1771600557.783335,13028.000,84.500,13.167,0.072
1771600558.765186,13028.000,46.500,12.417,0.072
1771600559.770276,13428.000,54.000,12.417,0.072
1771600560.770255,13429.000,67.900,12.417,0.072
1771600561.771850,13429.000,39.500,12.583,0.072
1771600562.791497,13429.000,60.100,13.833,0.072
1771600563.799229,13429.000,41.900,14.083,0.072
1771600564.789493,13429.000,84.500,13.417,0.072
1771600565.791165,13429.000,42.800,13.250,0.072
1771600566.790845,13028.000,83.400,12.000,0.072
1771600567.794690,13528.000,60.500,12.917,0.072
1771600568.798485,13929.000,48.000,13.250,0.072
1771600569.795020,13429.000,83.900,13.167,0.072
1771600570.805866,13929.000,78.500,13.583,0.072
1771600571.795228,13429.000,58.700,14.083,0.072
1771600572.796956,13428.000,55.200,13.083,0.072
1771600573.803328,13427.000,45.900,13.417,0.072
1771600574.796385,13428.000,66.300,13.417,0.072
1771600575.803878,13429.000,67.400,13.667,0.072
1771600576.798005,13429.000,43.900,13.500,0.072
1771600577.799402,13429.000,83.000,13.917,0.072
1771600578.803342,13429.000,62.200,13.667,0.072
1771600579.811373,13429.000,51.500,13.333,0.072
1771600580.803601,13428.000,45.100,13.500,0.072
1771600581.803329,13529.000,49.100,13.167,0.072
1771600582.808215,13429.000,42.500,12.917,0.072
1771600583.809653,13427.000,42.500,13.417,0.072
1771600584.812272,13429.000,74.400,13.750,0.072
1771600585.811811,13429.000,71.300,13.083,0.072
1771600586.811462,13429.000,60.500,13.167,0.072
1771600587.815114,13429.000,41.900,13.417,0.072
1771600588.813246,13429.000,84.800,13.667,0.072
1771600589.809657,13428.000,38.400,14.417,0.072
1771600590.817064,13429.000,63.800,13.833,0.072
1771600591.811310,13428.000,62.900,13.583,0.072
1771600592.821218,13429.000,51.100,13.750,0.072
1771600593.827379,13429.000,40.400,13.000,0.072
1771600594.815207,13429.000,47.900,13.667,0.072
1771600595.819047,13429.000,44.200,13.667,0.072
1771600596.817451,13028.000,41.700,12.917,0.072
1771600597.795923,13429.000,86.000,12.917,0.072
