wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771602037.114691,12827.000,45.300,12.583,0.076
1771602037.616019,8724.000,0.000,7.500,0.076
1771602038.117443,8724.000,0.000,6.500,0.077
1771602038.979657,12027.000,67.700,9.917,0.077
1771602039.983953,12928.000,43.900,12.500,0.077
1771602040.982888,13329.000,35.400,12.917,0.077
1771602041.989819,12928.000,43.500,12.667,0.077
1771602042.981631,12928.000,38.500,12.583,0.077
1771602043.987463,12928.000,75.200,12.583,0.077
1771602044.986426,12928.000,43.600,12.417,0.077
1771602045.986031,12928.000,37.300,12.583,0.077
1771602046.990031,12928.000,51.100,12.083,0.077
1771602047.994372,12928.000,73.900,12.750,0.077
1771602048.992858,13429.000,46.400,12.833,0.077
1771602049.987357,13028.000,37.400,12.167,0.077
1771602050.993691,12928.000,40.200,12.333,0.077
1771602051.991921,13329.000,62.800,13.000,0.077
1771602052.992620,13329.000,33.800,12.750,0.077
1771602053.997741,13329.000,55.900,11.833,0.077
1771602054.990950,13329.000,38.300,12.667,0.077
1771602055.985980,13329.000,45.200,13.000,0.077
1771602056.993435,13329.000,59.000,12.167,0.077
1771602057.992914,13329.000,52.300,13.167,0.077
1771602058.998529,13329.000,65.500,13.000,0.077
1771602059.998907,13329.000,75.900,12.833,0.077
1771602060.997649,13329.000,47.700,12.667,0.077
1771602061.993948,12928.000,41.000,12.750,0.077
1771602062.994083,13329.000,75.300,12.250,0.077
1771602063.994143,13329.000,74.400,12.500,0.077
1771602064.998852,13329.000,75.200,12.250,0.077
1771602066.001428,13429.000,44.000,12.583,0.077
1771602066.998503,13329.000,74.400,12.917,0.077
1771602068.000877,13329.000,47.600,12.917,0.077
1771602068.999674,13429.000,36.100,12.750,0.077
1771602070.004800,13329.000,49.000,13.333,0.077
1771602071.008314,13329.000,34.800,12.667,0.077
1771602072.009497,13329.000,35.200,12.667,0.077
1771602073.004225,13329.000,38.100,13.167,0.077
1771602074.011778,13028.000,46.000,11.917,0.077
1771602075.012185,13429.000,59.400,12.667,0.077
1771602076.012731,12928.000,41.500,12.583,0.077
