wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771600941.459749,8724.000,0.000,8.833,0.072
1771600942.102907,9224.000,0.000,6.000,0.072
1771600943.082603,12026.000,54.700,9.167,0.072
1771600944.092686,13128.000,49.500,11.917,0.072
1771600945.095141,13529.000,59.200,12.167,0.072
1771600946.097191,13528.000,47.100,12.500,0.072
1771600947.099803,13529.000,67.500,12.833,0.072
1771600948.099760,13429.000,42.700,13.583,0.072
1771600949.102128,13427.000,79.200,13.250,0.072
1771600950.103304,13527.000,47.500,12.417,0.072
1771600951.103836,13929.000,47.600,11.917,0.072
1771600952.102826,13527.000,73.900,12.833,0.072
1771600953.103560,13528.000,78.800,12.417,0.072
1771600954.108043,13527.000,49.200,12.500,0.072
1771600955.103861,13528.000,47.500,12.333,0.072
1771600956.102384,13529.000,59.400,12.917,0.072
1771600957.082305,13529.000,54.600,13.667,0.072
1771600958.097222,13429.000,50.900,12.583,0.072
1771600959.087128,13529.000,76.000,13.833,0.072
1771600960.107040,13529.000,84.400,12.500,0.072
1771600961.112315,13529.000,44.500,12.833,0.072
1771600962.106323,13529.000,86.000,12.750,0.072
1771600963.107240,13529.000,48.700,14.167,0.072
1771600964.108693,13429.000,53.900,13.167,0.072
1771600965.117095,13429.000,62.700,13.500,0.072
1771600966.111618,13529.000,62.000,12.917,0.072
1771600967.111206,13929.000,85.700,12.500,0.072
1771600968.116085,13028.000,51.700,12.750,0.072
1771600969.116120,13529.000,86.000,12.917,0.072
1771600970.116162,13929.000,74.000,12.667,0.072
1771600971.115660,13929.000,50.300,12.917,0.072
1771600972.121291,13929.000,65.600,15.083,0.072
1771600973.119476,13929.000,58.800,13.833,0.072
1771600974.124019,13929.000,59.200,14.000,0.072
1771600975.098541,13929.000,48.900,12.667,0.072
1771600976.105227,13929.000,85.000,13.167,0.072
1771600977.123481,13929.000,58.000,12.500,0.072
1771600978.125071,13929.000,84.900,12.750,0.072
1771600979.120766,13929.000,80.400,13.167,0.072
1771600980.121650,13929.000,56.000,12.667,0.072
1771600981.097662,13927.000,48.600,12.833,0.072
1771600982.100904,13928.000,74.300,14.250,0.072
1771600983.103728,13929.000,56.600,13.583,0.072
1771600984.102139,13928.000,62.100,13.500,0.072
1771600985.105513,13929.000,46.200,13.583,0.072
1771600986.110049,13929.000,82.800,12.750,0.072
1771600987.129365,13928.000,67.400,13.333,0.072
1771600988.129565,13929.000,63.100,13.833,0.072
1771600989.131495,13929.000,52.700,12.417,0.072
1771600990.130970,13528.000,46.300,12.583,0.072
1771600991.110461,13529.000,57.600,13.000,0.072
1771600992.134225,13928.000,51.800,13.167,0.072
1771600993.131975,13528.000,65.800,12.833,0.072
1771600994.138210,13528.000,69.200,12.333,0.072
1771600995.136950,13529.000,59.100,12.583,0.072
1771600996.138909,13529.000,76.500,11.917,0.072
1771600997.139271,13927.000,64.500,12.667,0.072
1771600998.139587,13928.000,58.300,12.667,0.072
1771600999.141140,13529.000,50.700,13.083,0.072
1771601000.143516,13529.000,46.500,13.000,0.072
1771601001.139138,13429.000,85.900,12.583,0.072
1771601002.144022,13429.000,71.200,13.000,0.072
1771601003.144816,13429.000,45.900,12.500,0.072
1771601004.144570,13929.000,84.400,12.833,0.072
1771601005.145577,13429.000,65.200,12.417,0.072
1771601006.144161,13929.000,78.900,12.750,0.072
1771601007.145619,13929.000,57.100,12.583,0.072
1771601008.144251,13927.000,53.000,12.750,0.072
1771601009.148632,13928.000,51.500,12.833,0.072
1771601010.146251,13927.000,47.300,13.333,0.072
1771601011.147421,13927.000,72.900,13.417,0.072
1771601012.149864,13929.000,49.400,13.417,0.072
1771601013.155753,13928.000,50.100,13.583,0.072
1771601014.152057,13529.000,84.600,13.250,0.072
1771601015.156318,13529.000,86.500,13.083,0.072
1771601016.150221,13528.000,50.000,13.167,0.072
1771601017.146914,13528.000,54.300,12.750,0.072
1771601018.153145,13829.000,77.100,13.333,0.072
1771601019.158391,13529.000,48.200,13.333,0.072
1771601020.148691,13429.000,42.100,13.667,0.072
1771601021.161340,13528.000,74.600,13.750,0.072
1771601022.161405,13529.000,84.800,13.833,0.072
1771601023.158355,13527.000,84.900,13.750,0.072
1771601024.162259,13529.000,46.800,13.750,0.072
1771601025.156678,13928.000,84.000,13.750,0.072
1771601026.158447,13928.000,49.400,14.583,0.072
1771601027.163222,13928.000,47.200,13.417,0.072
1771601028.161865,13929.000,82.900,14.083,0.072
1771601029.169271,13429.000,43.200,13.583,0.072
1771601030.167847,13929.000,85.700,13.500,0.072
1771601031.162738,13929.000,58.700,15.083,0.072
1771601032.165611,13528.000,59.300,12.750,0.072
1771601033.169654,13927.000,85.400,13.083,0.072
1771601034.166343,13527.000,48.000,13.417,0.072
1771601035.167995,13527.000,71.300,13.583,0.072
1771601036.172940,13128.000,76.000,12.750,0.072
1771601037.172055,13527.000,47.500,13.250,0.072
1771601038.167874,13527.000,82.700,13.583,0.072
1771601039.172705,12427.000,0.000,13.583,0.072
1771601040.172085,13427.000,75.200,13.833,0.072
1771601041.171846,13529.000,51.000,13.417,0.072
1771601042.178745,13927.000,83.800,13.083,0.072
1771601043.176182,13527.000,47.000,13.167,0.072
1771601044.175576,13927.000,53.900,13.417,0.072
1771601045.180455,13527.000,70.500,13.917,0.072
1771601046.176823,13527.000,49.200,13.250,0.072
1771601047.175731,13428.000,45.200,12.917,0.072
1771601048.182006,13527.000,72.900,13.250,0.072
1771601049.181139,13027.000,76.800,12.917,0.072
1771601050.181770,13027.000,48.100,12.917,0.072
1771601051.181971,13928.000,80.600,13.500,0.072
1771601052.184684,13927.000,69.900,13.250,0.072
1771601053.182500,13927.000,48.900,14.167,0.072
1771601054.183890,13927.000,86.100,13.750,0.072
1771601055.188277,13927.000,76.400,13.500,0.072
1771601056.184129,13527.000,59.300,13.583,0.072
1771601057.185780,13527.000,85.200,13.250,0.072
1771601058.183258,13427.000,81.200,13.167,0.072
1771601059.188413,13427.000,48.600,13.500,0.072
1771601060.187459,13527.000,73.300,13.583,0.072
1771601061.190958,13527.000,69.100,13.583,0.072
1771601062.188805,13527.000,67.000,13.583,0.072
1771601063.194721,13427.000,85.800,13.667,0.072
1771601064.193626,13927.000,50.900,13.167,0.072
1771601065.195848,13427.000,60.800,13.250,0.072
1771601066.195096,13928.000,75.100,14.417,0.072
1771601067.191649,13929.000,82.600,14.083,0.072
1771601068.196355,13928.000,45.200,14.167,0.072
1771601069.174338,13527.000,65.400,12.583,0.072
1771601070.172720,13527.000,47.900,13.000,0.072
1771601071.176767,13527.000,74.000,13.667,0.073
1771601072.177113,13929.000,42.100,14.167,0.073
1771601073.176986,13429.000,57.600,13.750,0.073
1771601074.180123,13927.000,66.100,13.167,0.073
1771601075.182735,13927.000,44.700,13.750,0.073
1771601076.180339,13827.000,46.300,13.500,0.073
1771601077.183442,13929.000,81.200,13.167,0.073
1771601078.185574,13929.000,46.600,13.333,0.073
