wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771606154.374835,13028.000,78.500,11.667,0.078
1771606154.876290,8724.000,0.000,6.083,0.078
1771606155.377625,8724.000,0.000,6.083,0.078
1771606156.338007,12928.000,78.800,10.917,0.078
1771606157.334152,13128.000,62.700,12.750,0.078
1771606158.328772,13529.000,87.000,12.667,0.078
1771606159.322324,13529.000,98.000,12.750,0.078
1771606160.340411,13529.000,76.600,12.667,0.078
1771606161.348251,13529.000,79.000,12.583,0.078
1771606162.341491,13529.000,56.700,13.083,0.078
1771606163.343310,13531.000,34.900,13.000,0.078
1771606164.349675,13929.000,74.900,12.750,0.078
1771606165.343338,13529.000,93.100,13.083,0.078
1771606166.340745,13531.000,78.900,12.333,0.078
1771606167.335039,13529.000,72.600,13.000,0.078
1771606168.346925,13529.000,50.700,13.750,0.078
1771606169.347800,13529.000,55.500,13.583,0.078
1771606170.333783,13529.000,41.600,13.167,0.078
1771606171.326733,13529.000,61.900,13.500,0.078
1771606172.330773,13529.000,42.900,13.000,0.078
1771606173.332591,13529.000,72.000,13.083,0.078
1771606174.331221,13531.000,44.000,13.250,0.078
1771606175.332538,13429.000,74.500,13.250,0.078
1771606176.332302,13529.000,62.900,13.167,0.078
1771606177.348942,13429.000,66.500,13.083,0.078
1771606178.361843,13529.000,48.800,13.417,0.078
1771606179.362112,13531.000,85.300,13.250,0.078
1771606180.354462,13529.000,79.100,13.833,0.078
1771606181.355046,13529.000,85.800,12.500,0.078
1771606182.358796,13529.000,69.300,13.167,0.078
1771606183.360723,13531.000,56.600,13.167,0.078
1771606184.355073,13529.000,48.200,13.167,0.078
1771606185.359565,13128.000,56.900,13.500,0.078
1771606186.363136,13128.000,49.000,12.250,0.078
1771606187.352604,13128.000,83.900,12.333,0.078
1771606188.339213,13128.000,62.700,12.583,0.078
1771606189.359291,13528.000,45.600,12.167,0.078
1771606190.367265,13529.000,85.400,12.917,0.078
1771606191.363253,13028.000,86.800,13.917,0.078
1771606192.357868,13128.000,48.600,12.333,0.078
1771606193.364243,13529.000,59.300,12.583,0.078
