wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771606925.338372,8724.000,0.000,8.500,0.118
1771606925.974562,9124.000,25.100,6.083,0.119
1771606926.975518,12026.000,84.400,8.917,0.119
1771606927.980004,13127.000,51.000,13.333,0.119
1771606928.975547,13127.000,96.400,13.667,0.119
1771606930.003759,22551.000,99.800,9.083,0.119
1771606930.990831,25361.000,99.800,6.750,0.119
1771606931.986831,28365.000,33.600,5.667,0.119
1771606932.996576,27475.000,5.600,5.167,0.119
1771606934.000087,29672.000,99.800,6.083,0.119
1771606935.001111,31067.000,99.700,6.333,0.119
1771606935.994167,29273.000,10.800,5.917,0.119
1771606936.997275,28469.000,99.800,6.250,0.119
1771606938.000028,30166.000,99.500,6.750,0.119
1771606938.997235,31067.000,99.800,6.583,0.119
1771606940.006656,31067.000,7.200,5.583,0.119
1771606940.999894,30372.000,11.300,6.083,0.119
1771606942.004380,29778.000,25.900,6.167,0.119
1771606943.004609,29572.000,99.800,5.833,0.119
1771606944.006989,31175.000,99.700,6.333,0.119
1771606945.001799,31668.000,99.800,5.833,0.119
1771606946.004744,31575.000,99.900,5.833,0.119
1771606947.005953,31675.000,99.800,6.250,0.119
1771606947.995983,31575.000,99.800,5.833,0.119
1771606949.004246,30267.000,99.800,5.917,0.119
1771606949.987185,17136.000,26.200,11.667,0.119
1771606950.998949,13628.000,40.500,12.417,0.119
1771606951.999129,13928.000,40.400,12.250,0.119
1771606952.999744,13929.000,39.700,12.583,0.119
1771606953.999182,13929.000,57.300,12.917,0.119
1771606954.998330,13929.000,64.100,12.583,0.119
1771606955.997687,13929.000,60.200,12.417,0.119
1771606957.003912,13929.000,44.300,12.833,0.119
1771606957.999226,13529.000,43.400,12.583,0.119
1771606959.001663,13128.000,77.600,12.250,0.119
1771606960.010583,13529.000,40.300,12.167,0.119
1771606961.043496,23162.000,4.000,5.417,0.119
1771606962.023413,27169.000,10.100,5.667,0.119
1771606963.024043,29072.000,99.800,5.250,0.119
1771606964.013754,30768.000,99.800,6.333,0.119
1771606965.014898,29172.000,4.200,6.000,0.119
1771606966.025550,28469.000,99.900,5.417,0.119
1771606967.015837,30368.000,99.800,5.833,0.119
1771606968.025347,28570.000,9.000,6.083,0.119
1771606969.019862,28971.000,64.700,5.417,0.119
1771606970.025685,31168.000,99.800,6.083,0.119
1771606971.023903,30566.000,55.400,6.167,0.119
1771606972.023476,28570.000,10.700,6.250,0.119
1771606973.027417,29373.000,99.800,5.333,0.119
1771606974.017098,29273.000,9.000,6.583,0.119
1771606975.025983,28069.000,8.800,5.833,0.119
1771606976.024103,29766.000,99.800,5.833,0.119
1771606977.037641,31668.000,99.800,5.583,0.119
1771606978.037114,31668.000,36.500,5.667,0.119
1771606979.037504,31467.000,73.600,6.083,0.119
1771606980.039394,31668.000,50.900,5.750,0.119
1771606981.033063,30473.000,9.000,5.917,0.119
1771606982.031791,29878.000,9.400,5.917,0.119
1771606983.033840,29373.000,99.800,5.917,0.119
1771606984.032528,29474.000,99.800,6.000,0.119
1771606985.036086,28670.000,8.700,5.417,0.119
1771606986.035195,29172.000,99.800,6.000,0.119
1771606987.029436,25672.000,14.800,6.250,0.119
1771606988.040002,28771.000,99.800,8.833,0.119
1771606989.014737,20553.000,24.600,8.750,0.119
1771606990.041576,26367.000,99.800,6.833,0.119
1771606991.040287,28572.000,55.700,6.583,0.119
1771606992.036955,29673.000,12.700,5.583,0.119
1771606993.031879,28771.000,99.800,5.667,0.119
1771606994.036926,15632.000,32.100,12.167,0.119
1771606995.048339,24967.000,99.800,7.167,0.119
1771606996.044385,27971.000,12.000,5.750,0.119
1771606997.043742,28076.000,69.300,5.333,0.119
1771606998.043039,29679.000,99.800,6.667,0.119
1771606999.039266,16037.000,54.000,12.750,0.119
1771607000.040253,13729.000,43.600,13.000,0.119
1771607001.038391,14030.000,65.400,13.167,0.119
1771607002.062985,20259.000,63.700,9.917,0.119
1771607003.059087,27165.000,33.000,5.250,0.119
1771607004.055289,30075.000,52.000,5.750,0.119
1771607005.054141,30475.000,6.900,5.500,0.119
1771607006.052209,31174.000,10.600,5.833,0.119
1771607007.050902,31174.000,7.000,5.333,0.119
1771607008.054396,31074.000,11.100,5.500,0.119
1771607009.054250,31675.000,7.300,5.917,0.119
1771607010.058573,32177.000,93.900,6.250,0.119
1771607011.057004,31268.000,35.700,5.833,0.119
1771607012.051743,31675.000,99.800,6.167,0.119
1771607013.061421,32269.000,99.800,5.583,0.119
1771607014.067360,32677.000,99.800,6.167,0.119
1771607015.066142,31675.000,99.800,6.250,0.119
1771607016.060127,31275.000,99.800,5.750,0.119
1771607017.073300,30468.000,99.900,5.917,0.119
1771607018.063622,30075.000,78.800,5.750,0.119
1771607019.061244,31675.000,36.300,5.833,0.119
1771607020.059750,31675.000,10.400,5.750,0.119
1771607021.060044,30674.000,6.900,6.167,0.119
1771607022.067914,30473.000,10.400,6.000,0.119
1771607023.073395,30674.000,9.400,5.750,0.119
1771607024.067778,30274.000,7.200,5.750,0.119
1771607025.078279,31174.000,9.200,6.083,0.119
1771607026.076673,31074.000,10.700,5.750,0.119
1771607027.072631,31675.000,7.600,6.417,0.119
1771607028.085450,31675.000,9.400,6.250,0.119
1771607029.079447,31675.000,70.800,5.917,0.119
1771607030.079539,32277.000,99.800,5.500,0.119
1771607031.077073,31675.000,99.900,5.917,0.119
1771607032.072932,31776.000,88.100,5.750,0.119
1771607033.076615,32277.000,72.700,6.000,0.119
1771607034.078198,31675.000,99.800,6.417,0.119
1771607035.080235,32277.000,99.800,6.000,0.119
1771607036.089211,32269.000,99.800,6.000,0.119
1771607037.071432,32269.000,99.800,5.833,0.119
1771607038.078588,31775.000,99.900,6.333,0.119
1771607039.083696,31768.000,99.800,5.667,0.119
1771607040.084601,31675.000,99.900,6.000,0.119
1771607041.078590,31082.000,99.800,5.583,0.119
1771607042.082013,30581.000,99.900,5.667,0.119
1771607043.096392,29979.000,65.600,5.583,0.119
1771607044.088132,29979.000,43.800,5.667,0.119
1771607045.075160,18251.000,36.800,11.417,0.119
1771607046.083285,26068.000,99.800,7.583,0.119
1771607047.092742,29268.000,86.200,5.667,0.119
1771607048.081434,30669.000,99.800,5.917,0.119
1771607049.076485,21660.000,30.200,8.917,0.119
1771607050.078942,15134.000,63.400,14.083,0.119
1771607051.091425,24955.000,99.800,9.250,0.119
1771607052.095749,27171.000,7.400,6.167,0.119
1771607053.084897,28378.000,42.700,5.917,0.119
1771607054.102195,29373.000,99.800,5.750,0.119
1771607055.098100,29975.000,99.800,5.833,0.119
1771607056.097108,30075.000,99.800,6.417,0.119
1771607057.100422,30669.000,99.800,6.167,0.119
1771607058.108075,31869.000,99.800,5.500,0.119
1771607059.113169,32269.000,99.800,5.917,0.119
1771607060.103219,32269.000,99.800,6.083,0.119
1771607061.100794,32269.000,99.800,6.083,0.119
1771607062.107005,31668.000,99.800,6.250,0.119
1771607063.102259,31668.000,60.200,6.500,0.119
1771607064.101609,31074.000,10.500,6.083,0.119
1771607065.113905,31668.000,9.900,5.750,0.119
1771607066.106989,30674.000,11.400,5.583,0.119
1771607067.108353,29878.000,8.300,5.750,0.119
1771607068.109995,29979.000,69.100,5.750,0.119
1771607069.104071,29874.000,99.800,5.667,0.119
1771607070.111289,30468.000,99.800,6.250,0.119
1771607071.114004,30573.000,97.100,5.917,0.119
1771607072.121051,29979.000,51.400,5.833,0.119
1771607073.111541,29979.000,91.900,6.167,0.119
1771607074.112949,29673.000,66.200,5.583,0.119
1771607075.110480,30073.000,99.800,5.833,0.119
1771607076.108851,30473.000,93.800,5.750,0.119
1771607077.119012,30481.000,99.800,5.500,0.119
1771607078.112695,30573.000,99.800,5.750,0.119
1771607079.116117,30473.000,53.000,6.250,0.119
1771607080.125339,29273.000,99.800,6.667,0.119
1771607081.112440,30375.000,99.800,5.500,0.119
1771607082.122216,30175.000,99.800,5.667,0.119
1771607083.128365,30868.000,99.800,6.250,0.119
1771607084.122694,30475.000,74.000,6.250,0.119
1771607085.131957,30868.000,8.900,6.000,0.119
1771607086.131064,31668.000,6.100,6.083,0.119
1771607087.125014,31074.000,7.300,6.000,0.119
1771607088.129329,31668.000,23.000,5.667,0.119
1771607089.124237,31067.000,7.800,6.167,0.119
1771607090.118819,17746.000,29.800,11.833,0.119
1771607091.120165,14233.000,39.200,12.500,0.119
1771607092.115300,13731.000,44.400,13.167,0.119
1771607093.115072,13730.000,70.500,13.333,0.119
1771607094.143205,19654.000,17.200,9.917,0.119
1771607095.133873,26768.000,13.200,5.833,0.119
1771607096.130115,28771.000,99.800,5.250,0.119
1771607097.140682,30468.000,99.800,6.167,0.119
1771607098.132439,29968.000,39.100,6.250,0.119
1771607099.137881,30573.000,11.400,5.833,0.119
1771607100.136117,30674.000,10.800,5.917,0.119
1771607101.134495,29378.000,6.200,5.917,0.119
1771607102.122967,22461.000,19.800,6.833,0.119
1771607103.143288,28465.000,99.800,7.917,0.119
1771607104.134253,29773.000,10.500,5.417,0.119
1771607105.135864,28678.000,99.800,5.500,0.119
1771607106.141343,29975.000,99.800,6.000,0.119
1771607107.149136,30868.000,99.800,6.167,0.119
1771607108.138832,29874.000,5.700,5.750,0.119
1771607109.138009,29273.000,8.300,5.417,0.119
1771607110.132388,28577.000,8.700,6.000,0.119
1771607111.144583,29373.000,99.800,5.833,0.119
1771607112.142369,30068.000,99.800,5.917,0.119
1771607113.137546,29867.000,11.800,5.583,0.119
1771607114.150682,28270.000,68.100,5.417,0.119
1771607115.149387,29373.000,99.800,5.500,0.119
1771607116.153441,30868.000,99.800,6.000,0.119
1771607117.145154,31668.000,56.600,6.000,0.119
1771607118.133153,24065.000,26.400,7.167,0.119
1771607119.157214,24358.000,9.700,11.417,0.119
1771607120.152219,28761.000,99.800,5.417,0.119
1771607121.153311,28966.000,8.200,6.250,0.119
1771607122.162151,28872.000,10.200,5.417,0.119
1771607123.160050,29172.000,99.800,6.167,0.119
1771607124.161645,30368.000,99.800,5.667,0.119
1771607125.157218,31069.000,99.800,6.333,0.119
1771607126.160070,30468.000,31.200,6.250,0.119
1771607127.159078,29172.000,11.800,5.750,0.119
1771607128.156454,29172.000,97.700,6.083,0.119
1771607129.156545,30468.000,99.800,6.250,0.119
1771607130.158420,30468.000,98.300,6.667,0.119
1771607131.169203,29766.000,9.500,5.750,0.119
1771607132.158392,31067.000,9.800,5.417,0.119
1771607133.160869,28978.000,5.100,6.583,0.119
1771607134.163587,30173.000,99.800,6.083,0.119
1771607135.161476,30068.000,99.800,6.250,0.119
1771607136.163043,29266.000,10.300,5.750,0.119
1771607137.169420,28771.000,84.100,6.083,0.119
1771607138.172477,30068.000,99.800,6.167,0.119
1771607139.160343,29366.000,7.700,5.917,0.119
1771607140.159600,28170.000,78.900,5.917,0.119
1771607141.173633,29968.000,99.800,6.000,0.119
1771607142.163900,29366.000,42.600,6.750,0.119
1771607143.183569,28670.000,10.500,5.583,0.119
1771607144.175684,29273.000,99.800,6.083,0.119
1771607145.174221,30068.000,99.900,6.333,0.119
1771607146.158232,21259.000,24.100,8.500,0.119
1771607147.173928,27865.000,99.800,8.000,0.119
1771607148.175001,29067.000,26.700,5.833,0.119
1771607149.169121,29773.000,9.400,5.833,0.119
1771607150.175502,28778.000,39.700,5.417,0.119
1771607151.184236,30075.000,99.800,5.833,0.119
1771607152.181993,30468.000,65.600,5.750,0.119
1771607153.180572,29773.000,8.800,5.917,0.119
1771607154.173117,28170.000,11.500,5.583,0.119
1771607155.180996,29373.000,99.800,5.583,0.119
1771607156.172412,30267.000,42.600,5.667,0.119
1771607157.159804,18348.000,29.300,10.250,0.119
1771607158.173516,14634.000,65.200,13.750,0.119
1771607159.177228,14132.000,54.300,13.583,0.119
1771607160.197428,23565.000,26.500,7.417,0.119
1771607161.184829,29168.000,99.800,6.000,0.119
1771607162.179197,29867.000,10.100,5.583,0.119
1771607163.187527,31074.000,9.300,6.167,0.119
1771607164.194077,29478.000,8.300,5.667,0.119
1771607165.183602,29478.000,44.600,6.250,0.119
1771607166.187258,30481.000,99.800,6.333,0.119
1771607167.186264,30375.000,99.800,5.333,0.119
1771607168.188336,30569.000,99.800,6.167,0.119
1771607169.187188,29874.000,10.300,6.417,0.119
1771607170.194069,28670.000,8.400,5.667,0.119
1771607171.187988,28771.000,99.800,5.917,0.119
1771607172.173455,18949.000,48.400,9.750,0.119
1771607173.192948,23763.000,13.300,9.500,0.119
1771607174.182128,28471.000,99.800,5.750,0.119
1771607175.199198,29568.000,25.600,6.583,0.119
1771607176.197935,29766.000,10.400,5.667,0.119
1771607177.194390,28270.000,41.400,5.833,0.119
