wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771603071.524389,13028.000,43.500,13.000,0.077
1771603072.025778,9724.000,0.000,4.917,0.077
1771603072.825953,9124.000,0.000,7.667,0.077
1771603073.800453,11827.000,39.900,11.583,0.077
1771603074.806731,12027.000,0.000,11.250,0.077
1771603075.810079,12427.000,79.500,12.333,0.077
1771603076.805580,12427.000,30.100,12.167,0.077
1771603077.805196,12427.000,62.000,12.250,0.077
1771603078.812271,12427.000,36.100,11.500,0.077
1771603079.838135,12427.000,51.200,12.000,0.077
1771603080.829289,12828.000,71.400,12.583,0.077
1771603081.829698,12327.000,47.900,12.000,0.077
1771603082.831720,12427.000,24.400,12.083,0.077
1771603083.835513,12427.000,84.300,11.750,0.077
1771603084.834614,12327.000,0.000,11.167,0.077
1771603085.829924,12427.000,81.900,11.667,0.077
1771603086.834206,12327.000,53.400,12.250,0.077
1771603087.832013,11927.000,12.300,11.750,0.077
1771603088.839564,12427.000,50.200,11.667,0.077
1771603089.835751,12427.000,60.200,12.250,0.077
1771603090.832750,11927.000,9.500,11.833,0.077
1771603091.836671,12327.000,0.000,12.333,0.077
1771603092.836198,12327.000,23.400,11.833,0.077
1771603093.817445,12327.000,85.900,12.833,0.077
1771603094.824839,12327.000,24.300,12.250,0.077
1771603095.824223,12327.000,65.800,12.250,0.077
1771603096.828951,12427.000,63.900,11.833,0.077
1771603097.824945,12327.000,2.400,11.917,0.077
1771603098.821497,12427.000,26.000,11.833,0.077
1771603099.828058,12427.000,80.600,11.667,0.077
1771603100.825973,12327.000,35.900,12.417,0.077
1771603101.828233,12327.000,84.600,12.000,0.077
1771603102.834839,12728.000,0.000,12.000,0.077
1771603103.851486,12427.000,59.800,11.750,0.077
1771603104.851740,12327.000,5.400,12.333,0.077
1771603105.851447,12427.000,65.900,12.667,0.077
1771603106.850440,12327.000,34.500,12.083,0.077
1771603107.852631,12427.000,5.500,11.417,0.077
1771603108.851014,11927.000,0.000,11.417,0.077
1771603109.853691,12427.000,7.700,12.250,0.077
1771603110.855441,12427.000,83.100,12.250,0.077
1771603111.859010,12427.000,12.900,12.917,0.077
1771603112.859762,12427.000,2.400,12.250,0.077
1771603113.860347,12327.000,27.800,12.250,0.077
1771603114.860844,12427.000,23.900,12.583,0.077
1771603115.855427,12327.000,66.300,11.833,0.077
1771603116.856840,11927.000,0.000,11.833,0.077
