wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771610111.305548,11423.000,0.000,10.750,0.119
1771610111.806763,9114.000,0.000,4.833,0.119
1771610112.591845,9315.000,55.000,6.750,0.119
1771610113.598295,12225.000,74.400,11.917,0.119
1771610114.595360,12326.000,77.300,11.667,0.119
1771610115.597721,12326.000,60.500,12.083,0.119
1771610116.638211,20249.000,97.300,8.000,0.119
1771610117.624912,23458.000,99.800,6.833,0.119
1771610118.631425,27562.000,14.600,5.833,0.119
1771610119.637072,27562.000,99.800,5.667,0.119
1771610120.627534,27958.000,8.800,6.000,0.119
1771610121.637193,27368.000,99.800,5.583,0.119
1771610122.632343,29465.000,99.800,5.917,0.119
1771610123.632142,27267.000,10.500,5.750,0.119
1771610124.628956,29565.000,99.800,6.167,0.119
1771610125.624348,27763.000,9.500,5.417,0.119
1771610126.632502,29065.000,99.800,5.417,0.119
1771610127.649543,28658.000,8.800,6.083,0.119
1771610128.637918,27768.000,15.500,5.250,0.119
1771610129.637511,29565.000,99.800,6.250,0.119
1771610130.645232,29065.000,4.200,6.583,0.119
1771610131.643083,27274.000,9.300,5.500,0.119
1771610132.648887,29565.000,99.800,6.417,0.119
1771610133.648087,28368.000,7.600,5.833,0.119
1771610134.637021,28964.000,99.800,6.500,0.119
1771610135.639248,28463.000,26.500,5.917,0.119
1771610136.637922,23561.000,15.000,6.167,0.119
1771610137.634156,14329.000,32.700,12.250,0.119
1771610138.641978,12927.000,75.700,12.500,0.119
1771610139.635743,12827.000,36.100,12.250,0.119
1771610140.637637,12827.000,64.400,12.500,0.119
1771610141.626937,12826.000,67.900,12.333,0.119
1771610142.618874,12426.000,52.700,12.583,0.119
1771610143.622929,12827.000,48.500,12.583,0.119
1771610144.621084,12427.000,38.100,12.083,0.119
1771610145.622879,12826.000,63.000,12.500,0.119
1771610146.623913,12326.000,38.300,13.000,0.119
1771610147.620371,12326.000,41.700,11.667,0.119
1771610148.624871,12326.000,35.100,12.083,0.119
1771610149.665213,20143.000,99.900,8.917,0.119
1771610150.654211,24458.000,10.600,5.500,0.119
1771610151.656488,27364.000,99.800,5.917,0.119
1771610152.658845,27568.000,99.800,5.250,0.119
1771610153.658384,30057.000,99.800,6.417,0.119
1771610154.660975,27768.000,10.400,5.750,0.119
1771610155.671143,29165.000,99.800,5.333,0.119
1771610156.669450,28368.000,7.800,5.833,0.119
1771610157.661725,29165.000,99.800,5.500,0.119
1771610158.676620,28368.000,5.900,6.583,0.119
1771610159.667804,28570.000,99.800,5.583,0.119
1771610160.660661,27962.000,7.400,6.583,0.119
1771610161.660488,28368.000,99.800,5.667,0.119
1771610162.662175,28964.000,24.900,6.250,0.119
1771610163.663452,27667.000,43.500,5.667,0.119
1771610164.673315,30065.000,99.800,6.083,0.119
1771610165.676195,28964.000,6.600,5.917,0.119
1771610166.669746,28368.000,99.800,5.667,0.119
1771610167.686380,29565.000,82.800,6.333,0.119
1771610168.679189,28870.000,10.200,6.083,0.119
1771610169.679728,29169.000,90.200,5.167,0.119
1771610170.680617,30166.000,99.800,6.333,0.119
1771610171.676233,29065.000,7.900,6.167,0.119
1771610172.687810,27768.000,39.100,5.583,0.119
1771610173.683044,29457.000,99.800,6.167,0.119
1771610174.675200,27768.000,54.300,5.250,0.119
1771610175.680326,29165.000,99.800,6.500,0.119
1771610176.683732,27868.000,8.300,5.667,0.119
1771610177.682802,26355.000,99.800,9.167,0.119
1771610178.678950,25671.000,7.100,5.750,0.119
1771610179.684122,22054.000,99.900,10.333,0.119
1771610180.690470,25966.000,10.800,5.667,0.119
1771610181.687297,28365.000,99.800,6.250,0.119
1771610182.694002,27868.000,7.500,5.500,0.119
1771610183.671909,19338.000,27.600,8.167,0.119
1771610184.690226,13428.000,44.000,12.583,0.119
1771610185.685746,22157.000,6.400,5.333,0.119
1771610186.685948,26762.000,7.300,5.833,0.119
1771610187.684947,27568.000,99.800,5.500,0.119
1771610188.686788,29657.000,99.800,6.000,0.119
1771610189.686835,15328.000,29.600,11.667,0.119
1771610190.682104,12926.000,60.900,13.167,0.119
1771610191.676528,13326.000,44.000,12.750,0.119
1771610192.679235,13326.000,42.600,13.500,0.119
1771610193.708613,21456.000,10.000,7.583,0.119
1771610194.701863,25065.000,80.600,5.750,0.119
1771610195.704200,28358.000,67.000,6.083,0.119
1771610196.702447,28268.000,6.400,5.833,0.119
1771610197.700530,28964.000,99.800,5.917,0.119
1771610198.699478,30258.000,99.800,6.250,0.119
1771610199.703923,28964.000,10.400,5.917,0.119
1771610200.695579,28463.000,99.900,6.083,0.119
1771610201.700089,29256.000,99.800,5.750,0.119
1771610202.690312,27368.000,10.500,5.917,0.119
1771610203.704761,29165.000,99.900,6.250,0.119
1771610204.700961,30057.000,6.300,5.750,0.119
1771610205.701787,27968.000,7.400,5.667,0.119
1771610206.698309,29065.000,99.800,6.250,0.119
1771610207.715343,29758.000,99.800,6.083,0.119
1771610208.694084,27868.000,9.300,6.083,0.119
1771610209.715406,29165.000,99.800,5.583,0.119
1771610210.709473,29657.000,99.800,6.083,0.119
1771610211.714823,27768.000,10.000,5.583,0.119
1771610212.702349,29357.000,99.800,6.167,0.119
1771610213.715255,29157.000,6.800,5.500,0.119
1771610214.704118,30365.000,9.100,5.667,0.119
1771610215.722400,29865.000,7.500,5.333,0.119
1771610216.708436,29169.000,22.500,5.917,0.119
1771610217.708870,29165.000,99.800,6.167,0.119
1771610218.713356,30259.000,99.800,6.000,0.119
1771610219.713251,30065.000,8.400,5.583,0.119
1771610220.719242,28063.000,6.800,5.500,0.119
1771610221.720512,28564.000,99.800,6.083,0.119
1771610222.718924,29858.000,99.800,6.333,0.119
1771610223.727658,29665.000,99.800,5.833,0.119
1771610224.722810,29065.000,9.000,5.500,0.119
1771610225.715042,28570.000,99.800,6.417,0.119
1771610226.718852,29766.000,99.900,5.500,0.119
1771610227.721052,29859.000,60.300,6.000,0.119
1771610228.728736,29065.000,7.200,5.417,0.119
1771610229.728256,27968.000,24.900,5.583,0.119
1771610230.722715,29766.000,99.800,6.500,0.119
1771610231.733857,30267.000,99.800,5.583,0.119
1771610232.726852,30768.000,99.800,12.167,0.119
1771610233.729847,29165.000,6.300,6.167,0.119
1771610234.736192,28469.000,7.800,5.417,0.119
1771610235.717980,29665.000,99.800,5.750,0.119
1771610236.729628,30667.000,99.800,6.250,0.119
1771610237.715126,22563.000,19.000,7.000,0.119
1771610238.735446,14528.000,35.400,12.667,0.119
1771610239.727987,24861.000,6.600,4.667,0.119
1771610240.734618,28758.000,99.800,5.917,0.119
1771610241.730658,29265.000,9.100,6.333,0.119
1771610242.718955,18848.000,19.100,9.000,0.119
1771610243.719533,13428.000,66.800,12.500,0.119
1771610244.731845,19652.000,99.800,9.833,0.119
1771610245.725249,26063.000,99.900,5.583,0.119
1771610246.741514,28465.000,7.500,5.417,0.119
1771610247.743337,26974.000,7.900,6.000,0.119
1771610248.745481,29265.000,99.800,5.583,0.119
1771610249.738223,29265.000,55.900,5.833,0.119
1771610250.740994,29065.000,8.500,5.833,0.119
1771610251.739846,28368.000,14.100,5.833,0.119
1771610252.735907,29672.000,99.900,5.667,0.119
1771610253.740284,29867.000,99.800,5.917,0.119
1771610254.736150,28971.000,6.500,5.667,0.119
1771610255.747074,27568.000,82.800,5.500,0.119
1771610256.740970,29265.000,99.800,5.833,0.119
1771610257.747117,29867.000,99.800,5.417,0.119
1771610258.750774,28265.000,6.800,5.667,0.119
1771610259.747132,28368.000,99.800,5.833,0.119
1771610260.747846,29672.000,99.800,5.917,0.119
1771610261.751609,30267.000,99.800,5.917,0.119
1771610262.740876,28469.000,8.500,5.667,0.119
1771610263.747668,28368.000,68.600,5.333,0.119
1771610264.761836,29072.000,99.800,5.833,0.119
1771610265.751809,30267.000,99.800,5.667,0.119
1771610266.756295,29665.000,5.400,5.583,0.119
1771610267.750263,29465.000,7.700,5.833,0.119
1771610268.744165,29670.000,9.900,5.500,0.119
1771610269.756967,28971.000,63.800,5.750,0.119
1771610270.752060,29572.000,99.800,5.333,0.119
1771610271.756501,29867.000,99.800,5.417,0.119
1771610272.762682,29665.000,63.000,5.917,0.119
1771610273.753172,30465.000,7.200,5.500,0.119
1771610274.758873,29872.000,6.600,6.583,0.119
1771610275.765735,28368.000,58.700,5.583,0.119
1771610276.758026,29565.000,99.800,5.583,0.119
1771610277.765841,30267.000,99.800,5.917,0.119
1771610278.756497,31067.000,31.500,5.833,0.119
1771610279.760957,29872.000,8.100,5.667,0.119
1771610280.757988,28870.000,72.700,5.667,0.119
