wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771605601.744174,12227.000,0.000,10.917,0.078
1771605602.245582,9124.000,0.000,5.250,0.078
1771605602.896885,8724.000,0.000,5.917,0.078
1771605603.892085,12928.000,45.500,13.333,0.078
1771605604.896779,13028.000,49.000,13.417,0.078
1771605605.899012,13028.000,69.900,12.583,0.078
1771605606.898448,13429.000,43.300,13.417,0.078
1771605607.886758,13028.000,56.000,12.250,0.078
1771605608.879218,13428.000,42.700,13.417,0.078
1771605609.875816,13028.000,43.500,12.833,0.078
1771605610.878205,13428.000,74.700,12.750,0.078
1771605611.878877,13429.000,43.100,12.583,0.078
1771605612.883069,13429.000,47.500,13.000,0.078
1771605613.885727,13429.000,81.400,12.500,0.078
1771605614.889089,13429.000,83.900,12.667,0.078
1771605615.899995,13429.000,84.400,12.333,0.078
1771605616.904119,13429.000,52.200,13.750,0.078
1771605617.906900,13429.000,44.100,13.583,0.078
1771605618.905361,13429.000,43.900,13.083,0.078
1771605619.905847,13429.000,66.900,14.083,0.078
1771605620.904182,13429.000,47.300,13.333,0.078
1771605621.908554,13429.000,81.600,13.500,0.078
1771605622.887621,13028.000,47.600,13.000,0.078
1771605623.890484,13428.000,44.900,12.250,0.078
1771605624.888331,13028.000,70.600,12.500,0.078
1771605625.909782,13427.000,54.000,12.667,0.078
1771605626.913370,13028.000,43.400,11.917,0.078
1771605627.905424,13429.000,77.700,13.000,0.078
1771605628.913773,13429.000,43.300,12.417,0.078
1771605629.918108,13429.000,56.500,12.167,0.078
1771605630.915670,13929.000,56.400,12.750,0.078
1771605631.918859,13529.000,56.800,12.667,0.078
1771605632.921248,13427.000,46.400,12.083,0.078
1771605633.918163,13427.000,76.500,12.000,0.078
1771605634.918766,13428.000,50.400,13.750,0.078
1771605635.919345,13927.000,39.800,13.417,0.078
1771605636.921326,13427.000,65.300,13.083,0.078
1771605637.918478,13829.000,41.000,13.667,0.078
1771605638.917283,13829.000,55.200,13.250,0.078
1771605639.928136,13929.000,64.700,13.417,0.078
1771605640.919225,13929.000,43.900,14.833,0.078
1771605641.918938,13929.000,43.200,13.917,0.078
1771605642.924098,13829.000,36.700,12.167,0.078
1771605643.925583,13929.000,65.800,13.917,0.078
1771605644.923414,13829.000,43.800,13.000,0.078
1771605645.930204,13829.000,37.600,13.917,0.078
1771605646.927725,13829.000,38.800,13.167,0.078
1771605647.931489,13829.000,47.400,13.333,0.078
1771605648.930948,13829.000,44.100,13.000,0.078
1771605649.931892,13829.000,39.400,12.917,0.078
1771605650.932795,13829.000,65.900,12.833,0.078
1771605651.932028,13429.000,43.900,12.750,0.078
1771605652.927247,13028.000,41.400,13.500,0.078
1771605653.931010,13028.000,42.000,13.083,0.078
1771605654.931840,13429.000,43.900,13.417,0.078
1771605655.932184,13028.000,41.800,13.083,0.078
1771605656.933841,13028.000,83.900,12.500,0.078
1771605657.937840,13529.000,61.500,12.500,0.078
1771605658.940127,13128.000,77.200,12.167,0.078
1771605659.937431,13429.000,69.000,13.167,0.078
1771605660.939797,13429.000,84.900,12.750,0.078
1771605661.941537,13429.000,43.500,12.667,0.078
1771605662.939067,13429.000,46.800,12.917,0.078
1771605663.941556,13429.000,45.200,13.083,0.078
1771605664.936684,13429.000,41.800,13.417,0.078
1771605665.938877,13429.000,61.700,13.667,0.078
1771605666.941653,13429.000,43.600,13.750,0.078
1771605667.946604,13429.000,71.700,13.583,0.078
1771605668.937949,13429.000,55.900,12.667,0.078
1771605669.945225,13429.000,86.300,12.500,0.078
1771605670.939737,13529.000,84.600,12.750,0.078
1771605671.946846,13429.000,63.200,12.333,0.078
1771605672.950939,13529.000,50.000,12.250,0.078
1771605673.949436,13429.000,75.300,12.000,0.078
1771605674.950487,13529.000,85.500,12.583,0.078
1771605675.944999,13429.000,85.600,12.500,0.078
1771605676.944471,13429.000,55.200,12.500,0.078
1771605677.948739,13529.000,56.700,12.833,0.078
1771605678.952068,13529.000,55.200,13.000,0.078
1771605679.953016,13529.000,70.800,12.750,0.078
1771605680.948684,13429.000,42.100,13.750,0.078
1771605681.951277,13429.000,86.200,13.250,0.078
1771605682.956158,13529.000,79.600,13.417,0.078
1771605683.958434,13429.000,47.300,13.083,0.078
1771605684.955750,13529.000,58.200,12.917,0.078
1771605685.956351,13128.000,59.000,12.083,0.078
1771605686.938076,13429.000,78.100,12.917,0.078
1771605687.942982,13429.000,75.300,13.000,0.078
1771605688.938762,13929.000,47.900,12.750,0.078
1771605689.934939,13429.000,42.300,13.083,0.078
1771605690.954981,13028.000,46.200,13.750,0.078
1771605691.967006,13128.000,54.600,12.750,0.078
1771605692.967447,13528.000,67.200,12.833,0.078
1771605693.961022,13528.000,62.600,12.833,0.078
1771605694.968830,13929.000,70.500,13.333,0.078
1771605695.967100,13529.000,84.800,13.000,0.078
1771605696.963133,13929.000,69.500,13.667,0.078
1771605697.967828,13529.000,57.400,13.083,0.078
1771605698.969996,13429.000,77.900,13.000,0.078
1771605699.973262,13128.000,77.300,12.583,0.078
1771605700.968168,13128.000,44.700,12.833,0.078
1771605701.972914,13929.000,49.900,12.500,0.078
1771605702.972155,13929.000,66.400,12.500,0.078
1771605703.981484,13128.000,84.700,13.167,0.078
1771605704.969238,13429.000,45.700,13.083,0.078
1771605705.972584,13429.000,69.400,12.833,0.078
1771605706.972363,13529.000,53.800,12.833,0.078
1771605707.972219,13429.000,38.100,12.917,0.078
1771605708.973414,13529.000,78.100,12.833,0.078
1771605709.973105,13429.000,42.600,12.417,0.078
1771605710.977087,13429.000,86.700,12.583,0.078
1771605711.960686,13429.000,85.900,13.917,0.078
1771605712.961636,13429.000,61.600,13.750,0.078
1771605713.960499,13429.000,51.000,14.000,0.078
1771605714.963489,13429.000,52.400,13.333,0.078
1771605715.962871,13429.000,52.800,13.667,0.078
1771605716.966099,13429.000,64.100,13.000,0.078
1771605717.969349,13429.000,42.000,13.167,0.078
1771605718.991366,13429.000,43.000,13.083,0.078
1771605719.984916,13429.000,42.000,13.167,0.078
1771605720.986611,13529.000,52.900,13.417,0.078
1771605721.986484,13429.000,68.000,14.500,0.078
1771605722.981151,13429.000,44.700,13.500,0.078
1771605723.985132,13429.000,47.900,13.583,0.078
1771605724.991394,13429.000,55.300,13.083,0.078
1771605725.992569,13429.000,87.000,13.583,0.078
1771605726.992981,13529.000,73.200,12.750,0.078
1771605727.992005,13929.000,51.400,13.000,0.078
1771605728.990521,13929.000,76.200,13.167,0.078
1771605729.991875,13929.000,42.500,13.500,0.078
1771605730.992838,13429.000,65.500,14.000,0.078
1771605731.995753,13429.000,42.800,13.250,0.078
1771605733.002326,13529.000,85.400,13.417,0.078
1771605733.996567,13529.000,72.300,13.250,0.078
1771605734.997399,13529.000,85.500,12.750,0.078
1771605735.995438,13529.000,80.900,13.167,0.078
