wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771604815.285880,11626.000,5.800,10.750,0.078
1771604815.787188,8114.000,0.000,6.083,0.077
1771604816.288810,8014.000,0.000,5.917,0.078
1771604817.251239,11125.000,76.700,10.250,0.078
1771604818.248357,11626.000,70.900,11.167,0.078
1771604819.254762,11626.000,78.500,11.417,0.078
1771604820.253688,11626.000,0.000,11.333,0.078
1771604821.251651,11626.000,5.500,11.500,0.078
1771604822.259664,11626.000,85.500,11.917,0.078
1771604823.257756,11626.000,41.600,12.167,0.078
1771604824.255904,11626.000,1.600,11.583,0.078
1771604825.253088,11626.000,85.500,10.917,0.078
1771604826.257045,11626.000,62.900,12.333,0.078
1771604827.258999,11626.000,53.900,11.833,0.078
1771604828.261727,11626.000,17.900,11.417,0.078
1771604829.260239,11626.000,58.000,10.500,0.078
1771604830.259857,11626.000,0.000,11.167,0.078
1771604831.262666,11626.000,62.200,11.417,0.078
1771604832.264368,11626.000,56.100,11.500,0.078
1771604833.267277,11626.000,0.000,11.500,0.078
1771604834.269053,11626.000,63.400,11.250,0.078
1771604835.262213,11626.000,26.300,11.417,0.078
1771604836.271985,11626.000,49.800,11.500,0.077
1771604837.264613,11626.000,0.000,11.500,0.078
1771604838.267004,11626.000,44.100,10.417,0.078
1771604839.270862,11626.000,76.500,12.167,0.078
1771604840.268475,11626.000,30.700,11.583,0.078
1771604841.274205,11626.000,79.900,11.000,0.078
1771604842.275498,11626.000,84.400,11.750,0.078
1771604843.274504,11626.000,0.000,11.167,0.078
1771604844.273141,11626.000,9.200,11.667,0.078
1771604845.277980,11626.000,73.600,11.000,0.078
1771604846.274183,11626.000,44.500,10.833,0.078
1771604847.278078,11626.000,65.800,10.833,0.078
1771604848.275282,11626.000,0.000,10.500,0.078
1771604849.274900,11626.000,63.800,11.000,0.078
1771604850.279501,11626.000,34.700,10.583,0.078
1771604851.256055,11625.000,0.000,11.250,0.077
1771604852.261952,11626.000,0.000,11.333,0.077
1771604853.258692,11626.000,81.100,12.000,0.077
1771604854.282939,11626.000,73.000,12.417,0.077
1771604855.283736,11626.000,84.000,11.167,0.078
1771604856.282820,11626.000,43.900,12.000,0.078
1771604857.281802,11626.000,26.900,11.417,0.078
1771604858.284805,11626.000,0.400,11.500,0.078
1771604859.276798,11626.000,19.800,11.500,0.078
1771604860.286442,11626.000,1.600,11.333,0.078
1771604861.285266,11626.000,8.500,11.250,0.078
1771604862.288213,11626.000,50.000,11.583,0.078
1771604863.287455,11626.000,57.200,10.833,0.078
1771604864.291185,11625.000,0.000,11.500,0.078
1771604865.290653,11625.000,0.000,10.917,0.077
1771604866.291003,11625.000,84.500,11.417,0.078
1771604867.292615,11625.000,53.800,11.583,0.077
1771604868.293487,11626.000,53.800,11.500,0.077
1771604869.295462,11626.000,2.300,11.750,0.077
1771604870.295495,11626.000,85.200,11.417,0.077
1771604871.295171,11626.000,27.600,11.750,0.077
1771604872.300482,11626.000,0.000,11.417,0.077
1771604873.294503,11626.000,8.400,11.667,0.077
1771604874.299774,11626.000,0.000,11.167,0.077
1771604875.299673,11626.000,13.700,12.000,0.077
1771604876.301087,11626.000,58.700,11.583,0.077
1771604877.300911,11626.000,0.000,11.417,0.077
1771604878.300429,11626.000,1.900,11.750,0.077
1771604879.299357,11626.000,11.200,11.833,0.077
1771604880.306223,11626.000,71.800,11.500,0.077
1771604881.301762,11626.000,45.200,10.250,0.077
1771604882.303164,11626.000,0.000,12.333,0.077
1771604883.302802,11626.000,10.200,11.167,0.077
1771604884.307794,11626.000,77.800,11.583,0.077
1771604885.306540,11626.000,13.100,11.500,0.077
1771604886.309251,11626.000,38.200,11.500,0.077
1771604887.311514,11626.000,56.200,11.583,0.077
1771604888.309663,11626.000,0.000,11.500,0.077
1771604889.310674,12026.000,54.800,11.833,0.077
1771604890.305430,11626.000,2.800,11.667,0.078
1771604891.309804,11626.000,13.200,11.833,0.078
1771604892.317267,11626.000,1.900,12.167,0.077
1771604893.314333,11626.000,44.600,11.167,0.077
1771604894.308238,11626.000,85.500,11.250,0.077
1771604895.313287,11626.000,72.500,11.250,0.077
1771604896.310975,11626.000,63.200,11.583,0.077
1771604897.320728,12026.000,84.800,10.917,0.077
1771604898.312285,11626.000,71.500,12.000,0.077
1771604899.317625,11626.000,21.600,11.333,0.077
1771604900.324842,11626.000,0.000,10.833,0.077
1771604901.320753,11626.000,48.400,11.250,0.077
1771604902.322484,11626.000,1.600,11.083,0.077
1771604903.316829,11626.000,14.200,10.583,0.077
1771604904.325108,11626.000,71.800,11.583,0.077
1771604905.320597,11625.000,47.300,11.583,0.077
1771604906.323626,11626.000,40.300,11.083,0.077
1771604907.324608,11626.000,84.900,10.583,0.077
1771604908.328381,11625.000,35.100,10.667,0.078
