wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771599863.219003,9523.000,0.000,3.583,0.052
1771599864.233304,9223.000,0.000,13.417,0.053
1771599865.236813,12226.000,56.500,21.000,0.061
1771599866.233983,13328.000,40.600,16.833,0.061
1771599867.230741,13329.000,87.800,15.333,0.061
1771599868.237131,13427.000,70.200,18.583,0.061
1771599869.242553,13328.000,40.000,15.917,0.061
1771599870.236633,13327.000,74.000,14.500,0.061
1771599871.241561,12827.000,49.400,13.333,0.061
1771599872.241427,12928.000,66.900,13.417,0.061
1771599873.244549,12928.000,63.600,13.583,0.061
1771599874.249354,13327.000,41.200,14.000,0.061
1771599875.244529,12826.000,77.300,13.000,0.061
1771599876.248621,12927.000,41.600,13.667,0.061
1771599877.242596,12928.000,54.900,13.667,0.061
1771599878.252844,13329.000,84.600,13.417,0.061
1771599879.251055,13329.000,43.700,18.750,0.062
1771599880.251585,13329.000,47.600,14.917,0.062
1771599881.249331,13328.000,42.100,16.250,0.062
1771599882.254387,13329.000,71.300,18.333,0.062
1771599883.235640,13327.000,39.200,15.500,0.062
1771599884.255254,13329.000,40.300,21.000,0.062
1771599885.256162,13429.000,60.100,16.250,0.062
1771599886.254464,13328.000,94.900,17.167,0.062
1771599887.253831,13328.000,42.400,15.000,0.062
1771599888.257657,13327.000,76.200,15.417,0.062
1771599889.253249,13327.000,41.000,14.750,0.062
1771599890.260262,13327.000,64.600,13.917,0.062
1771599891.260854,13329.000,85.100,13.083,0.062
1771599892.261994,13329.000,40.900,12.917,0.062
1771599893.261570,12927.000,84.100,13.583,0.062
1771599894.240141,13327.000,63.900,13.667,0.062
1771599895.239037,13329.000,65.400,13.500,0.062
1771599896.244994,13329.000,64.500,13.750,0.062
1771599897.237612,13327.000,80.400,15.083,0.062
1771599898.242066,13329.000,58.000,15.500,0.062
1771599899.259871,13328.000,85.600,15.833,0.062
1771599900.263094,13329.000,43.600,15.917,0.062
1771599901.242949,13327.000,32.400,15.750,0.062
1771599902.270198,13329.000,90.600,15.583,0.062
1771599903.272856,13327.000,66.900,17.250,0.062
1771599904.272183,13827.000,66.600,17.333,0.062
1771599905.270755,13829.000,98.100,15.417,0.062
1771599906.275773,13329.000,41.000,15.667,0.062
1771599907.255222,13927.000,37.800,21.583,0.062
1771599908.252896,13327.000,69.100,15.833,0.062
1771599909.251850,13328.000,63.100,14.833,0.062
1771599910.273675,13327.000,38.100,16.333,0.062
1771599911.274918,13927.000,47.200,20.500,0.062
1771599912.286494,13327.000,52.400,16.250,0.062
1771599913.275001,13329.000,99.100,16.417,0.062
1771599914.278568,13329.000,87.500,15.833,0.062
1771599915.279146,13329.000,63.900,16.667,0.062
1771599916.290994,13328.000,36.100,15.417,0.062
1771599917.284012,13328.000,64.500,16.333,0.062
1771599918.286002,13327.000,59.000,16.500,0.062
1771599919.283309,13328.000,43.200,17.000,0.062
1771599920.278147,13427.000,44.600,18.500,0.062
1771599921.283843,13327.000,64.500,15.667,0.062
1771599922.293902,13327.000,44.800,16.083,0.062
1771599923.284992,13327.000,41.900,15.667,0.062
1771599924.284172,13328.000,46.800,18.417,0.062
1771599925.283972,13827.000,39.400,19.083,0.062
1771599926.266303,13328.000,78.400,19.750,0.062
1771599927.281987,13327.000,34.200,14.833,0.062
1771599928.281993,13329.000,50.900,15.667,0.062
1771599929.269298,13329.000,50.800,16.333,0.063
1771599930.265010,13329.000,45.400,16.000,0.063
1771599931.266312,13329.000,89.400,16.417,0.063
1771599932.275709,13329.000,33.900,15.667,0.063
1771599933.275072,13329.000,52.400,16.417,0.063
1771599934.274058,13429.000,35.100,17.417,0.063
1771599935.297260,13329.000,45.800,15.917,0.063
1771599936.300885,13329.000,37.300,16.833,0.063
1771599937.298923,13329.000,51.800,16.500,0.063
1771599938.286973,13428.000,63.000,17.500,0.063
1771599939.295454,13329.000,68.300,17.000,0.063
1771599940.289112,13329.000,81.900,15.833,0.063
1771599941.294127,13329.000,55.000,16.167,0.063
1771599942.305229,13329.000,51.600,16.167,0.063
1771599943.290301,13429.000,49.900,18.250,0.063
1771599944.301667,13429.000,91.700,20.000,0.063
1771599945.298542,13329.000,44.900,16.750,0.063
1771599946.296503,13329.000,45.000,16.833,0.063
1771599947.297364,13329.000,60.800,16.000,0.063
1771599948.300373,13329.000,63.900,18.250,0.063
1771599949.303860,13429.000,65.200,19.667,0.063
1771599950.305493,13329.000,36.300,17.583,0.063
1771599951.309051,13329.000,60.800,16.250,0.063
1771599952.298887,13329.000,55.400,17.083,0.063
1771599953.312563,13329.000,65.600,17.000,0.063
1771599954.297318,13429.000,36.800,17.083,0.063
1771599955.284486,13429.000,67.800,18.917,0.063
1771599956.313072,13329.000,47.400,15.583,0.063
1771599957.311354,13829.000,48.500,20.333,0.063
1771599958.314315,13328.000,73.900,15.750,0.063
1771599959.311894,13429.000,42.900,18.417,0.063
1771599960.310972,13329.000,51.800,16.167,0.063
1771599961.309616,13329.000,82.500,15.583,0.063
1771599962.296058,13329.000,48.200,16.417,0.063
1771599963.308645,13329.000,65.700,14.917,0.063
1771599964.313965,13329.000,69.800,15.000,0.063
1771599965.319736,13329.000,52.900,14.833,0.063
1771599966.304790,13429.000,47.600,17.417,0.063
1771599967.317735,13329.000,56.600,15.583,0.063
1771599968.320302,13329.000,82.400,16.333,0.063
1771599969.326734,13329.000,84.600,15.833,0.063
1771599970.323610,13429.000,72.500,15.917,0.063
1771599971.316151,13329.000,68.900,15.750,0.063
1771599972.324238,13429.000,73.200,17.833,0.063
1771599973.321338,13429.000,55.600,16.167,0.063
1771599974.316895,13329.000,52.200,15.250,0.063
1771599975.323951,13929.000,49.400,21.083,0.063
1771599976.320378,13429.000,47.200,16.333,0.063
1771599977.327262,13329.000,47.500,15.583,0.063
1771599978.311362,13329.000,49.500,16.583,0.063
1771599979.307249,13329.000,56.800,16.583,0.063
1771599980.318038,13329.000,79.800,16.000,0.063
1771599981.313338,13329.000,69.900,18.167,0.063
1771599982.327155,13329.000,54.500,17.583,0.063
1771599983.311363,14329.000,58.700,19.583,0.063
1771599984.331645,13429.000,75.900,16.750,0.063
1771599985.331538,13329.000,35.600,16.500,0.063
1771599986.334627,13329.000,41.500,18.167,0.063
1771599987.331218,13329.000,39.800,15.500,0.063
1771599988.318669,13829.000,53.500,16.833,0.063
1771599989.328037,13329.000,65.000,15.833,0.063
1771599990.325707,13329.000,94.400,16.083,0.063
1771599991.338152,13429.000,39.300,16.833,0.063
1771599992.339325,13929.000,63.800,22.000,0.063
1771599993.335239,13329.000,44.100,15.750,0.063
1771599994.334177,13329.000,84.600,15.500,0.063
1771599995.331782,13329.000,71.900,15.583,0.063
1771599996.337805,13329.000,64.300,17.000,0.063
1771599997.335917,13329.000,90.400,16.500,0.063
1771599998.343101,13329.000,48.400,16.083,0.063
1771599999.338595,13429.000,37.600,17.833,0.063
1771600000.337039,13329.000,47.100,15.583,0.063
1771600001.347019,13329.000,53.400,15.750,0.063
1771600002.330497,13429.000,49.300,15.583,0.063
1771600003.343789,13429.000,33.900,15.750,0.063
1771600004.349164,13429.000,60.600,17.000,0.063
1771600005.350519,13329.000,64.200,16.833,0.063
1771600006.342490,13429.000,62.800,16.667,0.063
1771600007.348459,13329.000,37.000,17.167,0.063
1771600008.349829,13429.000,41.500,16.500,0.063
1771600009.337049,13429.000,60.300,18.917,0.063
1771600010.346815,13329.000,69.100,16.417,0.063
1771600011.356340,13329.000,73.400,15.667,0.063
1771600012.350816,13328.000,55.300,16.167,0.063
1771600013.353032,13329.000,64.300,15.833,0.063
1771600014.360748,13329.000,72.500,15.833,0.063
1771600015.361269,13829.000,52.600,16.583,0.063
1771600016.357120,13329.000,81.800,15.667,0.063
1771600017.354944,13329.000,70.000,15.167,0.063
1771600018.362813,13329.000,83.500,15.333,0.063
1771600019.359652,13329.000,89.000,14.917,0.063
1771600020.366175,13929.000,68.700,15.833,0.063
1771600021.360863,13429.000,74.900,15.583,0.064
1771600022.368433,13929.000,44.700,19.583,0.063
1771600023.372722,13429.000,39.400,16.083,0.063
1771600024.353113,13329.000,52.700,17.333,0.064
1771600025.362033,13429.000,64.700,14.917,0.064
1771600026.365379,13429.000,86.700,14.583,0.064
1771600027.349840,13329.000,70.700,15.250,0.064
1771600028.366388,13328.000,47.800,14.583,0.064
1771600029.376524,13429.000,37.600,16.167,0.064
1771600030.369897,13829.000,64.300,15.667,0.064
1771600031.362471,13828.000,55.400,16.167,0.064
1771600032.360069,13427.000,40.900,15.417,0.064
1771600033.370718,13429.000,49.600,15.000,0.064
1771600034.371274,13829.000,60.500,13.750,0.064
1771600035.370486,13829.000,44.700,14.833,0.064
1771600036.368743,13429.000,51.700,15.167,0.064
1771600037.374310,13329.000,43.600,15.833,0.064
1771600038.378997,13329.000,77.300,15.333,0.064
1771600039.380991,13329.000,53.600,15.083,0.064
1771600040.380083,13329.000,86.500,15.667,0.064
1771600041.364513,13329.000,52.800,15.583,0.064
1771600042.368224,13329.000,98.000,15.750,0.064
1771600043.378047,13329.000,53.600,15.500,0.064
1771600044.374913,13429.000,42.600,15.833,0.064
1771600045.385652,13329.000,77.800,14.833,0.064
1771600046.382323,13329.000,38.800,15.250,0.064
1771600047.378964,13429.000,64.500,15.417,0.064
1771600048.387270,13329.000,48.300,16.083,0.064
1771600049.385269,13329.000,61.900,14.917,0.064
1771600050.387165,13329.000,35.800,15.750,0.064
1771600051.379680,13428.000,51.300,14.667,0.064
1771600052.382982,13329.000,46.300,14.917,0.064
1771600053.389547,13329.000,43.200,14.417,0.064
1771600054.365884,13929.000,44.700,21.167,0.064
1771600055.366108,13429.000,57.000,16.417,0.064
1771600056.368563,13329.000,58.400,16.250,0.064
1771600057.383514,13429.000,84.100,17.417,0.064
1771600058.381426,13529.000,43.100,16.083,0.064
1771600059.387644,13929.000,75.900,15.917,0.064
1771600060.399957,13329.000,60.300,17.333,0.064
1771600061.390771,13429.000,97.300,16.833,0.064
1771600062.393621,13329.000,45.800,15.833,0.064
1771600063.388487,13329.000,59.800,15.833,0.064
1771600064.398329,13429.000,57.400,16.000,0.064
1771600065.396106,13429.000,36.400,15.333,0.064
1771600066.386710,13429.000,36.400,15.833,0.064
1771600067.395773,13829.000,69.800,16.417,0.064
1771600068.374049,13429.000,84.300,15.333,0.064
1771600069.399439,13829.000,69.300,15.250,0.064
1771600070.403284,13429.000,43.600,15.333,0.064
1771600071.400943,13829.000,59.000,15.833,0.064
1771600072.398800,13829.000,57.500,16.250,0.064
1771600073.407074,13329.000,67.300,14.833,0.064
1771600074.406001,13429.000,49.300,15.417,0.064
1771600075.403416,14828.000,88.700,20.417,0.064
1771600076.411009,13829.000,39.900,15.583,0.064
1771600077.407320,13429.000,95.700,15.167,0.064
1771600078.406180,13429.000,62.600,14.833,0.064
1771600079.411997,13329.000,48.900,14.417,0.064
1771600080.413739,13328.000,54.200,14.917,0.064
1771600081.411696,13329.000,36.200,15.583,0.064
1771600082.419084,13328.000,54.400,16.167,0.064
1771600083.391345,13429.000,44.100,16.333,0.064
1771600084.389177,13928.000,75.500,16.583,0.064
1771600085.398155,13929.000,43.600,16.583,0.064
1771600086.404404,13328.000,74.400,16.167,0.064
1771600087.414071,13429.000,35.700,15.917,0.064
1771600088.411044,13329.000,68.600,16.000,0.064
1771600089.414639,13329.000,45.000,15.833,0.064
1771600090.396018,13429.000,53.700,16.667,0.064
1771600091.389555,13429.000,72.100,17.333,0.064
1771600092.411134,13929.000,49.400,20.167,0.064
1771600093.414155,13329.000,42.600,16.083,0.064
1771600094.410696,13329.000,86.600,15.333,0.064
1771600095.422191,13429.000,40.900,16.917,0.064
1771600096.418203,13429.000,41.200,16.417,0.063
1771600097.404826,13427.000,66.400,14.583,0.063
1771600098.421717,13427.000,37.200,15.750,0.064
1771600099.416247,13429.000,71.000,15.833,0.064
1771600100.420298,13428.000,45.300,16.583,0.064
1771600101.428530,13429.000,61.700,15.833,0.064
1771600102.426998,13429.000,34.200,15.917,0.064
1771600103.442588,13329.000,42.200,16.167,0.064
1771600104.419823,13429.000,40.200,16.667,0.064
1771600105.427249,13429.000,73.200,17.167,0.064
1771600106.424134,13328.000,35.600,15.833,0.064
1771600107.430539,13329.000,86.200,14.333,0.064
1771600108.429871,13329.000,64.400,16.167,0.064
1771600109.431304,13429.000,72.400,15.250,0.064
1771600110.429533,13429.000,62.300,16.083,0.064
1771600111.418096,13429.000,64.900,15.417,0.064
1771600112.416904,13428.000,63.200,16.000,0.064
1771600113.411859,13427.000,38.200,15.500,0.064
1771600114.415812,13428.000,89.800,15.667,0.064
1771600115.436859,13429.000,61.700,15.917,0.064
1771600116.437938,13427.000,45.100,15.917,0.064
1771600117.435900,13429.000,76.500,15.917,0.064
1771600118.436947,13427.000,39.100,15.333,0.064
1771600119.434062,13428.000,69.600,16.167,0.064
1771600120.433553,13429.000,35.800,16.000,0.064
1771600121.427758,13429.000,44.900,15.417,0.064
1771600122.441324,13328.000,53.000,15.000,0.064
1771600123.433398,13327.000,34.600,16.500,0.064
1771600124.436991,13329.000,52.600,15.167,0.064
1771600125.442055,13328.000,39.100,15.667,0.064
1771600126.431841,13928.000,50.500,18.083,0.064
1771600127.435967,13428.000,79.700,17.500,0.064
1771600128.442768,13429.000,49.400,16.333,0.064
1771600129.455698,13329.000,64.700,15.667,0.064
1771600130.444543,13429.000,51.500,17.167,0.064
1771600131.450979,13429.000,88.000,15.417,0.064
