wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771608890.552860,30658.000,99.800,5.583,0.121
1771608891.054160,11524.000,0.000,4.417,0.120
1771608891.639755,8319.000,0.000,6.000,0.120
1771608892.622213,12425.000,59.700,12.250,0.119
1771608893.626307,12523.000,30.300,12.250,0.119
1771608894.631859,12523.000,61.800,12.250,0.119
1771608895.615120,12922.000,74.800,12.333,0.119
1771608896.624410,12523.000,47.000,12.083,0.119
1771608897.623948,12523.000,36.700,12.167,0.119
1771608898.628775,12523.000,67.100,12.417,0.119
1771608899.632784,12922.000,68.900,12.667,0.119
1771608900.630826,12922.000,52.500,12.583,0.119
1771608901.630917,12922.000,42.700,12.750,0.119
1771608902.626831,12922.000,32.600,12.167,0.119
1771608903.628567,12922.000,33.200,12.833,0.119
1771608904.630282,12922.000,47.200,12.667,0.119
1771608905.630222,12922.000,59.600,12.250,0.119
1771608906.637421,12922.000,42.700,12.500,0.119
1771608907.629690,12922.000,31.100,12.833,0.119
1771608908.636773,12922.000,45.700,12.667,0.119
1771608909.629218,12922.000,43.600,12.833,0.119
1771608910.630878,12922.000,41.100,12.333,0.119
1771608911.632868,12922.000,42.200,12.417,0.119
1771608912.613192,12922.000,41.800,13.250,0.119
1771608913.619600,12922.000,74.800,12.833,0.119
1771608914.619059,12924.000,69.900,13.417,0.119
1771608915.642500,12525.000,19.400,12.750,0.119
1771608916.642576,12525.000,33.900,12.417,0.119
1771608917.645838,12523.000,62.800,12.250,0.119
1771608918.640231,12523.000,57.100,12.250,0.119
1771608919.635428,12523.000,62.700,12.250,0.119
1771608920.625550,12523.000,44.900,12.167,0.119
1771608921.642262,12523.000,44.200,12.417,0.119
1771608922.628178,12523.000,31.900,13.083,0.119
1771608923.625623,12523.000,71.100,12.167,0.119
1771608924.631438,12922.000,37.200,12.500,0.119
1771608925.622813,12523.000,41.100,12.833,0.119
1771608926.629918,12523.000,40.300,12.167,0.119
1771608927.633128,12922.000,42.400,12.417,0.119
1771608928.630428,12922.000,42.500,12.250,0.119
1771608929.632183,12922.000,34.200,12.083,0.119
1771608930.632113,12523.000,54.500,12.000,0.119
1771608931.639913,12523.000,59.800,11.583,0.119
1771608932.655343,12523.000,39.100,12.500,0.119
1771608933.656585,12525.000,64.500,12.000,0.119
1771608934.657492,12525.000,43.100,12.333,0.119
1771608935.639754,12525.000,49.100,12.333,0.119
1771608936.641833,12926.000,52.400,11.833,0.119
1771608937.638373,12526.000,71.800,11.333,0.119
1771608938.645360,12924.000,43.300,13.167,0.119
1771608939.667230,12525.000,67.700,12.083,0.119
1771608940.659461,12523.000,42.600,12.167,0.119
