wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771609559.063723,11023.000,0.000,10.667,0.118
1771609559.565274,8113.000,0.000,5.000,0.118
1771609560.176714,7613.000,0.000,5.750,0.119
1771609561.168050,12225.000,31.700,12.500,0.119
1771609562.164715,12326.000,31.600,13.417,0.119
1771609563.174674,12326.000,54.800,12.667,0.119
1771609564.170639,12326.000,75.700,12.417,0.119
1771609565.177147,12326.000,60.400,14.000,0.119
1771609566.170323,12326.000,38.100,11.917,0.119
1771609567.175595,12326.000,34.200,12.417,0.119
1771609568.167728,12326.000,36.000,12.417,0.119
1771609569.166793,12726.000,49.000,13.250,0.119
1771609570.171894,12326.000,42.500,13.583,0.119
1771609571.173993,12726.000,58.300,12.833,0.119
1771609572.171352,12326.000,47.000,13.000,0.119
1771609573.172045,12326.000,48.200,12.750,0.119
1771609574.177783,12325.000,63.700,12.583,0.119
1771609575.180487,12326.000,64.200,12.417,0.119
1771609576.177531,12326.000,55.300,12.917,0.119
1771609577.180412,12326.000,46.800,12.750,0.119
1771609578.185852,12326.000,45.500,13.000,0.119
1771609579.162078,12326.000,64.100,13.083,0.119
1771609580.162991,12726.000,65.500,11.917,0.119
1771609581.179880,12326.000,31.000,12.083,0.119
1771609582.183753,12726.000,33.300,14.000,0.119
1771609583.189335,12726.000,68.100,12.917,0.119
1771609584.181369,12326.000,49.400,13.333,0.119
1771609585.186934,12327.000,42.400,12.500,0.119
1771609586.188309,12326.000,47.800,13.000,0.119
1771609587.184175,12326.000,59.200,12.917,0.119
1771609588.190199,12326.000,41.100,13.000,0.119
1771609589.189502,12326.000,36.900,12.917,0.119
1771609590.190337,12326.000,44.600,12.917,0.119
1771609591.193906,12726.000,59.200,13.250,0.119
1771609592.188054,12726.000,55.300,13.500,0.119
1771609593.192185,12326.000,73.200,12.250,0.119
1771609594.198871,12726.000,20.600,13.250,0.119
1771609595.191886,12726.000,31.600,13.083,0.119
1771609596.198564,12327.000,31.500,12.833,0.119
1771609597.196722,12326.000,74.200,12.167,0.119
1771609598.196885,12326.000,65.400,12.500,0.119
1771609599.204216,12326.000,53.500,11.833,0.119
1771609600.185732,12326.000,59.700,12.250,0.119
1771609601.180090,12326.000,60.200,12.583,0.119
