wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771532209.602412,10826.000,57.700,12.333,0.319
1771532210.104000,7714.000,0.000,6.583,0.319
1771532210.605927,8114.000,0.000,7.083,0.319
1771532211.527449,10826.000,25.300,11.250,0.319
1771532212.530138,10826.000,51.900,12.333,0.319
1771532213.532337,10826.000,31.700,12.667,0.319
1771532214.529321,10826.000,56.200,12.167,0.319
1771532215.543654,17951.000,15.000,6.583,0.319
1771532216.533430,21562.000,99.800,7.167,0.319
1771532217.536600,23069.000,29.100,5.500,0.319
1771532218.537079,23164.000,14.100,5.083,0.319
1771532219.540617,23666.000,11.400,5.333,0.319
1771532220.532158,23666.000,12.700,6.500,0.319
1771532221.538975,24267.000,13.500,5.500,0.319
1771532222.539204,24367.000,12.000,5.833,0.319
1771532223.547904,24564.000,52.800,5.167,0.319
1771532224.537364,24564.000,99.800,5.167,0.319
1771532225.539607,25069.000,99.800,5.583,0.319
1771532226.543217,23867.000,99.800,4.750,0.319
1771532227.537709,23872.000,99.800,5.750,0.319
1771532228.540673,23270.000,99.800,5.250,0.319
1771532229.541315,23767.000,11.600,5.167,0.318
1771532230.547014,23867.000,16.200,5.250,0.318
1771532231.549494,23967.000,14.600,5.167,0.318
1771532232.545962,24367.000,15.000,5.917,0.318
1771532233.547853,24367.000,13.000,5.417,0.318
1771532234.551979,24468.000,99.800,5.500,0.318
1771532235.550012,24468.000,99.800,5.583,0.318
1771532236.552835,24569.000,99.800,4.833,0.318
1771532237.546755,13833.000,20.400,12.417,0.319
1771532238.551903,11428.000,52.800,12.667,0.319
1771532239.559682,11026.000,37.500,12.083,0.318
1771532240.561919,11026.000,61.200,12.667,0.319
1771532241.550015,11026.000,67.400,12.333,0.319
1771532242.552362,11026.000,29.100,12.000,0.319
1771532243.554845,11026.000,61.200,12.250,0.319
1771532244.556906,11026.000,57.700,12.417,0.319
1771532245.558227,11026.000,57.600,12.417,0.318
1771532246.559039,11026.000,28.700,12.750,0.318
1771532247.541870,10926.000,51.500,12.417,0.319
1771532248.542207,11026.000,26.700,12.500,0.319
1771532249.543002,11026.000,26.900,12.750,0.319
1771532250.549219,11026.000,41.400,12.500,0.319
1771532251.611801,18556.000,15.700,8.167,0.319
1771532252.561774,23163.000,99.800,6.500,0.319
1771532253.562484,24669.000,99.800,5.667,0.319
1771532254.562213,24770.000,99.800,5.167,0.319
1771532255.564396,25170.000,99.800,5.333,0.319
1771532256.564497,25165.000,99.800,5.250,0.319
1771532257.567132,24765.000,99.800,4.833,0.319
1771532258.569246,24669.000,99.700,5.750,0.319
1771532259.569433,24669.000,99.800,5.333,0.319
1771532260.568688,24569.000,99.800,4.750,0.319
