wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771523962.816061,9623.000,0.000,10.083,0.318
1771523963.317742,7713.000,0.000,5.667,0.318
1771523963.819478,8714.000,0.000,7.917,0.318
1771523964.802272,10825.000,54.800,11.333,0.318
1771523965.797602,11025.000,67.200,13.167,0.318
1771523966.795380,11025.000,58.200,13.250,0.318
1771523967.783200,10925.000,71.000,12.583,0.318
1771523968.787854,10825.000,44.600,12.083,0.318
1771523969.798916,10825.000,73.800,12.417,0.318
1771523970.807604,11025.000,44.400,12.417,0.318
1771523971.801307,10925.000,47.000,12.083,0.318
1771523972.806104,11025.000,34.600,12.583,0.318
1771523973.802155,11025.000,43.800,12.583,0.318
1771523974.806151,11025.000,36.700,12.250,0.318
1771523975.804214,11025.000,31.400,12.750,0.318
1771523976.808004,11025.000,21.200,12.583,0.318
1771523977.805223,11025.000,51.200,12.500,0.318
1771523978.808323,11025.000,47.400,12.417,0.318
1771523979.807250,11025.000,33.000,12.250,0.318
1771523980.809996,11025.000,29.900,13.167,0.318
1771523981.815739,10925.000,35.700,12.083,0.318
1771523982.806346,11025.000,21.100,13.500,0.318
1771523983.806616,11025.000,23.300,13.000,0.318
1771523984.814170,11025.000,57.000,12.917,0.318
1771523985.814756,11025.000,65.300,13.250,0.318
1771523986.813815,11025.000,20.000,13.167,0.318
1771523987.813688,11025.000,41.100,13.417,0.318
1771523988.816597,11025.000,31.600,13.250,0.318
1771523989.816430,11025.000,36.100,13.417,0.318
1771523990.824697,11025.000,68.700,12.583,0.318
1771523991.821383,11026.000,51.200,13.083,0.318
1771523992.819458,11025.000,52.200,12.833,0.318
1771523993.823680,11025.000,73.600,13.333,0.318
1771523994.819892,11025.000,69.700,12.667,0.318
1771523995.817954,11025.000,38.400,13.083,0.318
1771523996.823374,11025.000,62.700,13.250,0.318
1771523997.822362,11025.000,24.300,13.667,0.318
1771523998.819941,11026.000,64.000,13.167,0.318
1771523999.821587,10825.000,34.300,13.417,0.318
1771524000.828520,11025.000,35.300,12.917,0.318
1771524001.824355,11026.000,59.300,13.167,0.318
1771524002.831455,11026.000,30.200,13.000,0.318
1771524003.827556,11026.000,26.200,13.250,0.318
1771524004.832343,11026.000,27.400,12.667,0.318
1771524005.829472,11025.000,27.800,12.833,0.318
1771524006.832839,11025.000,51.800,12.750,0.318
1771524007.835467,11025.000,43.600,12.417,0.318
1771524008.829630,11025.000,49.600,12.500,0.318
1771524009.833567,11026.000,52.400,12.833,0.318
1771524010.832058,11025.000,53.000,13.667,0.318
1771524011.834956,10925.000,20.200,12.583,0.318
1771524012.831275,11025.000,71.800,12.500,0.318
1771524013.836951,11025.000,34.500,12.417,0.318
1771524014.838053,11025.000,27.100,12.083,0.318
1771524015.834485,11025.000,32.800,12.250,0.318
