wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771512300.028478,13527.000,85.400,14.000,0.284
1771512300.529758,9123.000,0.000,5.417,0.284
1771512301.146430,8622.000,0.000,5.833,0.284
1771512302.140832,12427.000,53.200,12.333,0.285
1771512303.138552,12928.000,51.900,12.917,0.285
1771512304.139176,12927.000,70.600,13.000,0.285
1771512305.142123,12928.000,74.100,12.917,0.285
1771512306.114805,12928.000,71.900,13.500,0.285
1771512307.109494,12928.000,65.500,12.500,0.285
1771512308.112019,12928.000,61.200,12.667,0.285
1771512309.116001,12928.000,61.000,12.917,0.285
1771512310.116948,13327.000,65.900,12.500,0.285
1771512311.112627,12928.000,42.600,13.667,0.285
1771512312.120221,12927.000,42.000,12.917,0.285
1771512313.147563,13328.000,41.100,12.667,0.285
1771512314.146187,13329.000,44.700,12.667,0.285
1771512315.147204,13327.000,40.200,12.667,0.285
1771512316.142279,13327.000,52.600,13.250,0.285
1771512317.155602,13428.000,58.300,13.417,0.285
1771512318.150403,13328.000,64.700,13.167,0.285
1771512319.149867,13328.000,59.800,13.917,0.285
1771512320.149491,12927.000,73.800,13.583,0.285
1771512321.126359,12927.000,72.500,13.667,0.285
1771512322.124792,12928.000,59.100,13.417,0.285
1771512323.125181,12929.000,60.800,12.917,0.285
1771512324.127367,13329.000,45.700,13.000,0.285
1771512325.132222,13329.000,55.500,13.417,0.285
1771512326.159235,12528.000,41.600,12.500,0.285
1771512327.159935,13329.000,59.800,12.917,0.285
1771512328.155325,13329.000,36.200,12.917,0.285
1771512329.161841,12928.000,50.100,13.167,0.285
1771512330.161882,13327.000,33.900,12.917,0.285
1771512331.161455,12928.000,42.700,13.750,0.285
1771512332.164492,12928.000,72.100,12.917,0.285
1771512333.159790,12928.000,73.500,13.000,0.285
1771512334.160268,12928.000,40.100,13.000,0.285
1771512335.158958,13328.000,73.200,13.417,0.285
1771512336.159231,12929.000,50.900,12.833,0.285
1771512337.168787,13329.000,61.600,12.583,0.285
1771512338.165817,13329.000,58.300,12.833,0.285
1771512339.166086,13329.000,62.300,12.750,0.285
1771512340.169679,13329.000,74.100,12.500,0.285
1771512341.168733,13328.000,54.800,12.750,0.285
1771512342.173780,13329.000,63.600,12.833,0.285
1771512343.177019,13327.000,51.000,12.833,0.285
1771512344.170955,12927.000,62.600,12.667,0.285
1771512345.173803,13327.000,38.000,13.000,0.285
1771512346.174769,13427.000,44.400,12.583,0.285
1771512347.152244,12928.000,74.300,12.667,0.285
1771512348.174860,13428.000,71.200,13.417,0.285
1771512349.179806,13328.000,48.600,12.917,0.285
1771512350.174697,12928.000,49.400,12.583,0.285
1771512351.178402,12928.000,34.300,12.667,0.285
1771512352.180161,12928.000,66.000,13.083,0.285
1771512353.174020,12928.000,54.300,12.750,0.285
1771512354.177814,12928.000,53.400,12.250,0.285
1771512355.180272,13328.000,54.100,12.500,0.285
1771512356.178178,13327.000,63.800,13.083,0.285
1771512357.179613,12928.000,34.800,12.250,0.285
1771512358.186276,12927.000,38.100,13.000,0.285
1771512359.185882,12928.000,73.700,12.083,0.285
1771512360.185500,12929.000,65.900,12.083,0.285
1771512361.186846,13329.000,55.600,12.667,0.285
1771512362.190928,12928.000,55.600,12.917,0.285
1771512363.158506,13329.000,48.200,12.750,0.285
1771512364.161319,12527.000,50.400,12.667,0.285
1771512365.160727,13226.000,44.000,13.000,0.285
1771512366.161401,13327.000,37.800,12.667,0.285
1771512367.162612,12928.000,34.000,12.417,0.285
1771512368.161618,12528.000,50.000,12.833,0.285
1771512369.167720,12928.000,70.400,12.667,0.285
1771512370.161500,12928.000,46.500,12.417,0.285
1771512371.164473,13329.000,33.900,13.667,0.285
1771512372.164990,13329.000,35.500,12.333,0.285
1771512373.168455,13329.000,62.100,12.917,0.285
1771512374.168428,12929.000,63.800,12.167,0.285
1771512375.170597,12929.000,73.900,12.750,0.285
1771512376.196099,13329.000,42.600,12.750,0.285
1771512377.200384,13329.000,42.200,14.667,0.285
1771512378.199151,13329.000,45.500,13.167,0.285
1771512379.201829,13329.000,66.900,13.333,0.285
1771512380.196612,13329.000,58.200,12.250,0.285
1771512381.173315,13329.000,47.900,13.167,0.285
1771512382.178163,12929.000,57.300,12.750,0.285
1771512383.178263,13329.000,74.700,12.833,0.285
1771512384.207414,13329.000,43.400,12.833,0.285
1771512385.203411,13329.000,66.200,12.583,0.285
1771512386.179467,13329.000,38.700,13.000,0.285
1771512387.180725,13429.000,42.200,12.750,0.285
1771512388.203900,12928.000,38.200,12.833,0.285
1771512389.210359,13329.000,57.200,12.917,0.285
1771512390.203397,13329.000,56.600,13.000,0.285
1771512391.211858,13329.000,48.700,12.583,0.285
1771512392.213762,13329.000,74.400,13.500,0.285
1771512393.215369,13329.000,73.300,12.833,0.285
1771512394.210785,13329.000,42.400,13.083,0.285
1771512395.215845,13329.000,43.900,13.083,0.285
1771512396.215919,13328.000,72.700,13.083,0.285
1771512397.217602,13328.000,36.000,13.167,0.285
1771512398.213730,12927.000,33.400,12.750,0.285
1771512399.215822,13327.000,48.000,12.750,0.285
1771512400.220702,12928.000,49.600,13.000,0.285
1771512401.221661,13329.000,66.400,12.833,0.285
1771512402.219058,12928.000,39.800,13.000,0.285
1771512403.196276,12928.000,59.600,12.333,0.285
1771512404.194853,12928.000,54.100,12.750,0.285
1771512405.198896,13327.000,56.500,12.917,0.285
1771512406.199886,13327.000,68.000,13.000,0.285
1771512407.200131,13328.000,56.600,12.750,0.285
1771512408.198848,12928.000,58.900,12.333,0.285
1771512409.203119,12928.000,55.000,12.167,0.285
1771512410.197830,12928.000,38.500,13.000,0.285
1771512411.199282,12927.000,60.400,13.000,0.285
1771512412.205136,13429.000,62.900,13.500,0.285
1771512413.203225,12928.000,61.200,13.583,0.285
1771512414.198633,13329.000,40.400,12.583,0.285
1771512415.205684,13329.000,69.100,13.417,0.285
1771512416.203778,13327.000,35.100,13.167,0.285
