wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771529823.089018,7613.000,0.000,9.833,0.319
1771529823.600485,8314.000,0.000,5.250,0.319
1771529824.583759,9122.000,62.100,8.000,0.319
1771529825.585044,10123.000,49.100,10.917,0.319
1771529826.583546,10224.000,63.400,11.333,0.319
1771529827.583805,10223.000,24.300,10.750,0.319
1771529828.587302,10124.000,0.000,11.500,0.319
1771529829.589102,10123.000,0.000,11.417,0.319
1771529830.592620,10224.000,0.000,12.167,0.319
1771529831.591177,10223.000,33.800,10.750,0.319
1771529832.592186,10223.000,72.500,11.500,0.319
1771529833.590259,10223.000,24.700,11.000,0.319
1771529834.594063,10123.000,33.700,11.167,0.319
1771529835.593189,10123.000,0.000,11.333,0.319
1771529836.591752,10223.000,24.300,11.083,0.319
1771529837.590947,10224.000,0.000,12.750,0.319
1771529838.592501,10124.000,66.500,11.500,0.319
1771529839.594111,10124.000,22.800,11.000,0.319
1771529840.599356,10224.000,0.000,12.750,0.319
1771529841.601519,10224.000,32.600,11.250,0.319
1771529842.602737,10224.000,67.400,11.333,0.319
1771529843.597576,10224.000,39.800,11.250,0.319
1771529844.599543,10224.000,69.400,11.417,0.319
1771529845.605782,10224.000,48.500,11.500,0.319
1771529846.601615,10224.000,5.900,11.417,0.319
1771529847.606286,10123.000,0.000,11.083,0.319
1771529848.604523,10124.000,0.000,11.583,0.319
1771529849.604963,10224.000,0.000,11.583,0.319
1771529850.607320,10223.000,5.100,11.250,0.319
1771529851.602863,10223.000,37.700,11.417,0.319
1771529852.605486,10224.000,72.200,10.833,0.319
1771529853.605518,10223.000,51.100,11.083,0.319
1771529854.605999,10224.000,66.600,11.167,0.319
1771529855.604061,10224.000,29.200,10.833,0.319
1771529856.608053,10124.000,0.000,11.167,0.319
1771529857.607403,10124.000,1.800,11.250,0.319
1771529858.611407,10224.000,25.600,10.500,0.319
1771529859.608107,10124.000,0.000,11.083,0.319
1771529860.610734,10224.000,27.500,11.167,0.319
1771529861.608982,10224.000,61.400,11.250,0.319
1771529862.618554,10224.000,71.700,11.167,0.319
1771529863.616246,10124.000,0.000,10.750,0.319
1771529864.616322,10224.000,62.900,11.083,0.319
