wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771526031.393368,9423.000,0.000,9.917,0.319
1771526031.895124,8114.000,0.000,4.917,0.319
1771526032.477849,7614.000,0.000,7.667,0.319
1771526033.461517,10325.000,23.500,11.583,0.319
1771526034.447985,10826.000,46.600,12.333,0.319
1771526035.444234,10826.000,47.700,11.833,0.319
1771526036.448348,10826.000,53.300,12.750,0.319
1771526037.471758,10426.000,46.900,11.833,0.319
1771526038.465117,10826.000,46.900,13.000,0.319
1771526039.469334,10426.000,25.300,12.167,0.319
1771526040.470654,10826.000,18.000,12.083,0.319
1771526041.469049,10826.000,25.600,12.083,0.319
1771526042.470129,10826.000,34.500,13.167,0.319
1771526043.475545,10826.000,44.800,11.667,0.319
1771526044.472949,10826.000,15.800,12.250,0.319
1771526045.474447,10826.000,49.300,11.833,0.319
1771526046.481285,10826.000,46.700,12.333,0.319
1771526047.476564,10826.000,47.400,13.083,0.319
1771526048.478582,10426.000,49.400,12.333,0.319
1771526049.478497,10826.000,19.200,12.833,0.319
1771526050.482856,10826.000,19.600,12.250,0.319
1771526051.475348,10826.000,42.800,12.500,0.319
1771526052.478838,10826.000,46.300,12.500,0.319
1771526053.488616,10826.000,18.700,12.333,0.319
1771526054.484152,10826.000,48.300,12.500,0.319
1771526055.461731,10826.000,29.000,12.333,0.319
1771526056.473422,10426.000,45.700,12.417,0.319
1771526057.461719,10826.000,30.600,14.083,0.319
1771526058.463385,10826.000,30.600,12.667,0.319
1771526059.467942,10826.000,15.100,12.167,0.319
1771526060.465205,10426.000,30.400,12.833,0.319
1771526061.469586,10826.000,28.200,13.083,0.319
1771526062.471820,10826.000,40.800,12.250,0.319
1771526063.470027,10325.000,36.600,12.417,0.319
1771526064.487227,10825.000,32.300,12.250,0.319
1771526065.491070,10426.000,46.600,12.667,0.319
1771526066.490287,10426.000,45.300,12.417,0.319
1771526067.496029,10826.000,42.600,12.583,0.319
1771526068.497621,10426.000,30.800,12.667,0.319
1771526069.491629,10825.000,20.600,11.917,0.319
1771526070.493379,10825.000,45.500,12.167,0.319
1771526071.494585,10825.000,45.900,12.583,0.319
1771526072.476894,10425.000,32.300,12.917,0.319
1771526073.478736,10826.000,43.000,12.583,0.319
1771526074.477135,10425.000,14.400,12.083,0.319
1771526075.480850,10826.000,29.700,12.167,0.319
1771526076.479599,10825.000,44.100,12.250,0.319
1771526077.481345,10826.000,46.000,12.083,0.319
1771526078.499563,10425.000,15.400,12.333,0.319
1771526079.498927,10425.000,15.200,11.917,0.319
1771526080.508863,10825.000,37.500,12.000,0.319
1771526081.504741,10825.000,19.200,12.500,0.319
1771526082.504658,10826.000,52.400,12.500,0.319
1771526083.505751,10825.000,55.300,12.000,0.319
1771526084.504619,10825.000,27.400,12.583,0.319
1771526085.504561,10826.000,33.300,13.917,0.319
1771526086.506999,10826.000,45.200,12.000,0.319
1771526087.508879,10826.000,54.500,12.167,0.319
1771526088.515194,10826.000,46.500,12.417,0.319
1771526089.508603,10825.000,42.400,12.667,0.319
1771526090.511321,10425.000,15.900,12.083,0.319
1771526091.515920,10825.000,47.600,11.750,0.319
