wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771525150.243053,7714.000,0.000,10.417,0.318
1771525150.773033,8416.000,0.000,6.750,0.318
1771525151.724236,9723.000,54.600,8.750,0.318
1771525152.732642,10425.000,46.700,12.167,0.319
1771525153.735981,10426.000,44.300,12.333,0.319
1771525154.733112,10426.000,48.300,12.167,0.319
1771525155.734414,10426.000,32.300,12.250,0.319
1771525156.730753,10826.000,20.500,12.250,0.319
1771525157.732444,10425.000,26.800,13.333,0.319
1771525158.734255,10826.000,36.200,12.167,0.319
1771525159.734087,10825.000,31.200,12.167,0.319
1771525160.734383,10826.000,21.700,11.667,0.319
1771525161.737940,10826.000,23.700,12.083,0.319
1771525162.738836,10826.000,45.400,12.083,0.319
1771525163.736766,10426.000,45.100,12.167,0.319
1771525164.754507,10426.000,47.500,12.667,0.319
1771525165.757015,10426.000,25.700,12.000,0.319
1771525166.768756,10825.000,30.200,11.833,0.319
1771525167.762435,10825.000,29.900,12.167,0.319
1771525168.759728,10825.000,53.600,12.083,0.319
1771525169.762347,10825.000,46.100,12.417,0.319
1771525170.767795,10425.000,45.500,12.417,0.319
1771525171.768700,10426.000,47.100,12.583,0.319
1771525172.766858,10825.000,22.300,12.417,0.319
1771525173.768905,10425.000,33.800,12.500,0.319
1771525174.768083,10825.000,40.000,12.167,0.319
1771525175.769171,10425.000,37.500,12.083,0.319
1771525176.767981,10825.000,42.900,12.083,0.319
1771525177.769855,10825.000,45.900,12.333,0.319
1771525178.775939,10425.000,43.900,12.083,0.319
1771525179.773746,10425.000,53.500,12.750,0.319
1771525180.776996,10825.000,15.200,12.333,0.318
1771525181.772956,10825.000,49.100,11.500,0.319
1771525182.770110,10825.000,46.100,12.917,0.319
1771525183.781486,10826.000,45.200,11.750,0.318
1771525184.779683,10825.000,36.700,11.917,0.318
1771525185.759164,10825.000,45.600,11.250,0.318
1771525186.765212,10825.000,45.800,12.583,0.319
1771525187.757655,10825.000,46.100,11.917,0.319
1771525188.758382,10425.000,30.500,11.917,0.319
1771525189.776496,10825.000,20.800,11.833,0.319
1771525190.776572,10425.000,46.200,11.667,0.319
1771525191.780086,10425.000,46.900,11.583,0.319
1771525192.781536,10425.000,36.800,11.750,0.319
1771525193.786110,10426.000,49.800,12.000,0.319
1771525194.769670,10825.000,43.600,11.667,0.319
1771525195.769374,10425.000,25.500,12.583,0.319
1771525196.763340,10425.000,21.200,11.917,0.319
1771525197.768462,10825.000,47.600,11.917,0.319
1771525198.775867,10825.000,53.400,11.750,0.319
1771525199.795346,10825.000,16.200,12.167,0.319
1771525200.787501,10825.000,44.500,12.000,0.319
1771525201.788157,10425.000,45.200,12.333,0.319
1771525202.784899,10825.000,54.600,12.083,0.319
1771525203.792935,10825.000,37.200,11.750,0.319
1771525204.788858,10825.000,46.500,12.083,0.319
1771525205.792341,10825.000,29.200,12.167,0.319
1771525206.794590,10425.000,50.700,12.083,0.319
1771525207.799751,10825.000,15.400,11.667,0.319
1771525208.789793,10825.000,46.000,12.417,0.319
1771525209.797122,10826.000,20.300,11.250,0.319
1771525210.803081,10825.000,21.300,12.333,0.319
