wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771527451.675364,10826.000,53.900,12.583,0.319
1771527452.177324,7714.000,0.000,6.833,0.318
1771527452.679066,7714.000,0.000,6.750,0.318
1771527453.605814,9723.000,47.500,10.083,0.318
1771527454.610725,10224.000,1.600,11.417,0.318
1771527455.606747,10224.000,42.100,11.000,0.319
1771527456.607813,10223.000,56.700,11.500,0.319
1771527457.610586,10223.000,1.800,11.083,0.318
1771527458.610744,10224.000,0.000,11.083,0.319
1771527459.610995,10224.000,7.700,11.167,0.319
1771527460.614140,10224.000,43.900,11.417,0.319
1771527461.609804,10223.000,10.800,11.583,0.319
1771527462.611036,10224.000,0.000,11.417,0.319
1771527463.615057,10224.000,0.000,10.833,0.319
1771527464.616459,10224.000,53.500,11.167,0.319
1771527465.615648,10224.000,0.000,11.750,0.319
1771527466.616982,10224.000,0.000,11.667,0.319
1771527467.623654,10224.000,69.400,11.083,0.319
1771527468.621521,10224.000,6.000,11.583,0.319
1771527469.622407,10224.000,63.300,11.583,0.319
1771527470.620717,10224.000,28.400,11.333,0.319
1771527471.620505,10224.000,0.000,11.500,0.319
1771527472.629800,10224.000,8.800,12.167,0.319
1771527473.624926,10224.000,65.000,11.083,0.319
1771527474.623984,10224.000,0.000,11.750,0.319
1771527475.628585,10124.000,0.000,11.250,0.319
1771527476.628851,10224.000,65.800,11.917,0.319
1771527477.626801,10224.000,21.600,11.833,0.319
1771527478.628393,10124.000,0.000,11.917,0.319
1771527479.630564,10224.000,54.900,11.000,0.319
1771527480.610961,10224.000,36.000,11.917,0.319
1771527481.611603,10224.000,0.000,11.250,0.319
1771527482.617505,10223.000,30.100,11.333,0.319
1771527483.615064,10224.000,64.300,11.833,0.319
1771527484.634332,10224.000,0.000,11.833,0.319
1771527485.636255,10224.000,19.500,11.750,0.319
1771527486.632237,10224.000,71.000,11.667,0.319
1771527487.630992,10223.000,15.800,11.583,0.319
1771527488.630934,10224.000,37.600,11.833,0.319
1771527489.639426,10223.000,53.100,11.333,0.319
1771527490.636496,10224.000,1.900,12.083,0.319
1771527491.639924,10223.000,0.000,11.667,0.319
1771527492.636942,10223.000,67.800,11.750,0.319
1771527493.638870,10223.000,0.000,11.917,0.319
1771527494.643440,10223.000,30.900,11.333,0.318
1771527495.640520,10223.000,51.300,11.500,0.318
1771527496.638547,10224.000,0.000,11.167,0.318
1771527497.637480,10223.000,61.300,12.833,0.318
1771527498.643044,10224.000,0.000,11.833,0.318
