wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771536072.919713,10324.000,45.200,11.000,0.319
1771536073.421146,7714.000,0.000,6.750,0.318
1771536073.922782,8214.000,0.000,7.333,0.318
1771536074.760603,10325.000,45.100,9.500,0.319
1771536075.764337,10825.000,26.400,12.000,0.319
1771536076.767319,10825.000,31.500,12.000,0.319
1771536077.765827,10825.000,41.000,12.917,0.319
1771536078.836534,10826.000,54.700,12.667,0.319
1771536079.782133,16438.000,18.300,6.583,0.319
1771536080.765118,20561.000,99.800,6.500,0.319
1771536081.768004,24063.000,99.900,5.500,0.319
1771536082.768708,23862.000,12.600,5.417,0.319
1771536083.766464,23661.000,9.600,5.250,0.319
1771536084.764166,22463.000,12.400,6.167,0.319
1771536085.765865,23165.000,99.900,5.333,0.319
1771536086.769735,23867.000,99.900,5.667,0.319
1771536087.769589,24463.000,99.900,5.750,0.319
1771536088.777923,23862.000,25.300,5.750,0.319
1771536089.778195,23862.000,46.000,6.083,0.319
1771536090.772570,23666.000,9.700,5.250,0.319
1771536091.777324,22664.000,19.600,5.500,0.319
1771536092.771487,23265.000,99.800,5.250,0.319
1771536093.773990,24463.000,99.800,5.750,0.319
1771536094.770821,23862.000,99.800,5.833,0.319
1771536095.776109,23165.000,9.600,5.333,0.319
1771536096.776621,23064.000,96.400,5.083,0.319
1771536097.780282,23862.000,99.800,5.417,0.319
1771536098.781930,24463.000,99.800,5.583,0.319
1771536099.787206,23862.000,99.800,5.833,0.319
1771536100.782523,23261.000,10.500,5.500,0.319
1771536101.780602,23064.000,88.400,5.917,0.319
1771536102.804397,12729.000,15.000,11.417,0.319
1771536103.787898,10926.000,34.900,11.917,0.319
1771536104.784226,10825.000,49.600,12.000,0.319
1771536105.785612,10825.000,44.000,11.667,0.319
1771536106.791977,10825.000,45.400,11.583,0.319
1771536107.785162,10825.000,26.300,12.167,0.319
1771536108.793572,10825.000,50.100,11.833,0.319
1771536109.792635,10825.000,46.900,12.000,0.318
1771536110.790863,10825.000,26.400,12.667,0.319
1771536111.793553,10825.000,45.200,11.833,0.319
1771536112.798199,10825.000,25.900,12.000,0.318
1771536113.795737,10825.000,55.300,12.167,0.319
1771536114.796331,10825.000,49.400,12.000,0.319
1771536115.801498,10825.000,40.000,11.833,0.319
1771536116.800666,10825.000,47.300,12.250,0.319
1771536117.800991,10825.000,36.600,11.917,0.319
1771536118.827485,10825.000,46.700,12.333,0.319
1771536119.846573,18349.000,9.200,6.667,0.319
1771536120.853293,22361.000,5.500,6.917,0.319
1771536121.813894,22461.000,99.900,6.333,0.319
1771536122.799439,24057.000,99.800,6.167,0.319
