wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771520554.215855,12326.000,33.000,11.167,0.318
1771520554.717151,8113.000,0.000,9.083,0.318
1771520555.218662,8922.000,2.500,6.167,0.318
1771520555.823781,10723.000,45.400,7.833,0.318
1771520556.820490,12326.000,37.300,12.333,0.318
1771520557.819718,12326.000,42.700,12.583,0.318
1771520558.820474,12326.000,31.300,12.583,0.318
1771520559.823408,12726.000,54.000,12.667,0.318
1771520560.825983,12726.000,71.800,12.833,0.318
1771520561.826054,12225.000,46.600,11.417,0.318
1771520562.830064,12326.000,64.800,12.667,0.318
1771520563.824927,12326.000,41.100,12.250,0.318
1771520564.827893,12326.000,75.700,12.333,0.318
1771520565.830575,12726.000,65.100,12.167,0.318
1771520566.832847,12726.000,42.800,12.750,0.318
1771520567.853283,12726.000,53.000,12.250,0.318
1771520568.859667,12326.000,53.600,12.917,0.318
1771520569.859212,12325.000,33.000,12.750,0.318
1771520570.858948,12325.000,30.300,12.833,0.318
1771520571.858327,12325.000,38.700,12.417,0.318
1771520572.859516,12726.000,42.700,12.417,0.318
1771520573.857360,12326.000,43.300,12.083,0.318
1771520574.859233,12326.000,45.500,12.667,0.318
1771520575.868181,12726.000,69.000,13.000,0.318
1771520576.871971,12726.000,57.700,12.333,0.318
1771520577.867035,12726.000,42.400,12.750,0.318
1771520578.866341,12726.000,39.700,12.833,0.318
1771520579.869482,12326.000,65.800,12.917,0.318
1771520580.871203,12325.000,33.200,12.083,0.318
1771520581.869392,12323.000,43.100,12.167,0.318
1771520582.876304,12323.000,49.300,12.417,0.318
1771520583.873556,12323.000,36.100,12.500,0.318
1771520584.868875,12325.000,67.800,12.833,0.318
1771520585.871390,12326.000,68.300,13.000,0.318
1771520586.872646,12325.000,67.900,12.250,0.318
1771520587.846829,12325.000,51.200,13.167,0.318
1771520588.870548,12326.000,33.700,12.083,0.318
1771520589.868243,12726.000,45.600,13.000,0.318
1771520590.849958,12326.000,58.600,12.333,0.318
1771520591.849751,12326.000,43.200,12.333,0.318
1771520592.847754,12726.000,35.400,11.500,0.318
1771520593.880953,12326.000,45.100,12.333,0.318
1771520594.853604,12326.000,58.500,12.000,0.318
1771520595.851698,12326.000,47.600,11.167,0.318
1771520596.854431,12326.000,69.600,11.667,0.318
1771520597.852867,12326.000,59.300,11.917,0.318
1771520598.855865,12326.000,36.700,11.417,0.318
1771520599.859804,12326.000,70.700,11.417,0.318
1771520600.885351,12326.000,75.300,11.917,0.318
1771520601.882370,12326.000,71.300,11.917,0.319
1771520602.888011,12726.000,63.100,11.500,0.319
1771520603.886951,12326.000,36.300,12.750,0.319
