wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771510825.656634,8724.000,0.000,6.833,0.287
1771510826.158188,9423.000,0.000,2.583,0.276
1771510826.944709,9124.000,0.000,7.583,0.276
1771510827.949661,12327.000,71.100,11.583,0.283
1771510828.950250,12928.000,73.500,13.250,0.283
1771510829.956129,12928.000,40.900,13.000,0.283
1771510830.943437,12928.000,58.200,12.583,0.283
1771510831.954158,12928.000,42.100,12.667,0.283
1771510832.954967,12928.000,71.900,12.250,0.283
1771510833.949580,12928.000,58.800,12.833,0.283
1771510834.932356,13329.000,85.600,12.667,0.283
1771510835.934571,13329.000,58.300,12.250,0.283
1771510836.929689,12928.000,41.100,13.000,0.283
1771510837.938473,13329.000,84.300,12.917,0.283
1771510838.933272,13329.000,64.400,12.500,0.283
1771510839.961302,12827.000,61.800,11.750,0.283
1771510840.966304,13329.000,86.100,13.000,0.283
1771510841.943365,12928.000,52.200,13.833,0.283
1771510842.948801,12928.000,41.000,12.667,0.283
1771510843.960568,12928.000,67.400,13.000,0.283
1771510844.962822,12928.000,57.800,13.000,0.283
1771510845.964170,12928.000,73.100,13.167,0.283
1771510846.968867,12928.000,83.900,13.000,0.283
1771510847.964889,13329.000,68.700,13.833,0.283
1771510848.967167,12928.000,79.700,12.833,0.283
1771510849.964585,13429.000,70.900,12.417,0.283
1771510850.964718,13329.000,81.600,12.583,0.283
1771510851.975664,13329.000,52.800,12.500,0.283
1771510852.972445,13329.000,86.500,12.750,0.283
1771510853.973289,12928.000,80.800,12.250,0.284
1771510854.953204,12928.000,43.300,12.917,0.284
1771510855.945015,13328.000,59.200,12.917,0.284
1771510856.947017,13328.000,42.700,12.667,0.284
1771510857.956249,13428.000,49.300,12.500,0.284
1771510858.973589,13428.000,59.700,12.417,0.283
1771510859.977702,12928.000,40.000,13.667,0.284
1771510860.977518,13328.000,59.300,12.583,0.284
1771510861.980944,12927.000,57.800,13.250,0.284
1771510862.973810,12928.000,28.700,13.250,0.284
1771510863.972256,13028.000,42.600,14.250,0.284
1771510864.977547,13028.000,57.000,13.000,0.283
1771510865.976963,13429.000,65.300,12.833,0.283
1771510866.982556,13429.000,67.400,13.667,0.284
1771510867.981768,13429.000,45.900,14.750,0.284
1771510868.979947,13028.000,50.600,13.667,0.284
1771510869.980664,12928.000,65.300,13.250,0.284
1771510870.982821,13429.000,47.800,13.000,0.284
1771510871.984577,13429.000,75.900,12.667,0.284
1771510872.985953,13429.000,85.900,12.333,0.283
1771510873.992198,12928.000,50.400,12.083,0.283
1771510874.996004,12928.000,41.200,12.417,0.284
1771510875.993504,13329.000,52.800,12.083,0.284
1771510876.972044,13427.000,83.500,13.333,0.284
1771510877.992372,13328.000,47.900,12.500,0.284
1771510878.994396,13328.000,61.800,12.917,0.284
1771510879.995224,13327.000,41.900,12.333,0.284
1771510880.989595,12928.000,75.800,12.917,0.284
1771510881.994420,13328.000,48.200,12.917,0.284
1771510882.994030,13329.000,77.400,12.750,0.284
1771510883.994955,13329.000,42.300,12.667,0.284
1771510884.992918,12928.000,74.000,12.333,0.284
1771510886.001885,12928.000,38.900,12.000,0.284
1771510886.997659,12928.000,40.900,11.917,0.284
1771510887.994362,12928.000,39.700,13.250,0.284
1771510889.002643,12928.000,43.500,12.083,0.284
1771510890.000833,12928.000,71.900,12.833,0.284
1771510891.002318,12928.000,37.100,12.000,0.284
1771510892.006150,12928.000,36.800,12.167,0.284
1771510893.002209,12928.000,67.400,12.417,0.284
1771510894.005359,12928.000,86.200,12.750,0.284
1771510895.000249,12928.000,86.100,12.500,0.284
1771510896.004939,12928.000,38.700,11.833,0.284
1771510897.006409,12928.000,69.500,12.833,0.284
1771510898.007856,12928.000,50.600,12.583,0.284
1771510899.007453,12927.000,50.400,12.000,0.284
1771510900.010439,12927.000,42.300,12.167,0.284
1771510901.007561,13028.000,85.000,13.417,0.284
1771510902.012939,13028.000,43.200,13.500,0.284
1771510903.012341,13028.000,80.800,12.500,0.284
1771510904.015467,12928.000,60.700,12.333,0.284
1771510905.013698,13028.000,76.500,11.417,0.284
1771510906.014738,12928.000,43.300,12.833,0.284
1771510907.014243,12928.000,81.500,12.083,0.284
1771510908.015009,12928.000,44.800,12.250,0.284
1771510909.017408,12928.000,50.000,11.833,0.284
1771510910.022816,12928.000,78.100,11.833,0.284
1771510911.011877,13028.000,84.100,13.250,0.284
1771510912.015207,13429.000,49.900,14.167,0.284
1771510913.013396,13028.000,65.100,13.417,0.284
1771510914.016310,13429.000,85.800,13.833,0.284
