wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771514028.203440,12326.000,0.000,12.500,0.285
1771514028.704659,9123.000,0.000,4.500,0.285
1771514029.524932,9223.000,0.000,7.750,0.285
1771514030.524771,11826.000,1.900,12.167,0.285
1771514031.523212,12426.000,84.000,11.667,0.285
1771514032.528366,12026.000,74.800,12.333,0.285
1771514033.527199,11926.000,44.400,11.750,0.285
1771514034.527353,11926.000,34.000,12.000,0.285
1771514035.524477,12026.000,0.000,12.000,0.285
1771514036.524365,11927.000,0.000,11.750,0.285
1771514037.529766,12026.000,6.200,11.500,0.285
1771514038.534387,12826.000,23.400,11.833,0.285
1771514039.534632,12828.000,4.000,11.083,0.285
1771514040.532549,12326.000,67.600,12.417,0.285
1771514041.536381,11926.000,35.900,11.250,0.285
1771514042.536948,12026.000,6.500,11.833,0.285
1771514043.537893,12827.000,76.300,12.417,0.285
1771514044.536107,12026.000,85.000,12.333,0.285
1771514045.533715,12026.000,46.600,12.583,0.285
1771514046.540563,12026.000,49.700,12.000,0.285
1771514047.537628,12427.000,73.200,11.917,0.285
1771514048.535711,12426.000,26.900,12.500,0.285
1771514049.538748,12827.000,0.000,11.833,0.285
1771514050.537854,12828.000,25.300,13.000,0.285
1771514051.539361,12828.000,0.000,12.667,0.285
1771514052.542198,12827.000,0.000,12.000,0.285
1771514053.541945,12828.000,30.500,11.833,0.285
1771514054.546415,12428.000,29.500,12.417,0.285
1771514055.543531,12828.000,1.600,12.167,0.285
1771514056.549057,12828.000,2.600,11.750,0.285
1771514057.549102,12428.000,59.800,12.917,0.285
1771514058.547198,12428.000,45.700,12.500,0.285
1771514059.547421,12428.000,14.500,12.333,0.285
1771514060.541553,12828.000,0.000,12.500,0.285
1771514061.548740,12428.000,71.000,12.083,0.285
1771514062.548566,12428.000,5.600,11.833,0.285
1771514063.549814,12828.000,0.000,11.833,0.285
1771514064.554283,12427.000,56.800,11.667,0.285
1771514065.556315,12027.000,0.000,11.250,0.285
1771514066.549803,12827.000,74.000,11.250,0.285
1771514067.554375,12827.000,0.000,11.333,0.285
1771514068.556716,12828.000,39.100,12.000,0.285
1771514069.555206,12428.000,76.400,11.750,0.285
1771514070.553200,12828.000,14.500,11.833,0.285
1771514071.556254,12828.000,44.100,11.167,0.285
1771514072.554286,12027.000,82.800,11.500,0.285
1771514073.558378,12827.000,71.000,11.417,0.285
1771514074.557213,12826.000,15.300,11.583,0.285
1771514075.562310,12827.000,80.200,11.083,0.285
1771514076.557465,12826.000,0.000,12.417,0.285
1771514077.563866,12426.000,46.600,11.750,0.285
1771514078.563154,12026.000,44.600,11.333,0.285
1771514079.538586,12026.000,17.400,11.917,0.285
1771514080.535836,12426.000,1.900,11.250,0.285
1771514081.539148,12828.000,15.000,12.250,0.285
1771514082.535762,12828.000,22.200,11.583,0.285
1771514083.539212,12826.000,51.400,12.500,0.285
1771514084.543424,12427.000,79.100,12.000,0.285
1771514085.542875,12826.000,61.800,11.667,0.285
1771514086.556616,12826.000,57.600,12.167,0.285
1771514087.573040,11927.000,0.000,10.750,0.285
1771514088.571409,12427.000,44.500,11.417,0.285
1771514089.570814,12428.000,63.900,11.500,0.285
1771514090.571137,12426.000,35.000,11.833,0.285
1771514091.567042,12326.000,80.600,11.583,0.285
1771514092.569984,12826.000,76.700,10.667,0.285
1771514093.575633,12426.000,27.700,11.333,0.285
1771514094.575186,12827.000,0.000,11.500,0.285
1771514095.579197,12827.000,33.100,12.167,0.285
1771514096.573380,12827.000,4.200,11.250,0.285
1771514097.550951,12828.000,16.500,11.917,0.285
1771514098.551060,12827.000,73.300,11.833,0.285
1771514099.547868,12827.000,0.000,11.917,0.285
1771514100.547640,12726.000,9.500,12.167,0.285
1771514101.553993,12826.000,44.600,11.500,0.285
1771514102.554100,12826.000,78.500,12.417,0.285
1771514103.560631,12327.000,32.800,11.583,0.285
1771514104.560884,12427.000,84.200,11.250,0.285
1771514105.560519,12427.000,33.200,11.833,0.285
1771514106.558547,12427.000,33.400,11.333,0.285
1771514107.559355,12828.000,6.000,11.833,0.285
1771514108.556361,12427.000,0.000,11.500,0.285
1771514109.567013,12327.000,48.900,11.250,0.285
1771514110.561571,12828.000,67.100,12.250,0.285
1771514111.586699,12328.000,12.600,11.417,0.285
1771514112.593130,12327.000,4.500,11.250,0.285
1771514113.594882,12726.000,60.700,11.833,0.285
1771514114.588547,12428.000,85.000,11.417,0.285
1771514115.597373,12428.000,84.500,11.333,0.285
1771514116.598657,11927.000,42.100,11.833,0.285
1771514117.594091,12828.000,42.800,12.250,0.285
1771514118.595196,12327.000,80.600,10.917,0.285
1771514119.594691,12728.000,51.600,11.667,0.285
1771514120.594521,12728.000,47.700,11.583,0.285
1771514121.599467,12328.000,62.500,11.333,0.285
1771514122.596911,11827.000,0.000,11.250,0.285
1771514123.594847,12428.000,0.000,11.333,0.285
1771514124.595660,12828.000,0.000,10.750,0.285
1771514125.601594,12828.000,0.000,11.250,0.285
1771514126.606637,12027.000,67.000,10.833,0.285
1771514127.599982,12728.000,81.400,11.583,0.285
1771514128.606432,12328.000,85.200,11.250,0.285
1771514129.605066,12228.000,85.300,11.583,0.285
1771514130.601992,12228.000,5.700,11.000,0.285
1771514131.602958,11827.000,0.000,11.333,0.285
1771514132.611609,12327.000,16.100,11.583,0.285
1771514133.607757,11927.000,27.800,11.333,0.285
1771514134.603289,12027.000,39.500,11.333,0.285
1771514135.582821,12328.000,61.300,11.583,0.285
1771514136.581037,12728.000,83.100,11.750,0.285
1771514137.585845,12328.000,2.400,11.333,0.285
1771514138.581180,12328.000,0.000,11.167,0.285
1771514139.584734,12228.000,0.000,10.917,0.285
1771514140.581934,12228.000,0.000,10.583,0.285
1771514141.587307,12228.000,70.300,11.417,0.285
1771514142.587466,12328.000,71.900,11.333,0.285
1771514143.591816,12728.000,86.100,10.667,0.285
1771514144.585655,12728.000,84.600,11.667,0.285
1771514145.593423,12328.000,76.100,11.000,0.285
1771514146.594159,12228.000,0.000,11.583,0.285
1771514147.619322,12628.000,84.100,10.583,0.285
1771514148.614839,11927.000,53.200,11.083,0.285
1771514149.623102,12228.000,9.900,11.167,0.285
1771514150.619156,11927.000,58.000,11.333,0.285
1771514151.620303,12428.000,68.500,11.417,0.285
1771514152.619470,12427.000,40.200,11.500,0.285
1771514153.627478,12828.000,2.400,10.750,0.285
1771514154.625226,12327.000,25.900,11.250,0.285
1771514155.627554,11927.000,75.800,11.750,0.285
1771514156.626719,12427.000,51.100,11.417,0.285
