wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771530867.513989,10124.000,0.000,10.917,0.319
1771530868.015451,7714.000,0.000,5.750,0.318
1771530868.517874,7714.000,0.000,7.667,0.318
1771530869.446335,10725.000,40.700,12.250,0.318
1771530870.453195,10826.000,59.000,12.833,0.318
1771530871.450783,10826.000,46.000,12.500,0.318
1771530872.451048,10826.000,53.700,13.250,0.318
1771530873.466895,10826.000,53.800,12.333,0.318
1771530874.453714,10826.000,17.600,12.750,0.318
1771530875.454388,10826.000,68.800,12.750,0.318
1771530876.453918,10826.000,34.500,12.667,0.318
1771530877.454505,10826.000,30.500,13.167,0.318
1771530878.457896,10826.000,37.600,13.083,0.318
1771530879.459988,10826.000,39.400,12.750,0.318
1771530880.460804,10826.000,56.600,12.917,0.318
1771530881.458321,10826.000,33.700,13.000,0.318
1771530882.460021,10826.000,72.200,13.750,0.318
1771530883.461656,10826.000,51.400,12.917,0.318
1771530884.462991,10826.000,66.000,13.333,0.318
1771530885.464532,10826.000,26.700,12.333,0.318
1771530886.464072,10826.000,63.400,13.000,0.318
1771530887.469479,10826.000,44.600,13.000,0.318
1771530888.471463,10826.000,44.100,12.917,0.318
1771530889.469602,10826.000,20.200,12.833,0.318
1771530890.472612,10826.000,37.300,13.083,0.318
1771530891.469058,10826.000,73.200,13.000,0.318
1771530892.475131,10826.000,49.300,13.833,0.318
1771530893.473116,10826.000,32.000,12.750,0.318
1771530894.478252,10826.000,40.400,12.750,0.318
1771530895.481005,10826.000,43.400,12.917,0.318
1771530896.475909,10826.000,58.600,12.083,0.318
1771530897.474727,10826.000,41.700,12.667,0.318
1771530898.480049,10826.000,47.000,12.250,0.318
1771530899.478291,10826.000,40.900,12.833,0.318
1771530900.475497,10826.000,61.900,13.250,0.318
1771530901.476489,10826.000,44.200,13.083,0.318
1771530902.488495,10826.000,43.400,13.000,0.318
1771530903.483370,10826.000,69.700,12.833,0.318
1771530904.488764,10826.000,73.000,12.750,0.318
1771530905.487742,10826.000,34.900,13.500,0.318
