wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771535349.233010,9522.000,0.000,10.167,0.318
1771535349.734566,7713.000,0.000,5.833,0.318
1771535350.236326,9114.000,0.000,8.333,0.319
1771535351.186103,10324.000,44.900,12.833,0.319
1771535352.182755,10825.000,44.800,12.000,0.319
1771535353.182880,10825.000,38.300,12.167,0.319
1771535354.179829,10824.000,33.400,12.417,0.319
1771535355.183887,10825.000,32.600,12.083,0.319
1771535356.185167,10425.000,54.100,12.083,0.319
1771535357.188264,10825.000,48.400,13.333,0.319
1771535358.186261,10825.000,26.200,12.000,0.319
1771535359.186812,10825.000,37.400,12.000,0.319
1771535360.188696,10825.000,46.200,11.333,0.319
1771535361.185796,10825.000,43.600,11.583,0.319
1771535362.172843,10825.000,35.700,12.500,0.319
1771535363.188382,10825.000,34.900,11.833,0.319
1771535364.190965,10825.000,43.100,11.917,0.319
1771535365.193417,10825.000,36.300,12.250,0.319
1771535366.193503,10825.000,47.300,12.500,0.319
1771535367.192792,10825.000,20.200,12.000,0.319
1771535368.197046,10425.000,47.400,12.250,0.319
1771535369.193573,10425.000,16.000,12.083,0.319
1771535370.199313,10425.000,46.200,11.833,0.319
1771535371.195884,10825.000,18.400,12.333,0.319
1771535372.194571,10825.000,18.300,12.167,0.319
1771535373.203926,10425.000,45.500,11.500,0.319
1771535374.197562,10825.000,27.600,12.583,0.319
1771535375.202615,10425.000,45.100,11.917,0.319
1771535376.199213,10422.000,19.800,12.250,0.319
1771535377.198413,10825.000,32.600,12.250,0.319
1771535378.205195,10425.000,45.800,11.750,0.319
1771535379.198421,10825.000,17.500,12.750,0.319
1771535380.201497,10425.000,27.300,12.417,0.319
1771535381.200316,10825.000,34.100,12.833,0.319
1771535382.211344,10825.000,42.800,12.250,0.319
1771535383.212303,10825.000,24.700,12.167,0.319
1771535384.207015,10825.000,40.800,12.583,0.319
1771535385.217737,10825.000,46.600,12.917,0.319
1771535386.205601,10825.000,17.900,12.000,0.319
1771535387.210296,10825.000,54.800,12.167,0.319
1771535388.208252,10825.000,33.500,12.500,0.319
1771535389.188880,10825.000,21.200,12.667,0.319
1771535390.197383,10825.000,42.800,12.333,0.319
1771535391.190093,10825.000,35.600,12.583,0.319
1771535392.190552,10825.000,45.800,11.917,0.319
1771535393.189535,10425.000,36.900,12.583,0.319
1771535394.204530,10825.000,30.900,12.167,0.319
1771535395.219712,10425.000,44.100,11.750,0.319
1771535396.222715,10825.000,16.600,12.333,0.319
1771535397.220009,10724.000,23.700,11.917,0.319
1771535398.218328,10825.000,30.200,11.083,0.319
1771535399.218523,10825.000,27.700,11.417,0.319
1771535400.221582,10825.000,31.600,11.333,0.319
1771535401.221038,10825.000,19.500,12.333,0.319
1771535402.227856,10825.000,46.800,11.333,0.319
1771535403.225266,10825.000,33.200,12.250,0.319
1771535404.219722,10825.000,31.800,12.167,0.319
1771535405.222735,10825.000,40.200,11.750,0.319
1771535406.222911,10425.000,47.000,11.750,0.319
1771535407.226460,10724.000,46.800,11.167,0.319
1771535408.224401,10825.000,41.400,12.167,0.319
1771535409.232871,10825.000,33.700,11.667,0.319
1771535410.227451,10825.000,40.900,11.500,0.319
1771535411.228962,10825.000,52.100,12.833,0.319
1771535412.230852,10825.000,46.700,11.500,0.319
1771535413.229966,10825.000,38.400,11.750,0.319
1771535414.236373,10825.000,55.100,11.833,0.319
1771535415.232909,10825.000,46.800,12.083,0.319
1771535416.227680,10825.000,17.900,12.083,0.319
1771535417.235390,10825.000,45.400,12.667,0.319
1771535418.236043,10425.000,16.700,12.000,0.319
1771535419.236618,10825.000,33.000,11.500,0.319
1771535420.238092,10825.000,45.500,11.750,0.319
1771535421.235429,10825.000,17.500,11.667,0.319
1771535422.232666,10425.000,41.500,11.333,0.319
1771535423.235300,10825.000,31.200,11.750,0.319
1771535424.240536,10825.000,47.100,12.000,0.319
1771535425.239758,10825.000,20.400,11.833,0.319
1771535426.238935,10825.000,43.300,11.500,0.319
1771535427.238636,10825.000,39.900,11.833,0.319
1771535428.234774,10825.000,43.800,11.667,0.319
1771535429.244138,10825.000,46.700,11.833,0.319
1771535430.243610,10825.000,48.000,12.167,0.319
1771535431.242686,10825.000,35.600,11.833,0.319
1771535432.241253,10425.000,20.900,12.167,0.319
1771535433.224884,10825.000,22.800,11.833,0.319
1771535434.229302,10425.000,20.300,12.667,0.319
1771535435.229954,10425.000,30.500,11.917,0.319
1771535436.230218,10825.000,45.100,12.000,0.319
1771535437.228364,10425.000,46.200,11.917,0.319
1771535438.230987,10425.000,18.200,12.000,0.319
1771535439.230593,10825.000,37.600,11.417,0.319
1771535440.228686,10425.000,16.000,11.667,0.319
1771535441.233161,10825.000,26.400,11.667,0.319
1771535442.233865,10825.000,33.100,11.917,0.319
1771535443.234623,10825.000,47.800,12.167,0.319
1771535444.240092,10825.000,24.100,12.167,0.319
1771535445.230549,10825.000,40.800,12.333,0.319
1771535446.236445,10825.000,53.100,12.833,0.319
1771535447.233425,10825.000,28.600,13.333,0.319
1771535448.247144,10425.000,44.900,12.000,0.319
1771535449.259481,10825.000,50.600,12.333,0.319
1771535450.266427,10825.000,47.000,12.250,0.319
1771535451.255950,10825.000,22.100,13.083,0.319
1771535452.260361,10825.000,46.800,12.167,0.319
1771535453.257977,10825.000,35.000,11.833,0.319
1771535454.260464,10825.000,30.900,12.583,0.319
1771535455.272399,10825.000,45.800,12.167,0.319
1771535456.264706,10825.000,33.300,12.583,0.319
1771535457.241964,10825.000,36.500,12.333,0.319
1771535458.267878,10425.000,46.500,11.500,0.319
1771535459.268949,10425.000,35.600,12.500,0.319
1771535460.268211,10825.000,15.900,12.000,0.319
1771535461.271044,10825.000,18.500,13.083,0.319
1771535462.265337,10825.000,43.500,12.417,0.319
1771535463.267346,10425.000,49.900,12.500,0.319
1771535464.267594,10425.000,46.300,12.333,0.319
1771535465.273317,10825.000,19.300,12.000,0.319
1771535466.265112,10825.000,54.800,12.500,0.319
1771535467.271144,10825.000,35.300,12.583,0.319
1771535468.274061,10825.000,37.900,13.000,0.319
1771535469.272738,10425.000,46.000,12.333,0.319
1771535470.277705,10825.000,45.400,12.333,0.319
1771535471.274059,10425.000,35.700,12.917,0.319
1771535472.263866,10425.000,46.900,12.833,0.319
1771535473.264110,10825.000,33.100,11.833,0.319
1771535474.276527,10824.000,47.300,12.167,0.319
1771535475.275546,10825.000,46.100,12.583,0.319
1771535476.274932,10825.000,49.300,13.500,0.319
1771535477.277836,10425.000,46.300,13.250,0.319
1771535478.279735,10824.000,30.600,12.333,0.319
1771535479.281083,10825.000,41.100,11.667,0.319
1771535480.282979,10825.000,50.600,11.583,0.319
1771535481.268402,10324.000,46.200,12.500,0.319
1771535482.281520,10825.000,35.700,11.583,0.319
1771535483.279625,10324.000,46.500,11.583,0.319
1771535484.280519,10825.000,33.100,11.750,0.319
1771535485.286200,10825.000,34.200,11.750,0.319
1771535486.283087,10825.000,16.600,11.417,0.319
1771535487.289472,10825.000,50.500,12.083,0.319
1771535488.289780,10425.000,46.500,12.000,0.319
1771535489.285725,10825.000,42.400,12.083,0.319
1771535490.286949,10825.000,19.400,11.917,0.319
1771535491.289008,10425.000,44.800,12.083,0.319
1771535492.287483,10425.000,45.300,11.667,0.319
1771535493.288873,10825.000,28.200,11.917,0.319
1771535494.296013,10424.000,36.900,12.167,0.319
1771535495.277698,10825.000,54.700,11.917,0.318
1771535496.278698,10424.000,47.100,11.333,0.319
1771535497.277107,10424.000,45.200,11.917,0.319
1771535498.280927,10723.000,37.100,11.500,0.319
1771535499.292314,10422.000,38.100,11.417,0.319
1771535500.299177,10321.000,46.100,11.667,0.319
1771535501.296831,10321.000,42.900,12.667,0.319
1771535502.299867,10422.000,31.400,11.833,0.318
1771535503.297938,10422.000,14.700,12.167,0.319
1771535504.299086,10824.000,15.900,12.000,0.319
1771535505.304210,10422.000,47.500,12.333,0.318
1771535506.301681,10824.000,44.000,12.167,0.318
1771535507.308911,10825.000,25.200,11.583,0.318
1771535508.309249,10824.000,30.000,11.833,0.318
1771535509.312975,10825.000,47.700,11.750,0.318
1771535510.305766,10824.000,28.600,12.250,0.318
1771535511.305104,10824.000,52.600,12.083,0.318
1771535512.308967,10825.000,46.900,11.917,0.318
1771535513.308394,10824.000,25.800,12.417,0.318
1771535514.312547,10825.000,40.400,12.250,0.318
1771535515.310335,10822.000,37.000,12.167,0.318
1771535516.310103,10425.000,46.800,12.750,0.318
1771535517.314335,10825.000,29.100,12.083,0.318
1771535518.313250,10825.000,46.500,11.833,0.318
1771535519.314360,10825.000,16.400,12.250,0.318
1771535520.309898,10825.000,34.000,11.667,0.318
1771535521.320195,10825.000,37.700,12.333,0.318
1771535522.320531,10825.000,46.800,12.667,0.318
1771535523.322138,10825.000,16.200,12.167,0.318
1771535524.317625,10825.000,43.200,12.750,0.318
1771535525.319791,10824.000,28.500,11.750,0.318
1771535526.315776,10824.000,42.800,12.583,0.318
1771535527.320242,10822.000,32.100,12.500,0.318
1771535528.318853,10825.000,31.500,12.083,0.318
1771535529.321294,10324.000,45.100,12.250,0.318
1771535530.326724,10825.000,32.600,12.000,0.318
1771535531.319685,10825.000,22.000,12.500,0.318
1771535532.325887,10825.000,45.400,12.083,0.318
1771535533.328041,10825.000,46.000,11.917,0.318
1771535534.319757,10825.000,36.600,12.167,0.318
1771535535.326398,10825.000,40.600,12.417,0.318
1771535536.328546,10825.000,52.200,12.583,0.318
1771535537.325107,10825.000,55.000,12.917,0.318
1771535538.332198,10825.000,46.600,11.917,0.318
1771535539.333906,10825.000,40.900,12.000,0.318
1771535540.330145,10425.000,47.400,12.167,0.318
1771535541.332067,10825.000,25.000,12.250,0.318
1771535542.325954,10825.000,18.300,12.833,0.318
1771535543.311901,10825.000,33.800,12.500,0.318
1771535544.314738,10825.000,40.700,11.583,0.318
1771535545.320758,10825.000,55.600,12.417,0.318
1771535546.319897,10425.000,19.700,12.417,0.318
1771535547.337667,10825.000,15.600,11.250,0.318
1771535548.335521,10425.000,24.500,11.917,0.318
1771535549.337126,10825.000,45.000,11.167,0.318
1771535550.338804,10825.000,30.900,12.000,0.318
1771535551.338163,10825.000,36.000,12.083,0.318
1771535552.338837,10425.000,47.000,12.833,0.318
1771535553.340136,10825.000,40.400,12.750,0.318
1771535554.341706,10425.000,36.600,11.750,0.318
1771535555.343441,10825.000,31.500,11.667,0.318
1771535556.413022,16135.000,14.200,9.250,0.318
1771535557.376408,19956.000,99.800,6.667,0.318
1771535558.348325,23261.000,62.100,5.917,0.318
1771535559.339645,22459.000,11.700,4.917,0.318
1771535560.345271,23265.000,99.800,5.333,0.318
1771535561.350182,23862.000,99.800,5.333,0.318
1771535562.343642,23261.000,9.500,5.833,0.318
1771535563.330569,13629.000,41.700,9.583,0.318
1771535564.353367,10825.000,40.100,11.417,0.318
1771535565.357123,10825.000,46.700,11.917,0.318
1771535566.352339,10825.000,26.400,11.667,0.318
1771535567.352226,10825.000,34.000,12.250,0.318
1771535568.351296,10825.000,17.500,13.000,0.318
1771535569.353651,10825.000,40.900,11.750,0.318
1771535570.354860,10825.000,45.700,12.417,0.318
1771535571.351434,10825.000,51.300,11.750,0.318
1771535572.353923,10825.000,18.300,12.833,0.318
1771535573.358907,10825.000,47.500,12.500,0.318
1771535574.358552,10825.000,45.400,12.417,0.318
1771535575.355107,10825.000,37.200,12.167,0.318
1771535576.356834,10825.000,27.900,12.417,0.318
1771535577.363149,10825.000,43.900,12.500,0.318
1771535578.363063,10825.000,20.800,12.417,0.318
1771535579.359163,10825.000,19.100,12.667,0.318
1771535580.357797,10825.000,34.400,11.917,0.318
1771535581.361239,10825.000,27.100,12.167,0.318
1771535582.347491,10825.000,55.000,12.000,0.318
1771535583.347798,10825.000,47.100,11.833,0.318
1771535584.348473,10825.000,36.300,11.750,0.318
1771535585.346238,10825.000,53.700,11.667,0.318
1771535586.345727,10825.000,46.800,11.667,0.318
1771535587.354656,10825.000,40.100,11.833,0.318
1771535588.347466,10825.000,53.400,11.750,0.318
1771535589.370912,10825.000,47.600,12.750,0.318
1771535590.370721,10825.000,35.500,12.833,0.318
1771535591.370063,10825.000,54.600,12.417,0.318
1771535592.370281,10825.000,35.100,12.167,0.318
1771535593.376651,10825.000,17.600,12.500,0.318
1771535594.377998,10825.000,46.300,12.000,0.318
1771535595.377566,10825.000,47.300,12.500,0.318
1771535596.375219,10825.000,45.400,11.500,0.318
1771535597.378355,10825.000,50.300,13.000,0.318
1771535598.374889,10825.000,46.400,11.833,0.318
1771535599.380817,10825.000,46.300,12.583,0.318
1771535600.380227,10825.000,31.000,12.917,0.318
1771535601.385521,10425.000,52.000,12.000,0.318
1771535602.362701,10425.000,17.900,12.167,0.318
1771535603.365751,10825.000,45.700,11.417,0.318
1771535604.369765,10825.000,18.400,11.583,0.318
1771535605.383508,10825.000,46.000,11.417,0.318
1771535606.387319,10825.000,40.100,13.083,0.318
1771535607.381837,10825.000,40.400,11.417,0.318
1771535608.369649,10825.000,45.200,11.500,0.318
1771535609.360301,10825.000,46.900,11.917,0.318
1771535610.365268,10825.000,38.000,12.250,0.318
1771535611.369087,10825.000,22.100,12.167,0.318
1771535612.370353,10825.000,46.300,11.917,0.318
1771535613.366008,10825.000,39.900,11.750,0.318
1771535614.367098,10425.000,33.100,11.417,0.319
1771535615.372218,10826.000,44.400,11.583,0.319
1771535616.369146,10425.000,45.200,11.833,0.319
1771535617.372431,10825.000,51.700,12.083,0.318
1771535618.394258,10425.000,29.800,12.250,0.318
1771535619.398096,10425.000,36.000,12.083,0.318
1771535620.395443,10825.000,23.000,12.000,0.318
1771535621.395027,10825.000,46.800,12.250,0.318
1771535622.400640,10825.000,17.800,11.917,0.318
1771535623.396866,10825.000,20.900,11.667,0.318
1771535624.398906,10825.000,37.100,12.167,0.318
1771535625.399417,10825.000,31.400,12.083,0.318
1771535626.399069,10825.000,43.300,12.500,0.318
1771535627.400236,10825.000,45.000,12.250,0.318
1771535628.400692,10825.000,18.500,12.250,0.318
1771535629.392563,10825.000,41.400,12.083,0.318
1771535630.387992,10425.000,47.500,13.167,0.318
1771535631.385388,10425.000,46.500,12.833,0.318
1771535632.385519,10425.000,23.500,12.083,0.319
1771535633.386016,10425.000,14.100,12.167,0.319
1771535634.393271,10425.000,15.700,12.083,0.319
1771535635.387565,10425.000,22.300,12.333,0.319
1771535636.385178,10425.000,28.000,11.750,0.319
1771535637.391972,10425.000,53.200,12.417,0.319
1771535638.387368,10425.000,44.500,12.167,0.319
1771535639.393400,10825.000,45.800,12.417,0.319
1771535640.396264,10825.000,47.300,12.417,0.319
1771535641.391166,10425.000,38.200,12.333,0.319
1771535642.404607,10825.000,53.700,12.167,0.319
1771535643.410584,10825.000,46.800,12.333,0.319
1771535644.407958,10825.000,28.400,12.417,0.319
1771535645.415178,10425.000,46.300,12.083,0.319
1771535646.411421,10825.000,29.300,12.333,0.319
1771535647.419937,10825.000,46.600,11.833,0.319
1771535648.393600,10825.000,28.800,11.917,0.319
1771535649.393108,10825.000,20.300,11.917,0.319
1771535650.399251,10825.000,34.500,12.750,0.319
1771535651.404880,10825.000,50.100,11.583,0.319
1771535652.404066,10825.000,42.700,11.833,0.319
1771535653.401395,10825.000,47.400,12.167,0.319
1771535654.403229,10825.000,45.400,11.833,0.319
1771535655.403751,10825.000,28.400,12.250,0.319
1771535656.403543,10825.000,33.600,11.333,0.319
1771535657.404219,10825.000,20.300,13.083,0.319
1771535658.403052,10825.000,25.000,11.167,0.319
1771535659.406546,10824.000,44.500,11.500,0.319
1771535660.410539,10825.000,47.100,11.750,0.319
1771535661.429924,10825.000,48.800,12.000,0.319
1771535662.409991,10825.000,45.100,11.500,0.319
1771535663.410245,10825.000,37.000,12.083,0.319
1771535664.413070,10825.000,30.400,11.750,0.319
1771535665.427211,10825.000,46.300,12.083,0.319
1771535666.429280,10825.000,41.400,12.167,0.319
1771535667.432953,10825.000,14.600,12.583,0.319
1771535668.434236,10825.000,18.400,11.833,0.319
1771535669.435099,10824.000,31.600,14.667,0.319
1771535670.436852,10422.000,44.200,11.583,0.319
1771535671.435579,10824.000,53.600,12.500,0.319
1771535672.439994,10825.000,51.500,11.667,0.319
1771535673.436785,10825.000,45.700,12.833,0.319
1771535674.433875,10825.000,37.800,11.750,0.319
1771535675.437212,10825.000,49.100,11.833,0.319
1771535676.437240,10825.000,46.500,12.667,0.319
1771535677.445933,10825.000,53.200,11.583,0.319
1771535678.441095,10825.000,38.700,12.167,0.319
1771535679.446884,10825.000,38.700,11.833,0.319
1771535680.441631,10825.000,44.400,12.750,0.319
1771535681.443146,10825.000,25.700,12.250,0.319
1771535682.440557,10825.000,40.200,12.667,0.319
1771535683.447879,10425.000,44.900,12.167,0.319
1771535684.447209,10825.000,26.900,11.667,0.319
1771535685.448010,10825.000,32.500,11.667,0.319
1771535686.447791,10825.000,45.800,11.667,0.319
1771535687.451341,10825.000,32.000,12.167,0.319
1771535688.451977,10425.000,31.000,12.500,0.319
1771535689.450048,10825.000,21.200,12.500,0.319
1771535690.452504,10825.000,33.300,11.833,0.319
1771535691.451114,10825.000,37.200,12.333,0.319
1771535692.454036,10425.000,44.300,13.000,0.319
1771535693.451334,10425.000,33.800,11.917,0.319
1771535694.456302,10425.000,43.600,12.167,0.319
1771535695.459630,10825.000,42.200,12.417,0.319
1771535696.456233,10425.000,31.000,12.083,0.318
1771535697.457430,10825.000,17.000,11.750,0.318
1771535698.459454,10425.000,32.000,12.667,0.318
1771535699.466849,10825.000,34.400,11.917,0.318
1771535700.456305,10825.000,37.300,12.250,0.318
1771535701.457669,10425.000,43.100,11.750,0.318
1771535702.455020,10425.000,47.600,12.500,0.318
1771535703.459438,10425.000,42.100,11.500,0.318
1771535704.463849,10425.000,34.300,12.083,0.318
1771535705.465411,10825.000,20.100,11.833,0.318
1771535706.462413,10825.000,21.600,12.167,0.318
1771535707.466019,10425.000,45.600,12.167,0.318
1771535708.470091,10825.000,30.900,12.583,0.318
1771535709.467680,10825.000,26.400,12.333,0.318
1771535710.464494,10825.000,32.800,13.083,0.318
1771535711.465421,10825.000,36.700,11.833,0.318
1771535712.472631,10425.000,45.800,12.417,0.318
1771535713.452317,10425.000,46.600,12.000,0.318
1771535714.452253,10425.000,27.100,12.500,0.318
1771535715.450623,10425.000,30.700,12.083,0.318
1771535716.451946,10825.000,49.100,11.833,0.318
1771535717.453718,10825.000,47.400,13.167,0.319
1771535718.456654,10425.000,47.400,11.833,0.319
1771535719.464561,10825.000,54.500,11.917,0.319
1771535720.475894,10825.000,33.900,11.917,0.319
1771535721.471871,10825.000,46.500,12.167,0.319
1771535722.463039,10825.000,40.500,11.750,0.319
1771535723.458840,10425.000,46.700,12.417,0.319
1771535724.463793,10825.000,54.900,12.083,0.319
1771535725.459780,10425.000,27.200,12.500,0.319
1771535726.455547,10825.000,28.600,12.250,0.319
1771535727.465211,10825.000,47.000,12.083,0.319
1771535728.463020,10825.000,28.300,12.333,0.319
1771535729.466938,10825.000,30.500,12.667,0.319
1771535730.463941,10825.000,41.300,12.250,0.319
1771535731.467585,10825.000,45.300,11.833,0.319
1771535732.466901,10825.000,41.500,12.667,0.319
1771535733.469265,10825.000,23.000,12.083,0.319
1771535734.467866,10825.000,40.000,12.500,0.319
1771535735.469901,10825.000,46.100,12.667,0.319
1771535736.467544,10825.000,18.200,12.250,0.319
1771535737.469260,10825.000,52.800,12.167,0.319
1771535738.472278,10425.000,34.900,12.083,0.319
1771535739.466699,10825.000,46.300,12.000,0.319
1771535740.491174,10825.000,49.700,11.833,0.319
1771535741.486451,10825.000,41.700,12.667,0.319
1771535742.486918,10825.000,21.500,11.833,0.319
1771535743.494302,10825.000,48.200,11.250,0.319
1771535744.489023,10825.000,46.400,11.667,0.319
