wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771519882.679732,11324.000,0.000,7.333,0.318
1771519883.317588,9523.000,0.000,7.000,0.318
1771519884.312984,11822.000,30.600,8.833,0.318
1771519885.287441,12523.000,46.700,12.917,0.318
1771519886.287183,12922.000,40.800,13.333,0.318
1771519887.283135,12523.000,29.600,12.333,0.318
1771519888.284715,12926.000,60.800,12.583,0.318
1771519889.292227,12525.000,47.200,12.583,0.318
1771519890.313833,12525.000,54.500,13.333,0.318
1771519891.316995,12523.000,39.500,13.333,0.318
1771519892.293877,12523.000,35.400,14.083,0.318
1771519893.315270,12526.000,36.300,12.333,0.318
1771519894.318653,12926.000,71.400,13.083,0.318
1771519895.316569,12926.000,58.600,13.250,0.318
1771519896.317504,12526.000,64.400,12.417,0.318
1771519897.321373,12926.000,32.300,13.333,0.318
1771519898.320137,12525.000,63.600,13.417,0.318
1771519899.315768,12526.000,50.300,12.083,0.318
1771519900.319422,12924.000,32.900,13.083,0.318
1771519901.322573,12924.000,49.800,11.667,0.318
1771519902.315278,12922.000,51.500,12.833,0.318
1771519903.321813,12926.000,38.100,12.750,0.318
1771519904.321479,12926.000,52.500,13.000,0.318
1771519905.327234,12926.000,57.700,12.833,0.318
1771519906.326947,12926.000,56.400,12.167,0.318
1771519907.326329,12926.000,30.500,13.417,0.318
1771519908.323811,12926.000,48.300,12.583,0.318
1771519909.330402,12526.000,57.800,12.250,0.318
1771519910.333539,12526.000,47.600,12.917,0.318
1771519911.330121,12526.000,59.600,12.333,0.318
1771519912.305704,12924.000,32.700,12.167,0.318
1771519913.311247,12926.000,33.200,13.417,0.318
1771519914.308481,12922.000,62.600,12.917,0.318
1771519915.305884,12922.000,33.600,12.750,0.318
1771519916.310026,12523.000,60.700,12.833,0.318
1771519917.307845,12523.000,42.700,13.583,0.318
1771519918.314701,12523.000,54.000,12.750,0.318
1771519919.310968,12523.000,75.400,12.750,0.318
1771519920.339404,12922.000,73.700,13.417,0.318
1771519921.339204,12922.000,65.000,13.333,0.318
1771519922.338015,12922.000,73.600,13.083,0.318
1771519923.337051,12922.000,37.700,12.417,0.318
1771519924.343202,12523.000,40.400,12.833,0.318
1771519925.342556,12922.000,53.500,13.500,0.318
1771519926.344156,12523.000,66.100,12.750,0.318
1771519927.327082,12523.000,44.700,12.583,0.318
1771519928.314627,12523.000,47.700,13.083,0.318
1771519929.319772,12922.000,33.800,12.417,0.318
1771519930.325736,12922.000,55.700,12.917,0.318
1771519931.326095,12922.000,38.300,13.417,0.318
1771519932.324019,12922.000,33.500,13.167,0.318
1771519933.326290,12922.000,42.100,12.500,0.318
1771519934.323610,12523.000,60.900,13.167,0.318
1771519935.327961,12922.000,46.300,12.833,0.318
1771519936.326488,12922.000,43.600,13.083,0.318
1771519937.326323,12922.000,33.000,13.667,0.318
1771519938.329594,12922.000,32.100,12.500,0.318
1771519939.325413,12922.000,67.100,12.917,0.318
1771519940.329384,12922.000,44.600,13.000,0.318
1771519941.329285,12922.000,45.400,12.250,0.318
1771519942.335635,12922.000,31.300,12.917,0.318
1771519943.331895,12922.000,74.800,12.750,0.318
1771519944.335811,12922.000,31.700,12.917,0.318
1771519945.330935,12922.000,75.700,13.250,0.318
1771519946.363619,12922.000,71.700,13.667,0.318
1771519947.359941,12922.000,30.900,12.833,0.318
1771519948.364224,12924.000,62.100,12.833,0.318
1771519949.364928,12922.000,55.500,13.833,0.318
1771519950.361079,12922.000,30.400,13.500,0.318
1771519951.358992,12523.000,51.700,13.250,0.318
1771519952.364026,12922.000,31.300,13.333,0.318
1771519953.372589,12523.000,31.500,13.250,0.318
1771519954.366703,12922.000,38.200,12.500,0.318
1771519955.374242,12922.000,42.500,12.333,0.318
1771519956.366663,12523.000,43.100,12.417,0.318
1771519957.370426,12922.000,50.800,11.417,0.318
1771519958.373127,12924.000,40.300,12.500,0.318
1771519959.376426,12922.000,51.300,13.083,0.318
1771519960.369876,12922.000,44.800,12.500,0.318
1771519961.375532,12924.000,52.900,13.583,0.318
1771519962.351920,12924.000,33.300,13.167,0.318
1771519963.349280,12922.000,47.500,11.917,0.318
1771519964.349037,12924.000,68.500,12.250,0.318
1771519965.355852,12926.000,32.300,12.000,0.318
1771519966.372103,12926.000,55.500,11.917,0.318
1771519967.350709,12926.000,65.300,12.167,0.318
1771519968.352398,12926.000,33.300,11.167,0.318
1771519969.356881,12926.000,55.100,11.917,0.318
1771519970.378989,12922.000,49.900,11.667,0.318
1771519971.381857,12922.000,35.000,12.000,0.318
1771519972.386380,12924.000,36.400,12.333,0.318
1771519973.380256,12922.000,32.100,12.417,0.318
1771519974.383843,12922.000,32.500,13.000,0.318
1771519975.381387,12922.000,41.500,13.333,0.318
1771519976.383466,12922.000,40.600,12.917,0.318
1771519977.388494,12922.000,65.400,13.250,0.318
1771519978.390445,12922.000,58.700,13.000,0.318
1771519979.389657,12922.000,48.300,13.167,0.318
1771519980.392258,12922.000,61.700,12.917,0.318
1771519981.360576,12922.000,57.200,13.000,0.318
1771519982.364841,12523.000,61.600,11.667,0.318
1771519983.365585,12523.000,64.400,12.000,0.318
1771519984.367867,12523.000,32.100,11.750,0.318
1771519985.368234,12523.000,74.800,11.833,0.318
1771519986.395114,12523.000,33.300,12.417,0.318
1771519987.402222,12523.000,60.600,12.833,0.318
1771519988.396312,12523.000,37.900,12.917,0.318
1771519989.395190,12523.000,51.800,12.917,0.318
1771519990.373054,12922.000,41.200,13.667,0.318
1771519991.373548,12926.000,74.100,13.000,0.318
1771519992.371064,12523.000,40.900,12.250,0.318
1771519993.368726,12523.000,63.800,11.833,0.318
1771519994.372401,12523.000,60.900,12.833,0.318
1771519995.371952,12525.000,37.100,12.500,0.318
1771519996.399732,12926.000,43.900,11.417,0.318
1771519997.407025,12924.000,51.500,13.000,0.318
1771519998.406389,12924.000,42.300,12.000,0.318
1771519999.404080,12924.000,65.000,12.667,0.318
1771520000.401701,12525.000,73.800,13.333,0.318
1771520001.408536,12924.000,73.200,12.917,0.318
1771520002.401425,12924.000,64.500,13.417,0.318
1771520003.405306,12523.000,48.700,12.750,0.318
1771520004.401856,12922.000,39.700,13.000,0.318
1771520005.410573,12922.000,42.900,13.750,0.318
1771520006.415015,12922.000,69.000,12.417,0.318
1771520007.409685,12922.000,73.300,13.250,0.318
1771520008.408226,12924.000,68.900,13.167,0.318
1771520009.414300,12924.000,47.000,13.333,0.318
1771520010.411011,12922.000,74.900,13.167,0.318
1771520011.409274,12922.000,41.100,13.417,0.318
1771520012.409966,12922.000,34.100,13.833,0.318
1771520013.417587,12922.000,47.700,13.083,0.318
1771520014.418098,12922.000,52.900,13.750,0.318
1771520015.414866,12922.000,49.500,13.500,0.318
1771520016.415066,12922.000,33.200,13.333,0.318
1771520017.414375,12922.000,52.300,14.083,0.318
1771520018.397407,12922.000,42.100,14.750,0.318
1771520019.395194,12922.000,74.600,13.250,0.318
1771520020.395533,12922.000,55.700,13.250,0.318
1771520021.403424,12922.000,49.600,12.750,0.318
1771520022.415841,12922.000,66.000,12.500,0.318
1771520023.427413,12922.000,45.000,13.333,0.318
1771520024.425713,12922.000,56.300,13.167,0.318
1771520025.426660,12922.000,61.700,13.333,0.318
1771520026.422506,12922.000,33.800,13.750,0.318
1771520027.422844,12922.000,55.200,13.500,0.318
1771520028.427606,12922.000,43.500,13.583,0.318
1771520029.427471,12922.000,42.800,13.833,0.318
1771520030.428259,12922.000,53.000,13.167,0.318
1771520031.434630,12922.000,33.800,12.833,0.318
1771520032.406109,12922.000,44.200,13.417,0.318
1771520033.402395,12523.000,73.400,13.250,0.318
1771520034.426405,12523.000,36.400,11.917,0.318
1771520035.439918,12523.000,74.000,12.000,0.318
1771520036.439328,12922.000,72.400,12.667,0.318
1771520037.440163,12922.000,68.000,12.500,0.318
1771520038.435959,12922.000,34.100,13.250,0.318
1771520039.438173,12922.000,44.200,12.583,0.318
1771520040.441746,12523.000,74.900,12.917,0.318
1771520041.443769,12523.000,42.500,12.833,0.318
1771520042.441462,12922.000,34.500,12.750,0.318
1771520043.444916,12523.000,49.400,13.083,0.318
1771520044.437196,12523.000,75.400,12.333,0.318
1771520045.444561,12922.000,34.300,12.750,0.318
1771520046.444297,12523.000,53.700,13.083,0.318
1771520047.446958,12523.000,74.600,12.833,0.318
1771520048.446778,12922.000,44.600,13.167,0.318
1771520049.445689,12922.000,36.800,13.167,0.318
1771520050.434910,12922.000,45.900,13.583,0.318
1771520051.441907,12523.000,45.600,12.833,0.318
1771520052.439703,12523.000,44.000,13.250,0.318
1771520053.442134,12523.000,42.500,12.333,0.318
1771520054.445940,12523.000,45.600,12.583,0.318
1771520055.446718,12922.000,57.200,13.417,0.318
1771520056.446989,12523.000,55.400,13.333,0.318
1771520057.421765,12922.000,66.000,14.000,0.318
1771520058.420729,12922.000,74.000,13.000,0.318
1771520059.427044,12523.000,34.500,12.250,0.318
1771520060.449800,12523.000,46.400,12.250,0.318
1771520061.450846,12523.000,48.300,12.667,0.318
1771520062.459350,12523.000,69.900,12.833,0.318
1771520063.456408,12922.000,71.100,13.083,0.318
1771520064.458033,12523.000,63.800,12.250,0.318
1771520065.455381,12922.000,55.100,12.833,0.318
1771520066.454737,12523.000,40.500,13.000,0.318
1771520067.455307,12523.000,45.800,12.000,0.318
1771520068.458653,12523.000,74.900,11.500,0.318
1771520069.458613,12922.000,53.000,11.750,0.318
1771520070.458105,12922.000,60.800,12.750,0.318
1771520071.458548,12922.000,59.900,11.750,0.318
1771520072.465430,12523.000,33.900,11.583,0.318
1771520073.458370,12924.000,44.900,12.083,0.318
1771520074.467271,12924.000,55.500,12.083,0.318
1771520075.462345,12922.000,57.200,11.583,0.318
1771520076.463160,12822.000,37.400,11.667,0.318
1771520077.469008,12922.000,73.300,11.833,0.318
1771520078.467131,12922.000,43.600,12.083,0.318
1771520079.471662,12924.000,61.400,12.750,0.318
1771520080.464511,12523.000,33.900,11.750,0.318
1771520081.467667,12922.000,56.900,12.333,0.318
1771520082.466428,12922.000,36.100,12.000,0.318
1771520083.474884,12924.000,50.900,12.167,0.318
1771520084.476117,12926.000,30.300,12.083,0.318
1771520085.470797,12923.000,35.000,11.500,0.318
1771520086.476307,12923.000,33.300,11.667,0.318
1771520087.471800,12523.000,40.900,12.000,0.318
1771520088.474909,12523.000,32.900,11.667,0.318
1771520089.478366,12523.000,32.600,11.750,0.318
1771520090.473820,12423.000,47.800,12.083,0.318
1771520091.477890,12523.000,66.000,11.917,0.318
1771520092.474922,12923.000,66.400,11.500,0.318
1771520093.474073,12923.000,55.500,12.583,0.318
1771520094.476568,13322.000,60.300,13.000,0.318
1771520095.472475,12523.000,58.900,13.083,0.318
1771520096.480316,12922.000,35.500,13.167,0.318
1771520097.481495,12922.000,69.300,12.750,0.318
1771520098.483103,12523.000,39.500,12.917,0.318
1771520099.481653,12922.000,67.500,13.250,0.318
1771520100.483336,12523.000,40.900,13.083,0.318
1771520101.478426,12523.000,48.400,12.250,0.318
1771520102.485638,12925.000,48.900,12.417,0.318
1771520103.487353,12925.000,75.800,11.417,0.318
1771520104.479444,12923.000,69.700,13.083,0.318
1771520105.488795,13326.000,69.600,12.250,0.318
1771520106.488719,12925.000,42.300,12.833,0.318
1771520107.486826,13322.000,44.500,13.333,0.318
1771520108.486688,13324.000,38.100,12.750,0.318
