wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771515762.807948,11626.000,82.200,10.417,0.288
1771515763.309263,8514.000,0.000,5.083,0.288
1771515763.939665,7614.000,0.000,6.417,0.288
1771515764.940872,11525.000,55.000,11.583,0.288
1771515765.946218,11626.000,47.400,10.833,0.288
1771515766.935522,11626.000,41.800,11.333,0.288
1771515767.935414,11626.000,0.000,11.417,0.288
1771515768.940819,11626.000,0.000,10.750,0.288
1771515769.935997,11626.000,1.600,11.750,0.288
1771515770.932311,11626.000,1.900,11.750,0.288
1771515771.940897,11626.000,8.400,11.167,0.288
1771515772.937555,11626.000,0.000,11.500,0.288
1771515773.947963,11626.000,13.200,11.417,0.288
1771515774.946629,11626.000,20.600,11.083,0.287
1771515775.942985,11626.000,25.700,11.417,0.287
1771515776.946419,11626.000,67.500,11.417,0.287
1771515777.942521,11626.000,86.200,11.250,0.287
1771515778.946946,11626.000,14.000,11.083,0.287
1771515779.942440,11626.000,28.300,11.167,0.287
1771515780.949823,11626.000,63.000,10.833,0.287
1771515781.926175,11626.000,46.800,11.333,0.287
1771515782.925465,11626.000,9.700,11.167,0.287
1771515783.925122,11626.000,0.000,11.417,0.287
1771515784.925484,11626.000,0.000,12.000,0.287
1771515785.929054,11626.000,4.100,11.083,0.287
1771515786.922924,11626.000,0.000,11.750,0.287
1771515787.930939,11626.000,0.000,11.500,0.287
1771515788.942255,11626.000,24.000,11.417,0.287
1771515789.950555,11626.000,1.600,11.333,0.287
1771515790.961497,11626.000,54.000,11.583,0.287
1771515791.957830,11626.000,1.700,11.000,0.287
1771515792.956929,11626.000,44.700,11.250,0.287
1771515793.960696,11626.000,64.200,11.333,0.287
1771515794.958703,11626.000,85.800,10.917,0.287
1771515795.960752,11626.000,0.000,11.083,0.287
1771515796.948107,12027.000,72.600,11.667,0.288
1771515797.964144,11626.000,13.600,11.417,0.288
1771515798.966514,11626.000,36.800,11.083,0.288
1771515799.962422,11626.000,30.800,11.250,0.288
1771515800.961942,11626.000,0.000,11.333,0.288
1771515801.963652,11626.000,3.900,11.833,0.288
1771515802.969638,11626.000,51.400,11.083,0.288
1771515803.971103,11626.000,15.600,12.000,0.288
1771515804.968046,11626.000,86.500,11.250,0.288
1771515805.965655,11626.000,85.700,11.667,0.288
1771515806.972139,11626.000,26.600,11.833,0.288
1771515807.973962,11626.000,0.000,10.583,0.288
1771515808.974302,11626.000,0.000,11.250,0.288
1771515809.969587,11626.000,49.500,10.833,0.288
1771515810.970036,11626.000,26.800,11.250,0.288
1771515811.971984,11626.000,30.000,11.583,0.288
1771515812.974665,11626.000,0.000,11.250,0.288
1771515813.975224,11626.000,0.000,11.750,0.288
1771515814.973330,11626.000,0.000,11.333,0.288
1771515815.974921,11626.000,32.000,11.750,0.288
1771515816.978670,11626.000,55.700,11.750,0.288
1771515817.977798,11626.000,31.800,12.000,0.288
1771515818.973064,11626.000,3.800,12.417,0.288
1771515819.986919,11626.000,6.600,12.500,0.288
1771515820.979744,11626.000,14.800,11.917,0.288
1771515821.982386,11626.000,0.000,11.500,0.288
1771515822.982206,11626.000,35.400,11.500,0.288
