wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771523223.905864,8217.000,0.000,6.333,0.318
1771523224.407605,9119.000,0.000,4.167,0.318
1771523225.207042,9320.000,20.500,8.250,0.318
1771523226.203146,11223.000,42.100,12.500,0.318
1771523227.193687,11223.000,45.600,12.833,0.318
1771523228.204972,11223.000,33.700,13.167,0.318
1771523229.205595,11223.000,55.400,12.333,0.318
1771523230.210565,11223.000,41.700,13.000,0.318
1771523231.207801,11223.000,35.900,12.833,0.318
1771523232.186633,11223.000,55.100,13.500,0.318
1771523233.193331,11223.000,25.100,12.667,0.318
1771523234.190749,11223.000,60.800,13.333,0.318
1771523235.197521,11223.000,32.300,12.917,0.318
1771523236.192463,11223.000,51.500,12.667,0.318
1771523237.194835,11223.000,32.500,14.000,0.318
1771523238.197507,11223.000,63.000,12.833,0.318
1771523239.192999,11223.000,55.700,12.250,0.318
1771523240.206253,11223.000,41.000,13.167,0.318
1771523241.220044,11223.000,49.600,12.583,0.318
1771523242.220834,11223.000,50.200,12.917,0.318
1771523243.220847,11223.000,34.500,13.083,0.318
1771523244.216578,11223.000,59.000,13.083,0.318
1771523245.219312,11223.000,38.200,12.833,0.318
1771523246.216236,11223.000,28.700,13.500,0.318
1771523247.218386,11223.000,34.400,13.000,0.318
1771523248.225323,11223.000,23.300,13.083,0.318
1771523249.222372,11223.000,33.700,13.333,0.318
1771523250.224242,11223.000,31.700,12.667,0.318
1771523251.222320,11223.000,33.600,12.917,0.318
1771523252.221451,11223.000,60.800,12.583,0.318
1771523253.205618,11223.000,35.100,12.583,0.318
1771523254.226871,11223.000,27.300,11.917,0.318
1771523255.225866,11223.000,38.900,12.250,0.318
1771523256.223633,11223.000,39.600,12.417,0.318
1771523257.227677,11225.000,57.700,13.000,0.318
1771523258.231948,11223.000,60.700,12.500,0.318
1771523259.216428,11223.000,20.600,12.917,0.318
1771523260.227544,11223.000,45.700,12.583,0.318
1771523261.231393,11223.000,35.400,12.917,0.318
1771523262.235150,11223.000,26.600,12.583,0.318
1771523263.240695,11223.000,35.600,12.667,0.318
1771523264.241693,11226.000,45.200,11.917,0.318
1771523265.237766,11223.000,43.000,12.500,0.318
1771523266.238604,11226.000,73.500,12.167,0.318
1771523267.236784,11225.000,59.100,12.250,0.318
1771523268.238117,11225.000,70.700,12.917,0.318
1771523269.234835,11226.000,40.000,12.333,0.318
1771523270.240222,11225.000,37.600,12.500,0.318
1771523271.235004,11223.000,21.800,12.250,0.318
1771523272.242031,11223.000,33.600,12.167,0.318
1771523273.242260,11223.000,42.100,12.167,0.318
1771523274.246409,11225.000,73.000,11.833,0.318
1771523275.243374,11226.000,64.100,11.917,0.318
1771523276.239161,11223.000,48.800,12.167,0.318
1771523277.222789,11225.000,37.600,12.917,0.318
1771523278.230228,11223.000,28.100,12.833,0.318
1771523279.225653,11226.000,40.500,13.250,0.318
1771523280.230373,11225.000,62.000,12.500,0.318
1771523281.227881,11226.000,36.000,12.333,0.318
1771523282.228965,11226.000,50.400,13.250,0.318
1771523283.229097,11226.000,41.100,12.750,0.318
1771523284.230259,11226.000,33.200,12.917,0.318
1771523285.232185,11225.000,70.100,12.833,0.318
1771523286.247864,11223.000,61.800,12.750,0.318
1771523287.261229,11223.000,24.000,12.333,0.318
1771523288.261004,11223.000,57.400,12.000,0.318
1771523289.254534,11223.000,40.300,12.167,0.318
1771523290.253674,11223.000,33.800,12.250,0.318
1771523291.260083,11223.000,32.100,12.833,0.318
1771523292.256079,11223.000,34.600,12.417,0.318
1771523293.258519,11223.000,21.200,12.083,0.318
1771523294.259720,11223.000,72.500,11.917,0.318
1771523295.254970,11223.000,21.700,12.333,0.318
1771523296.259730,11223.000,44.200,12.417,0.318
1771523297.267957,11223.000,69.800,13.333,0.318
1771523298.261102,11223.000,23.900,12.000,0.318
1771523299.265206,11223.000,36.300,11.833,0.318
1771523300.266469,11223.000,71.100,11.500,0.318
1771523301.266777,11223.000,54.300,11.750,0.318
1771523302.268148,11223.000,33.700,11.917,0.318
1771523303.266677,11223.000,57.000,12.250,0.318
1771523304.264989,11223.000,26.200,12.500,0.318
1771523305.269535,11223.000,66.300,12.333,0.318
1771523306.268904,11223.000,33.700,13.083,0.318
1771523307.271820,11223.000,55.700,13.667,0.318
1771523308.265206,11223.000,53.700,13.333,0.318
1771523309.271084,11223.000,55.200,13.500,0.318
1771523310.269585,11223.000,23.800,13.167,0.318
1771523311.272857,11223.000,48.900,13.167,0.318
1771523312.268057,11225.000,50.300,13.250,0.318
1771523313.276158,11223.000,29.700,12.917,0.318
1771523314.274563,11223.000,61.400,13.000,0.318
1771523315.274362,11223.000,21.500,13.417,0.318
1771523316.277299,11223.000,66.600,12.917,0.318
1771523317.280491,11223.000,21.200,13.250,0.318
1771523318.270774,11223.000,68.600,12.417,0.318
1771523319.280268,11223.000,51.400,12.750,0.318
1771523320.279289,11223.000,19.200,12.583,0.318
1771523321.279579,11223.000,55.100,13.000,0.318
1771523322.283062,11223.000,41.100,12.500,0.318
1771523323.276138,11223.000,28.300,13.083,0.318
1771523324.280773,11223.000,19.800,12.833,0.318
1771523325.284190,11223.000,66.400,12.333,0.318
1771523326.285138,11223.000,22.100,13.750,0.318
1771523327.292538,11223.000,64.200,13.000,0.318
1771523328.286973,11223.000,39.200,13.417,0.318
1771523329.289559,11223.000,63.100,12.250,0.318
1771523330.288190,11223.000,62.700,13.083,0.318
1771523331.289825,11223.000,35.400,12.667,0.318
1771523332.287183,11223.000,35.100,13.000,0.318
1771523333.290386,11223.000,69.600,12.833,0.318
1771523334.289392,11223.000,50.300,12.750,0.318
1771523335.296027,11223.000,49.700,12.667,0.318
1771523336.275003,11223.000,51.200,13.000,0.318
1771523337.275459,11223.000,51.300,12.917,0.318
1771523338.272499,11223.000,72.900,12.417,0.318
1771523339.279491,11223.000,73.400,12.583,0.318
1771523340.293173,11223.000,65.500,12.083,0.318
1771523341.280905,11223.000,72.600,13.250,0.318
1771523342.280867,11223.000,25.500,13.167,0.318
1771523343.300215,11223.000,25.900,12.083,0.318
1771523344.287736,11223.000,61.500,11.833,0.318
1771523345.278352,11223.000,68.200,11.917,0.318
1771523346.278713,11223.000,57.400,12.583,0.318
1771523347.285412,11223.000,70.200,12.083,0.318
1771523348.287710,11223.000,73.000,12.667,0.318
1771523349.282339,11223.000,70.500,12.083,0.318
1771523350.287292,11223.000,57.300,12.417,0.318
1771523351.286807,11223.000,30.500,14.500,0.318
1771523352.287917,11223.000,30.400,12.500,0.318
1771523353.283669,11225.000,22.500,12.583,0.318
1771523354.291555,11226.000,26.200,13.250,0.318
1771523355.286626,11223.000,37.700,12.167,0.318
1771523356.290701,11223.000,33.200,12.917,0.318
1771523357.289896,11225.000,51.100,12.917,0.318
1771523358.286500,11223.000,57.200,12.917,0.318
1771523359.302903,11225.000,57.100,13.333,0.318
1771523360.315023,11225.000,58.100,11.917,0.318
1771523361.308699,11226.000,64.100,12.833,0.318
1771523362.312696,11226.000,58.700,12.667,0.318
1771523363.316647,11225.000,70.000,13.167,0.318
1771523364.315703,11225.000,29.100,12.917,0.318
1771523365.319193,11226.000,61.700,12.583,0.318
1771523366.322087,11223.000,34.300,12.583,0.318
1771523367.319307,11223.000,46.900,13.417,0.318
1771523368.323250,11123.000,67.900,12.000,0.318
1771523369.317940,11223.000,19.700,12.667,0.318
1771523370.322304,11223.000,49.100,12.750,0.318
1771523371.322473,11223.000,49.100,13.083,0.318
1771523372.321358,11223.000,27.900,13.250,0.318
1771523373.324489,11223.000,51.500,13.750,0.318
1771523374.303639,11123.000,54.200,12.500,0.318
1771523375.304473,11123.000,18.800,12.667,0.318
1771523376.308284,11123.000,35.700,12.583,0.318
1771523377.304911,11123.000,47.800,11.917,0.318
1771523378.308970,11223.000,49.400,11.833,0.318
1771523379.330487,11223.000,30.200,12.333,0.318
1771523380.326780,11223.000,61.400,13.667,0.318
1771523381.330934,11223.000,29.500,13.583,0.318
1771523382.331333,11223.000,57.000,13.417,0.318
1771523383.336587,11223.000,54.400,13.167,0.318
1771523384.331488,11123.000,71.000,13.500,0.318
1771523385.334394,11223.000,24.400,13.333,0.318
1771523386.335884,11223.000,73.100,13.750,0.318
1771523387.334881,11223.000,22.000,13.000,0.318
1771523388.317017,11223.000,72.100,13.167,0.318
1771523389.319191,11223.000,32.600,13.083,0.318
1771523390.317608,11223.000,23.600,12.750,0.318
1771523391.339797,11223.000,35.700,12.417,0.318
1771523392.343193,11223.000,41.000,12.917,0.318
1771523393.321389,11223.000,70.100,13.250,0.318
1771523394.324387,11223.000,57.900,13.167,0.318
1771523395.323673,11223.000,20.900,13.250,0.318
1771523396.324612,11223.000,43.100,12.333,0.318
1771523397.324667,11123.000,28.600,13.083,0.318
1771523398.326136,11223.000,49.700,12.750,0.318
1771523399.327660,11223.000,71.300,12.750,0.318
1771523400.330501,11223.000,62.700,12.917,0.318
1771523401.331029,11223.000,32.900,12.417,0.318
1771523402.323164,11223.000,38.900,12.750,0.318
1771523403.348830,11223.000,71.000,12.583,0.318
1771523404.351747,11223.000,34.600,13.167,0.318
1771523405.347121,11223.000,19.900,12.417,0.318
1771523406.352322,11223.000,22.700,13.083,0.318
1771523407.347582,11123.000,49.400,12.917,0.318
1771523408.353141,11123.000,49.300,12.417,0.318
1771523409.356165,11223.000,56.500,11.833,0.318
1771523410.357155,11223.000,29.700,12.583,0.318
1771523411.335314,11225.000,71.500,13.750,0.318
1771523412.342741,11223.000,38.700,11.917,0.318
1771523413.356462,11223.000,44.300,11.667,0.318
1771523414.356235,11123.000,19.400,12.583,0.318
1771523415.357604,11223.000,62.200,12.417,0.318
1771523416.356070,11123.000,26.100,11.917,0.318
1771523417.364243,11223.000,53.000,13.417,0.318
1771523418.361223,11223.000,49.800,12.000,0.318
1771523419.359219,11223.000,46.400,11.583,0.318
