wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771511390.474257,13027.000,41.600,12.583,0.284
1771511390.975931,8723.000,0.000,7.083,0.284
1771511391.477527,8622.000,0.000,6.000,0.284
1771511392.405345,12826.000,48.700,11.667,0.284
1771511393.407432,13027.000,59.400,12.500,0.284
1771511394.404784,13427.000,74.300,13.250,0.284
1771511395.388367,13427.000,46.600,13.250,0.284
1771511396.383067,13427.000,49.300,13.667,0.284
1771511397.387925,13427.000,76.200,12.750,0.284
1771511398.383344,13428.000,59.500,12.917,0.284
1771511399.387817,13427.000,41.500,12.667,0.284
1771511400.404681,13027.000,48.600,12.583,0.284
1771511401.411988,13527.000,53.600,14.000,0.284
1771511402.414779,13427.000,56.400,14.833,0.284
1771511403.416177,13427.000,78.500,13.417,0.284
1771511404.411369,13427.000,46.000,13.167,0.284
1771511405.414558,13427.000,81.100,13.250,0.284
1771511406.417346,13427.000,66.200,13.917,0.284
1771511407.418880,13429.000,74.600,13.500,0.284
1771511408.414619,13427.000,40.600,13.583,0.284
1771511409.412484,13427.000,60.900,14.250,0.284
1771511410.418716,13427.000,47.300,13.833,0.284
1771511411.419236,13427.000,50.100,13.667,0.284
1771511412.425779,13428.000,41.900,13.583,0.284
1771511413.418862,13427.000,82.000,13.583,0.284
1771511414.420207,13427.000,42.000,14.000,0.284
1771511415.417599,13427.000,70.100,13.250,0.284
1771511416.426503,13427.000,53.500,13.333,0.284
1771511417.425177,13527.000,39.400,14.667,0.284
1771511418.441386,13427.000,71.900,12.917,0.284
1771511419.429471,13427.000,38.000,13.583,0.284
1771511420.427611,13427.000,52.900,13.000,0.284
1771511421.429221,13427.000,86.200,13.500,0.284
1771511422.425838,13427.000,47.800,12.333,0.284
1771511423.435806,13827.000,49.000,12.583,0.284
1771511424.430832,13528.000,51.400,12.417,0.284
1771511425.436550,13027.000,85.200,12.667,0.284
1771511426.433453,13028.000,42.800,13.000,0.284
1771511427.433869,13429.000,81.600,12.750,0.284
1771511428.433865,13429.000,76.900,13.500,0.284
1771511429.433460,13429.000,77.600,12.250,0.284
1771511430.433695,13028.000,64.500,12.667,0.284
1771511431.439482,13429.000,82.200,13.083,0.284
1771511432.435982,13529.000,67.600,13.083,0.284
1771511433.434971,13529.000,81.100,13.000,0.284
1771511434.442250,13429.000,46.700,12.750,0.284
1771511435.436746,13429.000,43.500,13.583,0.284
1771511436.437433,13429.000,82.100,13.000,0.284
1771511437.444578,13128.000,65.400,13.083,0.284
1771511438.413317,13428.000,79.100,11.917,0.284
1771511439.419668,13427.000,82.500,11.917,0.284
1771511440.419841,13527.000,57.600,11.833,0.284
1771511441.444235,13528.000,59.000,11.750,0.284
1771511442.437430,13527.000,62.100,11.833,0.284
1771511443.445472,13527.000,47.700,12.083,0.284
1771511444.447242,13527.000,42.100,12.417,0.284
1771511445.447642,13428.000,58.500,12.333,0.284
1771511446.453239,14727.000,64.000,18.750,0.284
1771511447.453194,13929.000,64.000,16.417,0.284
1771511448.454338,13928.000,82.600,16.833,0.284
1771511449.450468,13428.000,62.000,13.833,0.284
1771511450.462454,13828.000,39.600,13.000,0.284
1771511451.446252,13928.000,67.700,18.333,0.284
1771511452.450034,13927.000,46.900,14.583,0.284
1771511453.453223,13429.000,48.700,13.167,0.284
1771511454.451249,13428.000,47.700,12.583,0.284
1771511455.454165,13428.000,49.100,12.333,0.284
1771511456.447178,13527.000,52.700,13.417,0.284
1771511457.457035,13927.000,47.700,15.000,0.284
1771511458.452851,13927.000,42.400,16.250,0.284
1771511459.455338,13927.000,46.700,16.167,0.284
1771511460.458310,13927.000,65.000,12.750,0.284
1771511461.461610,13927.000,40.000,13.833,0.284
1771511462.427486,14528.000,54.300,20.167,0.284
1771511463.437066,13927.000,37.000,22.000,0.285
1771511464.438238,13927.000,34.000,16.333,0.285
1771511465.442446,13927.000,41.200,18.000,0.285
1771511466.465780,13927.000,38.300,16.167,0.285
1771511467.462810,13927.000,38.700,17.917,0.285
1771511468.459244,13527.000,34.300,17.000,0.285
1771511469.467374,13827.000,24.500,13.833,0.285
1771511470.466053,13927.000,53.800,16.333,0.285
1771511471.505687,13527.000,70.500,14.083,0.285
1771511472.471870,13527.000,60.700,17.000,0.285
1771511473.472214,13527.000,46.100,15.667,0.285
1771511474.471607,13528.000,59.200,16.417,0.285
1771511475.472314,13929.000,47.500,23.750,0.285
1771511476.479491,13527.000,60.900,16.500,0.285
1771511477.452709,13927.000,36.600,18.000,0.285
1771511478.453109,13527.000,41.600,17.083,0.285
1771511479.457824,13527.000,45.800,17.417,0.285
1771511480.478638,13927.000,33.300,18.167,0.285
1771511481.479959,13928.000,58.500,19.000,0.285
1771511482.482904,13527.000,51.600,16.500,0.285
1771511483.480862,13528.000,97.100,17.750,0.285
1771511484.482318,13929.000,58.500,19.750,0.285
1771511485.483552,13528.000,34.100,17.250,0.285
1771511486.481361,13927.000,41.400,18.167,0.286
1771511487.477468,13528.000,91.000,18.500,0.286
1771511488.476965,13928.000,34.700,24.833,0.285
1771511489.467845,13929.000,97.900,18.167,0.285
1771511490.458770,13528.000,32.200,17.417,0.286
1771511491.457271,13428.000,41.100,12.083,0.286
1771511492.460368,13428.000,36.700,12.500,0.286
1771511493.481034,13427.000,67.300,12.250,0.286
1771511494.482813,13428.000,37.900,11.917,0.286
1771511495.489693,13427.000,39.300,12.167,0.286
1771511496.487365,13028.000,82.000,11.750,0.286
1771511497.469597,13127.000,47.300,11.500,0.286
1771511498.461664,13027.000,66.500,12.083,0.286
1771511499.464186,13427.000,84.200,12.167,0.286
1771511500.461057,13428.000,86.000,11.750,0.286
1771511501.468529,13427.000,39.100,11.583,0.286
1771511502.490224,13427.000,58.200,11.750,0.286
1771511503.492783,13427.000,49.800,12.167,0.286
1771511504.493878,13027.000,43.400,11.583,0.286
1771511505.494619,13529.000,50.300,11.667,0.286
1771511506.501785,13429.000,43.000,12.000,0.286
1771511507.496303,13528.000,84.800,12.667,0.286
1771511508.498517,13429.000,62.800,13.333,0.286
1771511509.500427,13427.000,55.700,13.833,0.286
1771511510.500683,13427.000,71.500,13.333,0.286
1771511511.497947,13427.000,72.300,13.083,0.286
1771511512.498831,13428.000,42.200,13.333,0.286
1771511513.500234,13429.000,40.400,13.000,0.286
1771511514.503063,13428.000,55.400,13.667,0.286
1771511515.505734,13428.000,85.100,14.333,0.286
1771511516.502377,13428.000,65.200,13.083,0.286
1771511517.503125,13427.000,60.100,13.583,0.286
1771511518.500003,13428.000,82.300,14.500,0.286
1771511519.504704,13429.000,51.100,13.667,0.286
1771511520.509113,13429.000,55.400,13.833,0.286
1771511521.501938,13427.000,77.300,13.333,0.286
1771511522.509117,13427.000,46.300,13.417,0.286
1771511523.511167,13428.000,69.200,12.917,0.286
1771511524.517053,13927.000,58.300,21.083,0.285
1771511525.510824,14529.000,62.400,26.333,0.284
1771511526.511146,13527.000,75.800,11.833,0.284
1771511527.513988,13427.000,85.000,12.000,0.284
1771511528.518968,13427.000,70.400,12.000,0.284
1771511529.512269,13527.000,75.800,12.250,0.284
1771511530.510742,13927.000,46.200,13.250,0.284
1771511531.516685,13927.000,74.100,13.750,0.284
1771511532.511456,13527.000,80.500,14.083,0.284
1771511533.513957,13527.000,57.800,12.917,0.284
1771511534.522539,13527.000,57.800,13.500,0.284
1771511535.519999,13528.000,61.500,14.083,0.284
1771511536.520261,13428.000,72.100,14.833,0.284
1771511537.519005,13529.000,58.800,14.250,0.284
1771511538.520613,13927.000,44.000,14.500,0.284
1771511539.522886,13927.000,51.900,13.250,0.284
1771511540.530566,13528.000,67.600,13.500,0.284
1771511541.524578,13128.000,70.100,12.583,0.285
1771511542.526236,13128.000,67.200,12.417,0.284
1771511543.527646,13529.000,47.800,12.417,0.284
1771511544.531414,13429.000,76.500,13.167,0.284
1771511545.531686,13529.000,56.900,14.000,0.284
1771511546.528192,13528.000,60.100,13.833,0.284
1771511547.531026,13427.000,64.300,13.500,0.284
1771511548.528015,13429.000,81.500,14.167,0.285
1771511549.533724,13429.000,78.100,13.333,0.284
1771511550.528383,13427.000,73.700,13.833,0.284
1771511551.534682,13829.000,60.400,13.333,0.284
1771511552.510157,13429.000,84.500,14.417,0.284
1771511553.510814,13028.000,42.000,13.167,0.284
1771511554.534250,13429.000,51.100,13.667,0.284
1771511555.536530,13429.000,73.700,13.750,0.284
1771511556.539070,13429.000,44.700,13.667,0.284
1771511557.541430,13429.000,46.500,13.500,0.284
1771511558.536473,13128.000,48.600,13.083,0.284
1771511559.538700,13529.000,79.500,13.750,0.284
1771511560.539191,13529.000,41.900,14.000,0.284
1771511561.539962,13429.000,48.200,13.000,0.284
1771511562.546946,13429.000,60.300,12.917,0.284
1771511563.542445,13429.000,83.100,14.167,0.284
1771511564.540578,13429.000,52.600,12.833,0.284
1771511565.546105,13028.000,74.600,13.250,0.284
1771511566.548386,13028.000,45.300,12.667,0.284
1771511567.542530,13429.000,48.100,12.917,0.284
1771511568.547521,13429.000,47.500,12.833,0.284
1771511569.546716,13429.000,58.900,13.333,0.284
1771511570.553913,13429.000,42.300,13.250,0.284
1771511571.553318,13429.000,42.900,13.750,0.284
1771511572.555418,13429.000,86.300,13.583,0.284
1771511573.550396,13429.000,79.900,12.583,0.284
1771511574.554810,13028.000,77.700,12.500,0.284
1771511575.553470,13427.000,85.800,12.500,0.284
1771511576.548933,13428.000,59.000,13.667,0.284
1771511577.549776,13427.000,52.100,13.667,0.284
1771511578.560215,13427.000,63.600,13.583,0.284
1771511579.553750,13428.000,64.400,13.917,0.284
1771511580.556025,13427.000,75.200,13.500,0.284
1771511581.557309,13427.000,85.200,14.083,0.284
1771511582.559647,13527.000,58.800,12.833,0.284
1771511583.550502,13427.000,72.500,12.917,0.284
1771511584.562751,13128.000,48.500,12.833,0.284
1771511585.562222,13529.000,48.600,13.167,0.284
1771511586.560875,13528.000,48.700,13.000,0.284
1771511587.560172,13529.000,65.300,13.917,0.284
1771511588.572924,13528.000,62.300,13.333,0.284
1771511589.566663,13429.000,70.500,13.000,0.284
1771511590.562632,13929.000,57.300,13.583,0.284
1771511591.563515,13529.000,47.300,13.083,0.284
1771511592.567847,13529.000,53.500,12.917,0.284
1771511593.567942,13929.000,46.900,13.167,0.284
1771511594.570946,13529.000,84.600,13.000,0.284
1771511595.565712,13428.000,86.300,13.333,0.284
1771511596.570550,13527.000,47.600,13.083,0.284
1771511597.573197,13527.000,66.600,14.750,0.284
1771511598.566277,13928.000,54.700,13.083,0.284
1771511599.576428,13929.000,85.100,13.417,0.284
1771511600.568929,13529.000,49.500,13.167,0.284
1771511601.574564,13929.000,66.600,13.167,0.284
1771511602.574790,13028.000,48.600,12.417,0.284
1771511603.580405,13429.000,49.900,12.833,0.284
1771511604.578168,13429.000,84.500,12.917,0.284
1771511605.576007,13028.000,65.000,13.583,0.284
1771511606.579239,13028.000,73.900,13.417,0.284
1771511607.573826,13429.000,75.100,12.417,0.284
1771511608.582373,13429.000,65.300,13.500,0.284
1771511609.582370,13429.000,85.200,13.917,0.284
1771511610.586790,13429.000,63.000,13.167,0.284
1771511611.580616,13429.000,41.600,13.583,0.284
1771511612.583371,13428.000,38.200,12.833,0.284
1771511613.584989,13429.000,37.400,12.833,0.284
1771511614.557605,13429.000,79.100,13.167,0.284
1771511615.562404,13429.000,85.300,13.000,0.284
1771511616.556077,13529.000,42.000,13.500,0.284
1771511617.559763,13028.000,77.200,12.417,0.284
1771511618.561548,13028.000,80.800,12.833,0.284
1771511619.563058,13028.000,38.400,12.750,0.284
1771511620.558180,13429.000,49.400,13.583,0.284
1771511621.566134,13429.000,45.300,12.833,0.284
1771511622.576329,13429.000,59.800,12.167,0.284
1771511623.564996,13429.000,46.600,14.000,0.284
1771511624.564378,13429.000,85.700,13.917,0.284
1771511625.565452,13429.000,85.300,13.167,0.284
1771511626.565475,13429.000,41.500,13.500,0.284
1771511627.565186,13429.000,40.700,13.417,0.284
1771511628.564053,13429.000,86.000,14.250,0.284
1771511629.564324,13429.000,45.000,13.167,0.284
1771511630.565375,13429.000,40.800,14.083,0.284
1771511631.569789,13429.000,64.600,13.417,0.284
1771511632.571250,13429.000,42.400,13.500,0.284
1771511633.574733,13429.000,44.800,14.250,0.284
1771511634.576227,13429.000,43.500,13.750,0.284
1771511635.573591,13429.000,43.400,13.583,0.284
1771511636.603793,13428.000,39.800,12.667,0.284
1771511637.598497,13427.000,84.600,11.917,0.284
1771511638.603133,13527.000,63.900,11.833,0.284
1771511639.603943,13427.000,44.600,12.917,0.284
1771511640.602956,13427.000,64.300,11.917,0.284
1771511641.606623,13427.000,84.700,11.833,0.284
1771511642.607665,13427.000,70.100,12.167,0.284
1771511643.605128,13527.000,46.600,13.000,0.284
1771511644.607750,13127.000,78.400,12.750,0.284
1771511645.581174,13527.000,84.400,12.917,0.284
1771511646.580861,13527.000,71.000,12.417,0.284
1771511647.582890,13128.000,73.800,12.500,0.284
1771511648.580138,13928.000,51.800,12.833,0.284
1771511649.584578,13429.000,41.000,13.583,0.284
1771511650.610337,13528.000,53.700,13.750,0.284
1771511651.617085,13527.000,74.400,13.250,0.284
1771511652.611182,13529.000,47.500,13.083,0.284
1771511653.619031,13128.000,47.600,13.000,0.284
1771511654.614068,13128.000,62.400,12.917,0.284
1771511655.613800,13527.000,84.500,12.917,0.284
1771511656.619166,13427.000,58.400,13.167,0.284
1771511657.618772,13527.000,42.400,14.583,0.284
1771511658.619408,13427.000,40.500,14.167,0.284
1771511659.623682,13428.000,60.900,13.417,0.284
1771511660.613474,13427.000,54.100,13.667,0.284
1771511661.619825,13427.000,38.600,13.333,0.284
1771511662.619987,13427.000,64.200,13.917,0.284
1771511663.624786,13429.000,69.400,13.583,0.284
1771511664.622519,13529.000,44.200,13.250,0.284
1771511665.621255,13429.000,40.000,13.750,0.284
1771511666.625031,13529.000,65.200,13.583,0.284
1771511667.631874,13529.000,58.700,13.667,0.284
1771511668.626305,13429.000,80.300,14.583,0.284
1771511669.626411,13429.000,53.300,13.667,0.284
1771511670.627866,13429.000,46.800,13.417,0.284
1771511671.634058,13429.000,55.100,14.083,0.284
1771511672.629426,13429.000,49.600,14.083,0.284
1771511673.630438,13529.000,54.800,13.417,0.284
1771511674.603609,13529.000,84.300,13.417,0.284
1771511675.610164,13529.000,65.500,12.667,0.284
1771511676.607470,13929.000,46.300,13.000,0.284
1771511677.609084,13927.000,46.200,12.833,0.284
1771511678.605093,13527.000,47.700,13.667,0.284
1771511679.608785,13527.000,47.700,13.333,0.284
1771511680.637383,13527.000,46.600,12.583,0.284
1771511681.639155,13529.000,83.600,13.000,0.284
1771511682.635197,13529.000,41.900,14.167,0.284
1771511683.637319,13529.000,59.600,12.750,0.284
1771511684.641447,13529.000,81.400,14.167,0.284
