wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771513503.547119,8114.000,0.000,9.500,0.284
1771513504.110036,8715.000,0.000,6.167,0.284
1771513505.078364,11125.000,61.300,8.000,0.284
1771513506.078622,12226.000,39.000,12.083,0.284
1771513507.082246,12327.000,45.600,12.250,0.284
1771513508.080491,12728.000,46.300,12.500,0.284
1771513509.081910,13128.000,52.700,13.250,0.284
1771513510.080631,13128.000,47.900,12.667,0.284
1771513511.109945,12728.000,36.800,12.667,0.284
1771513512.108809,12626.000,61.000,12.833,0.284
1771513513.109933,13126.000,62.900,12.500,0.284
1771513514.111611,12726.000,59.300,12.417,0.284
1771513515.109268,13127.000,45.600,12.417,0.284
1771513516.112684,13127.000,70.100,12.667,0.284
1771513517.115008,13127.000,45.500,13.750,0.284
1771513518.109955,13127.000,36.400,12.667,0.284
1771513519.112962,13127.000,73.300,12.250,0.284
1771513520.115834,13127.000,51.900,12.333,0.284
1771513521.122183,13128.000,62.300,12.333,0.284
1771513522.117303,12728.000,64.400,12.333,0.284
1771513523.121655,12727.000,41.200,12.250,0.284
1771513524.119231,12727.000,48.900,12.417,0.284
1771513525.123671,13126.000,67.400,12.500,0.284
1771513526.119086,12727.000,40.300,12.667,0.284
1771513527.120503,12726.000,53.500,12.500,0.284
1771513528.120369,12727.000,61.200,12.583,0.284
1771513529.117940,12727.000,63.700,13.333,0.284
1771513530.122659,12727.000,40.000,12.583,0.284
1771513531.121445,12728.000,65.400,13.000,0.284
1771513532.101063,12627.000,35.300,12.500,0.284
1771513533.122898,13127.000,62.700,11.500,0.284
1771513534.127118,13128.000,38.200,11.417,0.284
1771513535.123366,13128.000,50.800,11.917,0.284
1771513536.130053,12727.000,59.500,11.667,0.284
1771513537.128443,13128.000,45.900,11.917,0.284
1771513538.127975,13128.000,45.100,12.250,0.284
1771513539.126120,13127.000,50.300,12.333,0.284
1771513540.131322,13127.000,47.700,12.333,0.284
1771513541.125418,13127.000,73.800,13.167,0.284
1771513542.130808,13127.000,40.000,12.917,0.284
1771513543.126776,13128.000,40.600,13.667,0.284
1771513544.133007,13128.000,40.700,13.250,0.284
1771513545.126013,13128.000,66.900,12.917,0.284
1771513546.133904,13128.000,72.200,13.667,0.284
1771513547.130835,13128.000,45.700,13.250,0.284
1771513548.134178,13128.000,57.000,13.583,0.284
1771513549.134465,13128.000,64.500,13.500,0.284
1771513550.140696,13128.000,40.200,13.167,0.284
1771513551.138954,13128.000,45.600,13.500,0.284
1771513552.145907,13128.000,49.500,13.333,0.284
1771513553.144090,13128.000,60.400,13.917,0.284
1771513554.138627,13127.000,67.400,13.000,0.284
1771513555.143342,13126.000,53.700,13.667,0.284
1771513556.143752,13126.000,45.800,13.417,0.284
1771513557.144763,13126.000,61.600,13.083,0.284
1771513558.148376,13128.000,66.400,12.917,0.284
1771513559.146508,13127.000,69.600,13.000,0.284
1771513560.148015,13128.000,44.800,13.250,0.284
1771513561.148496,12727.000,61.400,11.917,0.284
1771513562.155508,12727.000,45.700,12.500,0.284
1771513563.148101,12327.000,43.800,11.917,0.284
1771513564.155412,12727.000,46.700,12.167,0.284
1771513565.125045,12327.000,41.500,12.167,0.284
1771513566.130388,12727.000,50.600,12.167,0.285
1771513567.150962,12327.000,40.600,11.417,0.285
1771513568.150642,12327.000,46.700,11.667,0.285
1771513569.156204,12327.000,68.500,11.167,0.285
1771513570.129056,12727.000,45.700,12.250,0.284
1771513571.129073,12727.000,71.900,13.750,0.285
1771513572.130225,12327.000,61.400,12.917,0.285
1771513573.132537,12727.000,42.100,13.250,0.285
1771513574.158802,12728.000,49.700,13.083,0.285
1771513575.159461,12728.000,74.400,13.000,0.285
