wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771521104.996515,11423.000,0.000,11.250,0.318
1771521105.497710,9111.000,0.000,4.583,0.318
1771521106.295408,9312.000,60.000,6.500,0.318
1771521107.290575,12225.000,44.900,12.583,0.318
1771521108.286543,12326.000,60.100,12.500,0.318
1771521109.295493,12726.000,43.000,12.250,0.318
1771521110.320627,19749.000,99.800,8.250,0.318
1771521111.341716,24654.000,99.800,7.750,0.318
1771521112.327871,26367.000,75.900,7.333,0.318
1771521113.346157,28164.000,8.000,7.083,0.318
1771521114.312357,28063.000,99.800,6.917,0.318
1771521115.326091,28164.000,8.900,7.083,0.318
1771521116.314075,28765.000,99.800,7.083,0.318
1771521117.341063,29057.000,7.500,7.083,0.318
1771521118.336481,28362.000,99.800,6.833,0.318
1771521119.330091,29165.000,8.500,7.750,0.318
1771521120.320885,29169.000,99.800,7.583,0.318
1771521121.348622,29065.000,5.900,6.750,0.318
1771521122.347715,27962.000,99.800,7.333,0.318
1771521123.343225,28164.000,7.000,7.667,0.318
1771521124.328850,28765.000,99.800,7.000,0.318
1771521125.341717,27857.000,9.600,6.917,0.318
1771521126.374488,28357.000,81.000,7.750,0.318
1771521127.329024,27962.000,99.800,7.667,0.318
1771521128.352069,27962.000,6.000,7.083,0.318
1771521129.367736,27865.000,69.900,7.167,0.318
1771521130.323083,28164.000,99.800,7.500,0.318
1771521131.308838,16633.000,33.900,11.500,0.318
1771521132.314934,13326.000,47.100,12.833,0.318
1771521133.311414,12826.000,75.000,12.583,0.318
1771521134.319107,12826.000,68.400,12.333,0.318
1771521135.321106,12826.000,43.000,12.417,0.318
1771521136.289656,12826.000,72.000,13.250,0.318
1771521137.291128,13326.000,48.300,13.250,0.318
1771521138.290766,13226.000,42.000,11.750,0.318
1771521139.292812,12826.000,73.700,12.333,0.318
1771521140.320098,12326.000,45.100,12.583,0.318
1771521141.321231,12326.000,74.600,12.750,0.318
1771521142.318725,13226.000,74.900,13.167,0.318
1771521143.326385,13126.000,59.100,12.750,0.318
1771521144.404090,22758.000,14.100,7.583,0.318
1771521145.369958,26061.000,9.200,7.333,0.318
1771521146.367491,29157.000,60.400,7.417,0.318
1771521147.340592,27962.000,99.800,6.833,0.318
1771521148.367308,29257.000,99.800,7.417,0.318
1771521149.391606,27462.000,99.800,6.500,0.318
1771521150.348010,28758.000,40.900,7.417,0.318
1771521151.367728,28362.000,99.800,6.917,0.318
1771521152.366403,28964.000,7.700,8.083,0.318
1771521153.343028,27968.000,99.800,7.750,0.318
1771521154.389735,28265.000,8.200,7.417,0.318
1771521155.346902,29165.000,99.800,7.000,0.318
1771521156.363744,27368.000,10.600,7.333,0.318
1771521157.397326,29357.000,99.800,7.250,0.318
1771521158.389974,26968.000,69.800,7.583,0.318
1771521159.393996,28865.000,29.300,7.750,0.318
1771521160.372487,27868.000,35.300,6.750,0.318
1771521161.355502,29758.000,99.800,7.000,0.318
1771521162.382999,27168.000,99.800,7.500,0.318
1771521163.365362,29165.000,8.500,7.417,0.318
1771521164.400744,28469.000,99.300,6.833,0.318
1771521165.397804,29366.000,99.800,7.333,0.318
1771521166.357177,29065.000,7.700,7.083,0.318
1771521167.389215,29165.000,99.800,6.917,0.318
1771521168.407205,30465.000,6.500,7.583,0.318
1771521169.360090,28564.000,99.800,7.750,0.318
1771521170.344534,28971.000,6.400,6.917,0.318
1771521171.375357,29265.000,99.800,6.500,0.318
1771521172.344256,25161.000,6.700,10.167,0.318
1771521173.357898,23966.000,11.000,7.083,0.318
1771521174.383125,20653.000,24.900,10.750,0.318
1771521175.398381,25465.000,99.800,7.167,0.318
1771521176.387192,27764.000,8.600,7.500,0.318
1771521177.396762,28971.000,99.800,7.333,0.318
1771521178.382316,20348.000,26.700,9.000,0.318
1771521179.395896,13827.000,37.100,12.917,0.318
1771521180.390732,24954.000,27.800,7.583,0.318
1771521181.386792,27263.000,99.800,6.750,0.318
1771521182.364997,28164.000,6.400,7.667,0.318
1771521183.396097,28558.000,99.800,6.833,0.318
1771521184.359479,14928.000,29.300,12.833,0.318
1771521185.355113,12926.000,41.500,13.167,0.318
1771521186.359938,13326.000,45.800,12.917,0.318
1771521187.355593,12926.000,45.300,13.083,0.318
1771521188.433582,22056.000,99.800,8.583,0.318
1771521189.366723,26264.000,99.900,7.083,0.318
1771521190.418790,26762.000,67.500,7.250,0.318
1771521191.419997,28858.000,5.700,8.417,0.318
1771521192.416546,27269.000,99.800,7.000,0.318
1771521193.429356,29265.000,99.800,8.250,0.318
1771521194.397197,28265.000,7.100,7.083,0.318
1771521195.379982,29165.000,99.800,7.250,0.318
1771521196.438815,30258.000,28.100,7.417,0.318
1771521197.414874,28463.000,99.800,8.250,0.318
1771521198.416973,28865.000,88.900,8.167,0.318
1771521199.409021,29065.000,23.000,7.000,0.318
1771521200.413427,29165.000,99.800,7.333,0.318
1771521201.410992,29859.000,97.600,7.917,0.318
1771521202.436987,29165.000,9.300,7.500,0.318
1771521203.422971,29165.000,99.800,7.083,0.318
1771521204.407784,28665.000,6.900,7.833,0.318
1771521205.393139,28469.000,18.000,6.667,0.318
1771521206.426962,29859.000,99.800,7.417,0.318
1771521207.410023,28063.000,8.700,7.500,0.318
1771521208.388420,28365.000,99.800,7.917,0.318
1771521209.435390,28665.000,7.600,6.833,0.318
1771521210.424719,27968.000,58.400,7.417,0.318
1771521211.399102,29867.000,99.800,7.750,0.318
1771521212.429278,31160.000,27.300,7.500,0.318
1771521213.413361,30065.000,35.600,7.500,0.318
1771521214.379176,29565.000,99.800,7.417,0.318
1771521215.397029,29867.000,99.800,6.750,0.318
1771521216.413110,29165.000,7.700,7.333,0.318
1771521217.439490,28765.000,99.800,7.083,0.318
1771521218.407039,29467.000,67.800,7.250,0.318
1771521219.441993,28271.000,35.800,7.417,0.318
1771521220.442460,29272.000,99.800,7.750,0.318
1771521221.433821,29867.000,17.700,7.667,0.318
1771521222.432374,29665.000,6.700,6.667,0.318
1771521223.442416,28570.000,99.800,7.167,0.318
1771521224.443815,29766.000,99.800,7.583,0.318
1771521225.437906,31067.000,5.700,7.917,0.318
1771521226.417234,29465.000,9.100,7.250,0.318
1771521227.437769,29165.000,99.800,7.000,0.318
1771521228.423867,30468.000,99.800,7.083,0.318
1771521229.425040,29265.000,6.700,7.500,0.318
1771521230.454918,28069.000,97.200,6.667,0.318
1771521231.434577,30065.000,99.800,7.500,0.318
1771521232.441116,29867.000,87.200,7.417,0.318
1771521233.403764,17734.000,29.600,11.167,0.318
1771521234.452629,22450.000,5.500,10.250,0.318
1771521235.441172,28158.000,99.800,6.833,0.318
1771521236.437080,28865.000,7.200,7.083,0.318
1771521237.464434,27568.000,99.800,6.667,0.318
1771521238.396362,15929.000,29.600,14.167,0.318
1771521239.398596,13427.000,39.000,13.583,0.318
1771521240.472493,21056.000,99.800,8.667,0.318
1771521241.458296,25362.000,99.800,7.250,0.318
1771521242.439286,28465.000,34.900,7.833,0.318
1771521243.446755,27568.000,99.800,6.750,0.318
1771521244.452533,29459.000,99.800,7.667,0.318
1771521245.418973,29265.000,5.700,7.417,0.318
1771521246.453526,28765.000,99.800,7.083,0.318
1771521247.438061,29256.000,8.600,7.667,0.318
1771521248.425059,29867.000,8.600,7.333,0.318
1771521249.459514,28665.000,99.800,6.417,0.318
1771521250.459826,29858.000,70.200,7.750,0.318
1771521251.436195,28063.000,11.700,7.083,0.318
1771521252.417547,29065.000,99.800,7.417,0.318
1771521253.462674,29859.000,99.800,7.083,0.318
1771521254.434420,29065.000,6.600,7.250,0.318
1771521255.440293,29465.000,99.800,7.167,0.318
1771521256.469408,30566.000,99.800,7.250,0.318
1771521257.439547,30065.000,6.800,8.417,0.318
1771521258.464121,28570.000,99.800,6.833,0.318
1771521259.423214,28265.000,8.800,7.833,0.318
1771521260.443848,28170.000,99.800,6.250,0.318
1771521261.467358,30360.000,90.500,6.917,0.318
1771521262.452246,30267.000,7.700,7.583,0.318
1771521263.441381,29065.000,9.100,6.417,0.318
1771521264.453256,29867.000,99.800,7.250,0.318
1771521265.452611,29467.000,8.900,7.000,0.318
1771521266.460263,28570.000,99.500,6.917,0.318
1771521267.463492,29272.000,99.800,7.000,0.318
1771521268.459622,29867.000,8.500,7.250,0.318
1771521269.479458,27568.000,99.800,6.417,0.318
1771521270.459458,28865.000,99.800,7.333,0.318
1771521271.473317,29467.000,20.100,7.083,0.318
1771521272.446572,28469.000,70.800,7.333,0.318
1771521273.475748,29059.000,99.800,7.083,0.318
1771521274.465191,28665.000,8.200,7.250,0.318
1771521275.452242,28971.000,99.800,6.833,0.318
1771521276.461622,30456.000,98.800,8.250,0.318
1771521277.488731,29665.000,8.100,7.333,0.318
1771521278.480402,29165.000,99.800,8.000,0.318
1771521279.449277,29867.000,75.300,7.000,0.318
1771521280.480680,26772.000,9.300,7.333,0.318
1771521281.454679,15031.000,46.200,13.333,0.318
1771521282.436273,12926.000,50.600,12.833,0.318
1771521283.435777,12526.000,46.200,12.083,0.318
1771521284.432137,12926.000,37.500,13.167,0.318
1771521285.428662,12526.000,49.000,12.833,0.318
1771521286.508376,19956.000,9.900,6.750,0.318
1771521287.494395,25160.000,9.600,7.250,0.318
1771521288.499347,29060.000,99.800,8.000,0.318
