wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771517886.104112,8114.000,0.000,9.417,0.317
1771517886.682446,8816.000,0.000,6.000,0.318
1771517887.681710,11626.000,85.700,7.583,0.318
1771517888.680144,12827.000,75.900,12.833,0.318
1771517889.679445,12927.000,64.600,12.917,0.318
1771517890.740739,22352.000,75.200,10.917,0.318
1771517891.730745,25261.000,99.800,7.833,0.318
1771517892.737938,30674.000,89.300,6.917,0.318
1771517893.715810,31074.000,40.700,7.333,0.318
1771517894.734963,30872.000,3.900,7.167,0.318
1771517895.726134,30865.000,8.700,7.000,0.318
1771517896.736439,30772.000,9.200,7.917,0.318
1771517897.737784,30465.000,10.400,8.500,0.318
1771517898.690481,28371.000,95.500,7.417,0.318
1771517899.734226,28971.000,99.800,6.667,0.318
1771517900.712703,30267.000,99.800,7.667,0.318
1771517901.753330,30267.000,7.500,6.500,0.318
1771517902.711213,29460.000,9.900,7.333,0.318
1771517903.734694,28465.000,99.800,7.333,0.318
1771517904.708384,29867.000,99.800,6.917,0.318
1771517905.740257,29665.000,8.700,7.167,0.318
1771517906.723303,27968.000,99.800,7.167,0.318
1771517907.710731,29572.000,99.800,6.917,0.318
1771517908.751782,29467.000,39.400,6.917,0.318
1771517909.743069,29165.000,63.100,6.917,0.318
1771517910.723004,17033.000,35.300,11.583,0.318
1771517911.673083,13428.000,64.300,13.583,0.318
1771517912.672929,13728.000,67.800,13.000,0.318
1771517913.677248,12927.000,42.900,12.333,0.318
1771517914.670215,12927.000,61.100,12.250,0.318
1771517915.705952,12926.000,45.000,12.250,0.318
1771517916.706775,12927.000,48.100,13.500,0.318
1771517917.704965,13328.000,78.900,13.167,0.318
1771517918.707222,12927.000,52.000,13.083,0.318
1771517919.706540,12926.000,49.400,13.583,0.318
1771517920.715066,12826.000,39.300,12.417,0.318
1771517921.745256,21656.000,99.800,7.750,0.318
1771517922.746597,26668.000,28.500,6.250,0.318
1771517923.722330,29172.000,99.800,7.083,0.318
1771517924.771759,30267.000,28.000,6.667,0.318
1771517925.752800,28465.000,10.100,6.917,0.318
1771517926.777460,29270.000,99.800,7.167,0.318
1771517927.772674,29778.000,99.800,7.417,0.318
1771517928.734117,30872.000,99.800,8.083,0.318
1771517929.746300,31268.000,99.800,7.250,0.318
1771517930.772258,30166.000,3.900,6.833,0.318
1771517931.768800,28076.000,99.800,6.667,0.318
1771517932.714334,29572.000,99.800,7.333,0.318
1771517933.741702,30267.000,99.800,6.750,0.318
1771517934.789562,30667.000,62.200,7.583,0.318
1771517935.803707,30674.000,3.800,7.083,0.318
1771517936.751647,30566.000,10.400,7.833,0.318
1771517937.785245,30472.000,9.100,7.083,0.318
1771517938.779916,29378.000,99.800,7.417,0.318
1771517939.743109,30372.000,99.800,7.333,0.318
1771517940.763633,30973.000,99.800,7.750,0.318
1771517941.766951,30774.000,99.800,7.417,0.318
1771517942.800647,30667.000,8.200,7.167,0.318
1771517943.788722,28170.000,66.600,7.083,0.318
