wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771514985.674148,8623.000,0.000,7.917,0.288
1771514986.314493,9124.000,0.000,6.667,0.288
1771514987.308428,11325.000,53.200,8.167,0.288
1771514988.308327,11927.000,21.200,11.417,0.288
1771514989.307157,12327.000,0.000,11.750,0.288
1771514990.309887,12427.000,10.900,11.917,0.288
1771514991.313440,12227.000,1.900,12.000,0.288
1771514992.309923,12227.000,85.900,11.750,0.288
1771514993.316871,11827.000,13.100,11.833,0.288
1771514994.305998,12327.000,8.500,12.583,0.288
1771514995.315729,12227.000,57.000,11.417,0.288
1771514996.310934,11827.000,0.000,11.917,0.288
1771514997.310539,11827.000,17.500,11.667,0.288
1771514998.320487,11827.000,32.200,11.667,0.288
1771514999.320278,12327.000,52.700,12.333,0.288
1771515000.318336,12427.000,43.400,11.583,0.288
1771515001.324061,12327.000,84.800,11.250,0.288
1771515002.319967,12827.000,85.600,12.333,0.288
1771515003.323442,12426.000,18.100,12.167,0.288
1771515004.323458,11827.000,28.200,12.000,0.288
1771515005.325765,12326.000,53.700,11.167,0.288
1771515006.324006,12426.000,35.600,11.667,0.288
1771515007.327518,11826.000,5.600,12.500,0.288
1771515008.325094,12326.000,57.300,11.000,0.288
1771515009.324984,12326.000,29.000,11.250,0.288
1771515010.307053,12227.000,1.900,12.000,0.288
1771515011.303922,12426.000,78.300,12.083,0.288
1771515012.303013,11927.000,1.600,12.000,0.288
1771515013.299111,12427.000,27.000,11.500,0.288
1771515014.305719,12327.000,33.100,12.000,0.288
1771515015.333384,12327.000,0.000,10.583,0.288
1771515016.330843,11827.000,66.600,12.167,0.288
1771515017.337416,12827.000,83.700,13.333,0.288
1771515018.331120,12326.000,83.300,12.000,0.288
1771515019.331910,11826.000,1.700,11.750,0.288
1771515020.335245,11927.000,66.000,11.417,0.288
1771515021.337778,12427.000,4.500,11.917,0.288
1771515022.336889,11827.000,5.100,12.917,0.288
1771515023.336830,12226.000,85.800,11.000,0.288
1771515024.335768,11826.000,16.100,11.583,0.288
1771515025.341353,12327.000,4.000,11.500,0.288
1771515026.340736,11826.000,70.500,12.000,0.288
1771515027.337161,12427.000,57.000,11.417,0.288
1771515028.342299,12327.000,73.200,11.417,0.288
1771515029.349816,11826.000,22.500,12.167,0.288
1771515030.342177,12427.000,23.800,11.333,0.288
1771515031.345896,12427.000,1.600,12.167,0.288
1771515032.347651,12227.000,37.800,11.500,0.288
