wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771526753.135587,10725.000,44.700,10.750,0.319
1771526753.637096,7714.000,0.000,6.583,0.318
1771526754.139031,8114.000,0.000,7.000,0.319
1771526755.044102,10325.000,47.900,10.417,0.319
1771526756.047908,10826.000,42.400,11.833,0.319
1771526757.048199,10826.000,55.600,11.833,0.319
1771526758.043535,10826.000,46.900,12.000,0.319
1771526759.027759,10825.000,30.300,12.333,0.319
1771526760.028899,10826.000,26.800,12.250,0.319
1771526761.045276,10826.000,22.600,11.917,0.319
1771526762.050510,10826.000,45.200,12.083,0.319
1771526763.049204,10826.000,40.400,12.167,0.319
1771526764.055957,10826.000,47.200,12.250,0.319
1771526765.047085,10825.000,30.900,13.000,0.319
1771526766.051242,10825.000,31.300,11.833,0.319
1771526767.051561,10825.000,45.800,12.417,0.319
1771526768.056213,10826.000,45.400,11.667,0.319
1771526769.052264,10826.000,30.300,12.083,0.319
1771526770.052544,10825.000,25.900,12.167,0.319
1771526771.058577,10826.000,40.500,12.333,0.319
1771526772.053585,10826.000,33.700,12.500,0.319
1771526773.058392,10826.000,27.300,12.417,0.319
1771526774.059921,10826.000,20.700,12.333,0.319
1771526775.055979,10826.000,32.300,12.333,0.319
1771526776.065434,10826.000,35.600,11.917,0.319
1771526777.050940,10825.000,21.600,12.750,0.319
1771526778.063423,10426.000,47.000,12.000,0.319
1771526779.064541,10425.000,15.300,11.583,0.319
1771526780.062606,10826.000,40.900,14.333,0.319
1771526781.065104,10426.000,55.300,11.833,0.319
1771526782.067153,10426.000,26.200,11.583,0.319
1771526783.068400,10426.000,52.700,11.083,0.319
1771526784.073982,10426.000,42.600,12.250,0.319
1771526785.068295,10826.000,23.500,11.583,0.319
1771526786.056974,10825.000,46.800,12.000,0.319
1771526787.050814,10826.000,46.300,11.083,0.319
1771526788.051293,10826.000,32.100,12.583,0.319
1771526789.049040,10826.000,47.300,12.000,0.319
1771526790.056362,10826.000,54.400,11.750,0.319
1771526791.075828,10426.000,42.100,11.250,0.319
1771526792.072027,10826.000,55.300,11.583,0.319
1771526793.076836,10826.000,30.900,11.333,0.319
1771526794.075575,10826.000,21.100,11.917,0.319
1771526795.077069,10826.000,47.000,11.917,0.319
1771526796.076113,10826.000,46.300,11.750,0.319
1771526797.080263,10826.000,42.800,11.583,0.319
1771526798.081456,10826.000,46.100,12.333,0.319
1771526799.061576,10826.000,44.000,12.083,0.319
1771526800.063145,10826.000,26.300,12.333,0.319
1771526801.067755,10826.000,29.200,12.083,0.319
1771526802.082807,10826.000,30.900,12.333,0.319
1771526803.083121,10826.000,45.800,12.500,0.319
1771526804.081835,10826.000,34.000,12.333,0.319
1771526805.083804,10826.000,45.300,11.917,0.319
1771526806.085273,10826.000,44.900,12.417,0.319
1771526807.065820,10826.000,21.000,12.250,0.319
1771526808.084190,10826.000,44.100,11.583,0.319
1771526809.088565,10826.000,37.900,12.333,0.319
1771526810.088668,10826.000,45.600,12.083,0.319
1771526811.088065,10826.000,50.000,11.750,0.319
1771526812.089112,10826.000,53.100,11.667,0.319
1771526813.083817,10826.000,40.800,11.417,0.319
1771526814.091751,10826.000,35.500,11.833,0.319
1771526815.087977,10826.000,20.900,11.333,0.319
1771526816.086740,10826.000,47.600,11.583,0.319
1771526817.087135,10825.000,23.200,12.167,0.319
1771526818.100191,10825.000,32.400,12.250,0.319
1771526819.094723,10825.000,46.800,12.250,0.319
1771526820.100929,10825.000,47.500,11.833,0.319
1771526821.098620,10825.000,46.000,12.000,0.319
1771526822.095215,10826.000,46.300,10.917,0.319
1771526823.098418,10825.000,40.300,12.083,0.319
1771526824.101403,10826.000,40.800,11.167,0.319
1771526825.098064,10826.000,46.100,11.500,0.319
1771526826.097720,10826.000,41.100,11.333,0.319
1771526827.102438,10825.000,47.200,11.667,0.319
1771526828.107151,10826.000,51.200,11.750,0.319
1771526829.101775,10826.000,46.500,11.667,0.319
1771526830.082328,10826.000,35.600,12.083,0.319
1771526831.104167,10826.000,38.000,12.583,0.319
1771526832.098871,10826.000,31.000,11.917,0.319
1771526833.096759,10826.000,37.900,12.000,0.319
1771526834.102890,10826.000,37.900,12.000,0.319
1771526835.098337,10826.000,40.800,12.917,0.319
1771526836.111648,10826.000,43.600,12.083,0.319
1771526837.104900,10826.000,46.000,13.250,0.319
1771526838.108563,10825.000,37.300,12.000,0.319
1771526839.109684,10825.000,29.100,12.250,0.319
1771526840.106964,10826.000,20.800,11.917,0.319
1771526841.108176,10826.000,32.500,11.667,0.319
1771526842.115290,10826.000,41.000,12.083,0.319
1771526843.111882,10825.000,29.900,12.333,0.319
1771526844.112899,10825.000,32.500,12.917,0.319
1771526845.111154,10826.000,40.900,13.000,0.319
1771526846.109713,10826.000,42.700,12.667,0.319
1771526847.114153,10826.000,45.400,12.167,0.319
1771526848.109399,10826.000,43.300,12.250,0.319
1771526849.116913,10825.000,55.400,12.583,0.319
1771526850.116625,10826.000,46.900,12.333,0.319
1771526851.116662,10825.000,35.600,12.417,0.319
1771526852.125732,10825.000,16.000,10.917,0.319
1771526853.120925,10425.000,41.500,12.250,0.319
1771526854.123042,10825.000,15.400,13.083,0.319
1771526855.128035,10826.000,45.600,11.667,0.319
1771526856.123862,10825.000,46.900,12.833,0.319
1771526857.122928,10825.000,46.400,12.250,0.319
1771526858.123053,10826.000,38.400,11.833,0.319
1771526859.123917,10826.000,46.700,12.750,0.319
1771526860.127526,10826.000,39.200,12.917,0.319
1771526861.111730,10826.000,19.100,11.833,0.319
1771526862.125585,10826.000,42.100,11.417,0.319
1771526863.127705,10826.000,43.900,12.583,0.319
1771526864.127357,10826.000,49.800,12.500,0.319
1771526865.133875,10826.000,34.600,12.583,0.319
1771526866.136465,10826.000,38.200,12.417,0.319
1771526867.141084,10826.000,46.400,13.083,0.319
1771526868.141190,10426.000,48.900,12.167,0.319
1771526869.143362,10826.000,29.200,11.917,0.319
1771526870.126953,10826.000,50.700,12.667,0.319
1771526871.115181,10826.000,33.300,11.833,0.319
1771526872.118203,10826.000,40.800,14.250,0.319
1771526873.115906,10826.000,26.900,12.083,0.319
1771526874.121445,10826.000,29.900,12.333,0.319
1771526875.123365,10826.000,36.500,12.167,0.319
1771526876.135663,10826.000,44.600,12.000,0.319
1771526877.124663,10826.000,45.300,12.083,0.319
1771526878.123378,10826.000,41.100,11.667,0.319
1771526879.144108,10826.000,36.600,11.583,0.319
1771526880.143455,10825.000,31.800,11.667,0.319
1771526881.142963,10826.000,22.500,11.833,0.319
1771526882.137877,10826.000,46.100,12.333,0.319
1771526883.150598,10826.000,45.900,12.500,0.319
1771526884.153155,10826.000,30.600,12.750,0.319
1771526885.146387,10826.000,52.700,12.333,0.319
1771526886.151994,10826.000,45.000,12.750,0.319
1771526887.155901,10826.000,22.300,12.750,0.319
1771526888.151882,10826.000,53.500,12.667,0.319
1771526889.148952,10826.000,32.900,13.083,0.319
1771526890.152608,10826.000,46.200,12.500,0.319
1771526891.152238,10826.000,48.800,13.167,0.319
1771526892.156243,10826.000,26.900,12.000,0.319
1771526893.152945,10826.000,37.900,12.333,0.319
1771526894.152621,10826.000,46.600,12.583,0.319
1771526895.154215,10826.000,49.500,12.750,0.319
1771526896.156658,10826.000,46.200,12.583,0.319
1771526897.156507,10826.000,32.500,13.083,0.319
1771526898.161493,10826.000,33.900,12.583,0.319
1771526899.160027,10826.000,45.100,12.583,0.319
1771526900.159813,10826.000,32.500,12.583,0.319
1771526901.159745,10426.000,47.600,11.917,0.319
1771526902.159723,10826.000,44.100,12.250,0.319
1771526903.159851,10826.000,37.900,12.250,0.319
1771526904.161197,10826.000,44.600,11.333,0.319
1771526905.171630,10826.000,32.700,12.500,0.319
1771526906.163067,10826.000,21.500,12.167,0.319
1771526907.163238,10826.000,42.700,12.333,0.319
1771526908.170619,10826.000,17.800,12.917,0.319
1771526909.166862,10826.000,35.000,12.833,0.319
1771526910.172352,10826.000,49.100,12.667,0.319
1771526911.178483,10826.000,47.100,11.917,0.319
1771526912.171229,10826.000,21.800,12.250,0.319
1771526913.173951,10826.000,46.000,12.333,0.319
1771526914.176088,10826.000,21.800,12.083,0.319
1771526915.175639,10826.000,38.900,12.333,0.319
1771526916.177396,10826.000,48.100,12.083,0.319
1771526917.173247,10826.000,46.500,12.500,0.319
1771526918.171129,10826.000,40.200,12.667,0.319
1771526919.174779,10826.000,25.500,12.083,0.319
1771526920.176823,10826.000,48.500,12.000,0.319
1771526921.155038,10826.000,54.300,13.000,0.319
1771526922.164890,10826.000,50.800,12.667,0.319
1771526923.162420,10826.000,34.900,11.917,0.319
1771526924.161308,10826.000,47.700,12.000,0.319
1771526925.158918,10826.000,17.700,11.500,0.319
1771526926.166908,10826.000,32.600,12.000,0.319
1771526927.162832,10826.000,33.400,12.333,0.319
1771526928.165722,10825.000,44.000,12.250,0.319
1771526929.183841,10825.000,33.300,11.833,0.319
1771526930.182432,10825.000,20.000,12.250,0.319
1771526931.184070,10825.000,38.600,12.167,0.319
1771526932.182773,10825.000,54.300,12.083,0.319
1771526933.185895,10825.000,46.300,12.250,0.319
1771526934.183017,10825.000,45.600,12.167,0.319
1771526935.184529,10825.000,17.100,12.250,0.319
1771526936.189178,10826.000,52.100,11.833,0.319
1771526937.193828,10825.000,45.900,12.083,0.319
1771526938.192254,10826.000,17.700,12.167,0.319
1771526939.189589,10826.000,45.200,11.667,0.319
1771526940.187269,10426.000,45.100,11.833,0.319
1771526941.195211,10825.000,18.100,12.083,0.319
1771526942.190352,10826.000,31.700,12.083,0.319
1771526943.194323,10826.000,41.400,12.333,0.319
1771526944.174341,10826.000,37.300,12.250,0.319
1771526945.174892,10826.000,42.800,12.083,0.319
1771526946.174746,10426.000,20.200,11.917,0.319
1771526947.180100,10826.000,45.100,12.083,0.319
1771526948.176592,10826.000,15.300,13.000,0.319
1771526949.179758,10826.000,40.600,12.583,0.319
1771526950.178353,10826.000,47.100,12.000,0.319
1771526951.180703,10826.000,40.900,13.417,0.319
1771526952.182071,10826.000,46.400,12.500,0.319
1771526953.183723,10826.000,42.600,12.750,0.319
1771526954.206164,10826.000,28.200,11.333,0.319
1771526955.209356,10826.000,29.900,11.750,0.319
1771526956.200777,10826.000,26.100,11.917,0.319
1771526957.184948,10826.000,21.700,13.333,0.319
1771526958.193876,10826.000,28.300,11.500,0.319
1771526959.191575,10826.000,42.000,11.417,0.319
1771526960.207752,10426.000,43.200,11.833,0.319
1771526961.211571,10426.000,24.900,11.500,0.319
1771526962.211641,10826.000,45.200,11.333,0.319
1771526963.214633,10826.000,38.600,11.417,0.319
1771526964.214090,10826.000,31.800,11.583,0.319
1771526965.215207,10826.000,54.300,12.167,0.319
1771526966.217496,10825.000,40.800,11.667,0.319
1771526967.193421,10825.000,36.200,12.333,0.319
1771526968.195519,10826.000,20.600,11.667,0.319
1771526969.197499,10826.000,25.200,11.917,0.319
1771526970.198179,10825.000,33.100,11.917,0.319
