wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771524567.654320,7713.000,0.000,8.417,0.318
1771524568.302396,8314.000,5.400,6.833,0.319
1771524569.286586,10324.000,37.100,9.000,0.319
1771524570.291740,10825.000,29.200,12.250,0.319
1771524571.291653,11025.000,29.300,12.167,0.319
1771524572.288008,11025.000,47.400,12.667,0.319
1771524573.286897,11025.000,35.200,12.333,0.319
1771524574.287559,10825.000,25.900,12.833,0.319
1771524575.295758,10825.000,27.100,12.667,0.319
1771524576.289817,10825.000,60.700,12.000,0.319
1771524577.285209,10825.000,55.200,13.167,0.319
1771524578.297235,11025.000,51.100,12.583,0.319
1771524579.299568,11025.000,31.000,12.083,0.319
1771524580.296947,11025.000,26.300,12.500,0.319
1771524581.296737,11025.000,37.400,12.417,0.319
1771524582.299951,11025.000,27.700,12.667,0.319
1771524583.306527,10925.000,27.800,12.750,0.319
1771524584.298782,11025.000,36.500,12.250,0.319
1771524585.303451,11025.000,51.100,12.417,0.319
1771524586.299700,11025.000,50.200,12.250,0.319
1771524587.301767,11025.000,51.500,12.583,0.319
1771524588.305269,10825.000,17.700,13.167,0.319
1771524589.307657,10925.000,40.400,12.500,0.319
1771524590.302891,10825.000,48.900,13.250,0.319
1771524591.300862,10925.000,66.900,12.667,0.319
1771524592.307801,10825.000,64.500,12.417,0.319
1771524593.306094,10925.000,68.500,12.583,0.319
1771524594.293008,10825.000,69.200,12.250,0.319
1771524595.289472,10925.000,35.900,11.917,0.319
1771524596.290081,11025.000,43.300,12.583,0.319
1771524597.291782,10825.000,39.600,11.833,0.319
1771524598.290299,10825.000,61.200,13.167,0.319
1771524599.289805,10825.000,61.200,11.833,0.319
1771524600.310485,10825.000,81.200,12.083,0.319
1771524601.316169,10825.000,39.800,12.250,0.319
1771524602.309066,10825.000,44.800,12.917,0.319
1771524603.312026,11025.000,25.600,12.083,0.319
1771524604.319430,11025.000,29.300,12.167,0.319
1771524605.309804,10825.000,47.200,12.667,0.319
1771524606.300399,11025.000,68.900,12.833,0.319
1771524607.304738,11025.000,42.300,13.333,0.319
1771524608.319756,11425.000,37.700,12.583,0.319
1771524609.318215,11425.000,65.100,13.083,0.319
1771524610.321002,11426.000,52.100,13.417,0.319
1771524611.314298,11425.000,28.100,13.750,0.319
1771524612.325417,11425.000,70.800,12.417,0.319
1771524613.328100,11025.000,67.100,12.750,0.319
1771524614.323632,11025.000,46.400,13.083,0.319
1771524615.322600,11425.000,43.700,12.833,0.319
1771524616.324394,11025.000,30.300,12.500,0.319
1771524617.325982,11025.000,34.500,13.917,0.319
1771524618.326102,11425.000,71.400,12.500,0.319
1771524619.328612,11025.000,39.400,12.583,0.319
1771524620.324339,11026.000,37.900,12.667,0.319
1771524621.327381,11426.000,41.400,13.833,0.319
1771524622.328441,11425.000,68.100,12.583,0.319
1771524623.335935,11025.000,57.800,12.417,0.319
1771524624.329926,11026.000,45.200,12.667,0.319
1771524625.333519,11026.000,47.600,11.833,0.319
1771524626.333462,11425.000,60.400,12.417,0.319
1771524627.335739,11425.000,59.400,12.667,0.319
1771524628.332855,11425.000,42.800,12.333,0.319
1771524629.336253,11025.000,60.600,12.667,0.319
1771524630.336285,11025.000,50.900,12.417,0.319
1771524631.338078,10925.000,30.500,11.667,0.319
1771524632.340548,10825.000,67.500,11.583,0.319
1771524633.336388,11025.000,59.000,12.250,0.319
1771524634.340057,11025.000,29.500,12.667,0.319
1771524635.336670,11025.000,40.100,12.000,0.319
1771524636.346311,11025.000,28.200,11.750,0.319
1771524637.344269,11025.000,47.400,11.833,0.319
1771524638.346046,11025.000,70.600,12.500,0.319
1771524639.343633,11025.000,48.900,11.583,0.319
1771524640.342314,10925.000,68.100,12.000,0.319
1771524641.343753,11025.000,69.800,12.333,0.319
1771524642.325843,11025.000,34.500,12.750,0.319
1771524643.325716,11025.000,71.900,13.083,0.319
1771524644.328890,11025.000,64.800,13.333,0.319
1771524645.326600,10825.000,40.000,12.750,0.319
1771524646.326077,10825.000,36.900,12.500,0.319
1771524647.329006,10825.000,52.700,12.583,0.319
1771524648.328635,11025.000,27.800,12.583,0.319
1771524649.330622,11025.000,29.000,12.583,0.319
1771524650.332758,11025.000,31.700,12.333,0.319
1771524651.332742,10825.000,63.800,12.333,0.319
1771524652.332629,10825.000,47.200,12.500,0.319
1771524653.335425,11025.000,35.900,12.750,0.319
1771524654.353956,10925.000,30.100,12.917,0.319
1771524655.356556,11025.000,44.800,13.250,0.319
1771524656.356711,11025.000,33.200,13.250,0.319
1771524657.357290,11026.000,30.200,12.417,0.319
1771524658.362409,10925.000,40.900,12.583,0.319
1771524659.362164,11025.000,62.600,13.250,0.319
1771524660.360902,11025.000,61.300,13.083,0.319
1771524661.361569,11025.000,34.700,13.000,0.319
1771524662.363567,11025.000,33.000,13.500,0.319
1771524663.365903,10925.000,42.600,12.667,0.319
1771524664.365134,11025.000,65.100,12.750,0.319
1771524665.363951,10925.000,37.900,12.917,0.319
1771524666.369899,11025.000,67.700,12.500,0.319
1771524667.366991,11025.000,59.000,12.750,0.319
1771524668.367111,11025.000,52.000,12.250,0.319
1771524669.368530,11025.000,46.000,13.000,0.319
1771524670.363412,11025.000,35.900,13.583,0.319
1771524671.363313,10925.000,32.400,13.083,0.319
1771524672.376969,11025.000,50.100,13.333,0.319
1771524673.363940,11026.000,42.400,13.667,0.319
1771524674.371127,10926.000,53.000,12.583,0.319
1771524675.350240,10925.000,34.800,12.833,0.319
1771524676.353313,11026.000,51.500,12.333,0.319
1771524677.371852,11026.000,52.400,13.500,0.319
1771524678.375346,11025.000,53.900,13.417,0.319
1771524679.381105,11026.000,68.200,13.250,0.319
1771524680.373820,11025.000,35.800,13.167,0.319
1771524681.375707,11025.000,26.600,13.000,0.319
1771524682.382976,10925.000,27.400,13.167,0.319
1771524683.379025,10825.000,71.200,13.083,0.319
1771524684.364493,11025.000,59.700,12.917,0.319
1771524685.379518,11025.000,35.200,13.917,0.319
1771524686.380093,11025.000,60.100,13.000,0.319
1771524687.387174,11025.000,70.100,12.333,0.319
1771524688.385766,11026.000,42.700,13.333,0.319
1771524689.384260,11025.000,57.800,12.500,0.319
1771524690.384696,10926.000,41.300,12.583,0.319
1771524691.389082,10926.000,41.100,12.000,0.319
1771524692.392635,10925.000,57.500,12.417,0.319
1771524693.389826,11026.000,40.900,12.417,0.319
1771524694.390560,11026.000,49.700,12.500,0.319
1771524695.391858,11025.000,52.400,12.833,0.319
1771524696.390492,10826.000,49.600,12.750,0.319
1771524697.386066,10925.000,27.000,12.500,0.319
1771524698.389174,10825.000,29.300,13.500,0.319
1771524699.396288,11025.000,61.500,12.417,0.319
1771524700.394422,11025.000,48.800,12.583,0.319
1771524701.394986,11025.000,57.700,12.167,0.319
1771524702.393190,11025.000,53.800,13.000,0.319
1771524703.388205,11025.000,51.000,12.333,0.319
1771524704.394969,10925.000,59.100,13.333,0.319
1771524705.397533,11025.000,67.500,13.083,0.319
1771524706.399560,10926.000,27.400,12.500,0.319
1771524707.391760,11026.000,26.500,12.667,0.319
1771524708.396667,11025.000,29.500,12.917,0.319
1771524709.397981,10825.000,35.300,12.917,0.319
1771524710.395139,10925.000,54.000,11.833,0.319
1771524711.403428,11025.000,69.500,12.667,0.319
1771524712.397372,10925.000,51.500,12.917,0.319
1771524713.396627,11025.000,37.500,12.250,0.319
1771524714.404779,10925.000,28.000,12.083,0.319
1771524715.405103,11025.000,59.500,12.583,0.319
1771524716.406984,11025.000,57.900,12.750,0.319
1771524717.409260,11025.000,48.200,13.000,0.319
1771524718.405938,11025.000,32.700,12.500,0.319
1771524719.408090,10925.000,55.800,12.667,0.319
1771524720.407045,10825.000,73.000,12.500,0.319
1771524721.407710,10826.000,28.400,11.833,0.319
1771524722.404090,10826.000,51.200,12.750,0.319
1771524723.408494,10826.000,54.400,12.750,0.319
1771524724.412284,11026.000,35.400,13.333,0.319
1771524725.398578,11026.000,50.700,12.917,0.319
1771524726.395046,11025.000,28.800,13.167,0.319
1771524727.398096,10925.000,60.800,12.000,0.319
1771524728.397501,10825.000,32.500,13.000,0.319
1771524729.394907,11025.000,34.200,12.833,0.319
1771524730.408824,11025.000,51.300,13.333,0.319
1771524731.416008,11025.000,48.900,13.583,0.319
1771524732.411974,11425.000,64.300,13.500,0.319
1771524733.417834,11025.000,34.700,13.750,0.319
1771524734.408104,11025.000,23.600,13.500,0.319
1771524735.423225,11025.000,28.800,11.583,0.319
1771524736.399957,11025.000,28.400,12.750,0.319
1771524737.400726,11025.000,29.100,13.833,0.319
1771524738.400798,11025.000,39.400,12.500,0.319
1771524739.405216,11025.000,73.600,13.083,0.319
1771524740.402938,11025.000,53.200,12.500,0.319
1771524741.406355,11025.000,45.700,12.917,0.319
1771524742.429026,11025.000,44.900,12.667,0.319
1771524743.424682,11025.000,72.400,13.833,0.319
1771524744.427636,11025.000,30.300,13.250,0.319
1771524745.428518,11025.000,40.100,12.833,0.319
1771524746.410931,11025.000,60.200,13.167,0.319
1771524747.410312,11025.000,59.000,12.417,0.319
1771524748.410814,11025.000,35.800,12.750,0.319
1771524749.411200,11025.000,27.400,12.917,0.319
1771524750.415890,11026.000,39.500,13.250,0.319
1771524751.413225,10926.000,52.800,13.417,0.319
1771524752.415553,11025.000,26.000,12.500,0.319
1771524753.432537,10925.000,55.200,13.250,0.319
1771524754.442478,11025.000,60.800,13.333,0.319
1771524755.435138,11025.000,37.200,13.167,0.319
1771524756.434178,10925.000,35.500,13.000,0.319
1771524757.436882,11025.000,36.300,12.750,0.319
1771524758.440643,11025.000,57.500,13.167,0.319
1771524759.436026,11025.000,59.600,12.583,0.319
