wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771528754.909113,9723.000,0.000,10.500,0.318
1771528755.410599,7613.000,0.000,7.083,0.318
1771528755.912539,9114.000,22.500,7.583,0.319
1771528756.691069,10123.000,44.200,9.000,0.319
1771528757.693930,10223.000,62.100,12.333,0.319
1771528758.693963,10223.000,1.600,11.417,0.319
1771528759.692066,10223.000,54.500,10.917,0.319
1771528760.695905,10223.000,37.800,11.583,0.319
1771528761.690800,10123.000,0.000,11.917,0.319
1771528762.700309,10123.000,0.000,11.167,0.319
1771528763.694478,10123.000,56.800,11.333,0.319
1771528764.694193,10223.000,23.000,11.667,0.319
1771528765.694790,10123.000,0.000,11.333,0.319
1771528766.701458,10123.000,49.100,11.583,0.319
1771528767.695332,10123.000,0.000,10.833,0.319
1771528768.704078,10123.000,0.000,11.583,0.319
1771528769.707787,10223.000,68.300,11.000,0.319
1771528770.703631,10123.000,0.000,11.750,0.319
1771528771.700357,10123.000,33.200,10.500,0.319
1771528772.700480,10123.000,0.000,11.917,0.319
1771528773.703351,10223.000,51.900,11.167,0.319
1771528774.702758,10123.000,0.000,11.167,0.319
1771528775.704506,10223.000,0.000,11.167,0.319
1771528776.711908,10223.000,7.300,10.750,0.319
1771528777.704222,10223.000,58.600,11.167,0.319
1771528778.707166,10123.000,0.000,12.167,0.319
1771528779.713659,10223.000,73.700,11.583,0.319
1771528780.710912,10123.000,0.000,11.583,0.319
1771528781.710217,10123.000,41.700,11.083,0.319
1771528782.715822,10123.000,0.000,11.167,0.319
1771528783.720773,10223.000,65.100,11.583,0.319
1771528784.713172,10223.000,71.300,11.250,0.319
1771528785.713278,10123.000,0.000,11.333,0.319
1771528786.714245,10223.000,60.600,11.167,0.319
1771528787.715993,10123.000,0.000,11.333,0.319
1771528788.716241,10223.000,28.300,11.583,0.319
1771528789.719476,10123.000,55.000,11.583,0.319
1771528790.720495,10223.000,24.400,11.833,0.319
1771528791.725981,10223.000,6.200,11.417,0.319
1771528792.719244,10223.000,8.700,11.333,0.319
