wall_time_epoch,power_total_mw,gpu_load_pct,cpu_load_pct,ram_used_mb
1771512962.449350,11423.000,0.000,10.583,0.284
1771512962.950571,8513.000,0.000,4.833,0.284
1771512963.661448,8213.000,13.600,7.583,0.284
1771512964.673604,12225.000,71.800,12.333,0.284
1771512965.675555,12326.000,55.400,12.417,0.284
1771512966.674359,12326.000,49.300,12.833,0.284
1771512967.679910,12327.000,53.700,12.583,0.284
1771512968.673144,12726.000,55.900,13.500,0.284
1771512969.673323,12327.000,50.400,12.667,0.284
1771512970.675742,12726.000,53.000,13.333,0.284
1771512971.678475,12726.000,61.600,12.750,0.284
1771512972.680521,12727.000,56.200,13.000,0.284
1771512973.683515,12727.000,38.300,12.500,0.284
1771512974.679450,12728.000,69.500,13.000,0.284
1771512975.655116,12728.000,44.900,13.083,0.284
1771512976.660222,12226.000,43.000,12.333,0.285
1771512977.658611,12728.000,51.900,12.750,0.285
1771512978.656593,12226.000,32.800,12.167,0.285
1771512979.657424,12327.000,40.000,12.417,0.285
1771512980.685971,12226.000,38.100,12.750,0.285
1771512981.691246,12327.000,49.200,13.500,0.285
1771512982.691218,12327.000,35.800,13.500,0.285
1771512983.689178,12327.000,33.800,13.917,0.284
1771512984.686216,12727.000,38.300,13.333,0.284
1771512985.684599,12727.000,57.200,13.583,0.284
1771512986.688062,12627.000,45.100,13.250,0.285
1771512987.663996,12727.000,53.700,14.000,0.284
1771512988.669552,12327.000,60.200,12.750,0.284
1771512989.671764,12728.000,72.500,13.000,0.284
1771512990.666742,12728.000,44.400,13.250,0.284
1771512991.673539,12728.000,42.400,13.250,0.284
1771512992.670292,12327.000,46.800,12.917,0.284
1771512993.674848,12728.000,74.300,13.083,0.284
1771512994.696669,12327.000,55.200,12.500,0.284
1771512995.696696,12727.000,60.600,13.333,0.284
1771512996.694881,12627.000,57.900,13.083,0.284
1771512997.698956,12728.000,60.900,13.500,0.284
1771512998.699881,12327.000,58.700,13.083,0.284
1771512999.698651,12327.000,72.700,12.583,0.284
1771513000.697529,12727.000,65.400,12.500,0.284
1771513001.698559,12727.000,36.300,12.667,0.284
1771513002.706880,12327.000,45.700,12.333,0.284
1771513003.704303,12327.000,57.300,12.083,0.284
1771513004.706406,12327.000,33.600,11.667,0.284
1771513005.684556,12327.000,31.900,12.333,0.284
1771513006.682378,12327.000,33.600,11.750,0.285
1771513007.681755,12226.000,38.400,12.000,0.285
1771513008.678560,12626.000,43.800,12.250,0.285
1771513009.684288,12327.000,48.700,11.667,0.285
1771513010.681695,12327.000,44.200,12.417,0.285
1771513011.686967,12327.000,71.800,11.500,0.285
1771513012.711085,12327.000,49.600,11.917,0.285
1771513013.711903,12327.000,36.700,12.167,0.285
1771513014.714229,12327.000,44.900,12.833,0.285
1771513015.711774,12327.000,60.700,11.833,0.285
1771513016.692624,12327.000,59.600,12.750,0.285
1771513017.688742,12226.000,49.400,11.917,0.285
1771513018.694175,12327.000,42.800,11.583,0.285
1771513019.689401,12226.000,47.200,12.250,0.285
1771513020.718382,12327.000,58.600,11.417,0.285
1771513021.719165,12727.000,68.700,12.500,0.285
1771513022.725695,12327.000,40.900,13.500,0.285
1771513023.720915,12728.000,46.000,13.333,0.285
1771513024.723114,12728.000,43.500,12.500,0.285
1771513025.723114,12627.000,44.300,13.250,0.285
1771513026.719700,12728.000,32.900,13.417,0.285
1771513027.722939,12627.000,35.900,12.833,0.285
1771513028.724159,12627.000,35.400,12.917,0.285
1771513029.728556,12728.000,45.100,13.500,0.285
1771513030.723217,12627.000,42.400,13.667,0.285
1771513031.726980,12726.000,74.200,12.583,0.285
1771513032.727070,12726.000,55.400,12.917,0.285
1771513033.728062,12726.000,43.900,12.417,0.285
1771513034.728857,13128.000,74.500,13.583,0.285
1771513035.729223,12727.000,35.000,13.583,0.285
1771513036.737741,12727.000,44.900,13.417,0.285
1771513037.728902,12728.000,43.100,14.167,0.285
1771513038.727162,12727.000,46.300,13.250,0.285
1771513039.738701,12327.000,32.500,13.000,0.285
1771513040.737031,12327.000,33.800,12.583,0.285
1771513041.730893,13127.000,63.800,13.083,0.285
1771513042.735209,12327.000,41.100,13.000,0.285
1771513043.739583,12327.000,40.700,12.750,0.285
1771513044.738432,12327.000,56.200,13.333,0.285
1771513045.737120,12327.000,59.200,13.333,0.285
1771513046.745045,12226.000,44.800,13.250,0.285
1771513047.739888,12327.000,53.200,13.250,0.285
1771513048.740639,12728.000,56.300,13.083,0.285
1771513049.737243,12727.000,68.500,13.167,0.285
1771513050.722862,12727.000,48.900,13.083,0.285
1771513051.714328,12727.000,41.000,13.500,0.285
1771513052.712947,12728.000,63.600,13.333,0.285
1771513053.717505,12727.000,33.200,13.250,0.284
1771513054.718737,12726.000,73.600,12.833,0.284
1771513055.720998,12727.000,43.400,13.250,0.285
1771513056.720607,12226.000,58.300,12.833,0.285
1771513057.724594,12327.000,70.400,12.833,0.285
1771513058.724686,12327.000,35.300,13.083,0.285
1771513059.723808,12226.000,43.200,13.000,0.285
1771513060.752360,12226.000,50.000,12.083,0.285
1771513061.752063,12226.000,42.400,11.917,0.285
1771513062.753075,12226.000,48.100,12.500,0.285
1771513063.754576,12327.000,50.800,12.500,0.285
1771513064.749361,12327.000,69.300,12.167,0.285
1771513065.754602,12226.000,48.300,12.250,0.285
1771513066.748040,12327.000,35.100,11.667,0.285
1771513067.759909,12327.000,61.600,11.917,0.285
1771513068.758754,12226.000,41.200,11.833,0.285
1771513069.763470,12226.000,40.700,12.333,0.285
1771513070.757944,12327.000,52.500,11.750,0.285
1771513071.767735,12226.000,53.800,11.917,0.285
1771513072.753753,12327.000,40.700,11.833,0.285
1771513073.761307,12225.000,42.200,12.167,0.284
1771513074.760190,12226.000,50.400,12.167,0.284
1771513075.759444,12226.000,73.500,12.000,0.284
1771513076.763715,12226.000,34.600,11.417,0.284
1771513077.763146,12226.000,42.000,12.000,0.284
1771513078.770059,12226.000,40.800,12.333,0.284
1771513079.772689,12226.000,43.200,11.250,0.284
1771513080.763736,12327.000,44.100,12.000,0.285
1771513081.771764,12327.000,42.100,12.250,0.285
1771513082.771837,12226.000,44.800,12.083,0.285
1771513083.769929,12727.000,70.900,11.667,0.285
1771513084.770255,12327.000,42.500,11.667,0.284
1771513085.773075,12326.000,55.800,11.667,0.284
1771513086.772032,12327.000,45.400,12.250,0.284
1771513087.770677,13126.000,39.600,11.917,0.284
1771513088.770161,12327.000,54.500,12.083,0.284
1771513089.772882,12727.000,68.700,12.500,0.284
1771513090.777131,12728.000,70.200,12.917,0.284
1771513091.769551,12727.000,73.300,11.750,0.284
1771513092.768648,12728.000,53.900,11.833,0.284
1771513093.779237,12728.000,44.000,11.833,0.284
1771513094.773407,12727.000,45.700,12.000,0.284
1771513095.768741,12728.000,67.600,13.500,0.284
1771513096.774496,12728.000,73.900,12.500,0.284
1771513097.782431,12728.000,43.300,14.000,0.285
1771513098.779421,12728.000,37.200,12.750,0.285
1771513099.777316,12627.000,34.900,12.417,0.285
1771513100.780044,12327.000,43.200,13.500,0.285
1771513101.777456,12226.000,73.400,12.333,0.285
1771513102.782221,12627.000,39.600,12.583,0.285
1771513103.777368,12627.000,25.100,13.417,0.285
1771513104.787652,12226.000,45.200,12.333,0.285
1771513105.783424,12727.000,71.300,12.667,0.285
1771513106.785340,12727.000,52.400,13.083,0.285
1771513107.785428,12728.000,35.100,13.750,0.285
1771513108.792050,12627.000,70.900,13.417,0.285
1771513109.791436,12728.000,68.600,12.333,0.285
1771513110.790168,12627.000,53.100,12.667,0.285
1771513111.764831,12627.000,58.600,13.583,0.285
1771513112.761709,12728.000,37.400,12.250,0.285
1771513113.790659,12728.000,41.500,11.750,0.285
1771513114.776241,12627.000,57.300,11.833,0.285
1771513115.765424,12728.000,45.300,12.583,0.285
1771513116.767000,12728.000,42.800,11.583,0.285
1771513117.769959,12728.000,41.000,11.000,0.285
1771513118.769486,12728.000,59.200,11.417,0.285
1771513119.769738,12327.000,69.900,11.667,0.285
1771513120.768327,12727.000,54.700,11.333,0.285
1771513121.796430,12728.000,68.000,11.083,0.285
1771513122.792286,12728.000,38.400,11.917,0.285
1771513123.797580,12728.000,43.700,12.333,0.285
1771513124.800090,12728.000,39.800,11.750,0.285
1771513125.802892,13128.000,45.700,11.917,0.285
1771513126.799345,12727.000,44.600,11.667,0.285
1771513127.799053,12728.000,45.700,12.000,0.285
1771513128.803667,12728.000,53.100,12.500,0.285
1771513129.781926,12728.000,48.700,12.000,0.285
1771513130.779033,13128.000,43.700,12.000,0.285
1771513131.776489,12726.000,37.000,12.333,0.285
1771513132.779218,12726.000,55.200,11.333,0.285
1771513133.777407,12326.000,59.300,11.667,0.285
1771513134.784109,12326.000,67.000,11.417,0.285
1771513135.809380,12726.000,61.800,11.667,0.285
1771513136.810257,12726.000,50.600,12.417,0.285
1771513137.786870,12726.000,72.000,12.417,0.285
1771513138.783357,12327.000,52.300,12.250,0.285
1771513139.784588,12727.000,43.800,12.250,0.285
1771513140.787535,12728.000,73.000,12.250,0.285
1771513141.786868,12727.000,34.600,11.667,0.285
1771513142.817113,12728.000,42.500,12.167,0.285
1771513143.796553,12727.000,68.300,13.500,0.285
1771513144.791662,12726.000,45.200,13.750,0.285
1771513145.815059,12726.000,41.500,11.250,0.285
